    81.000    28.000     8.000    16.000   103.000   114.000    -0.102     0.265     0.695     0.232     0.073     0.000     0.000     0.000     0.000     1.000  9047
    81.000    36.000     9.000    18.000   105.000   115.000    -0.712    -1.018     0.372     0.070     0.559     0.000     0.000     0.000     0.000     3.000  9468
    61.000    29.000     9.000    14.000   103.000   115.000    -0.284     0.472     0.001     0.274     0.579     0.000     0.000     0.000     0.146     3.000  4108
    85.000    35.000     8.000    13.000   100.000   121.000    -0.461    -0.417     0.022     0.042     0.928     0.000     0.000     0.008     0.001     3.000  3197
    47.000    18.000     7.000     9.000   109.000   122.000     0.479     0.375     0.000     0.056     0.010     0.000     0.025     0.000     0.908     7.000 12013
    50.000    23.000     8.000     9.000   102.000   120.000    -0.408    -0.495     0.000     0.023     0.025     0.001     0.000     0.000     0.951     7.000  3303
    38.000    16.000     6.000    11.000   104.000   115.000     0.668     0.492     0.000     0.175     0.003     0.000     0.000     0.000     0.822     7.000 12531
    54.000    21.000     8.000    15.000   101.000   121.000     0.429     0.579     0.000     0.753     0.046     0.000     0.000     0.003     0.198     2.000  1727
    81.000    21.000     8.000    17.000   104.000   117.000     0.447     0.553     0.858     0.140     0.001     0.000     0.000     0.000     0.000     1.000 13256
    85.000    24.000     7.000    15.000   104.000   114.000    -0.257     0.062     0.558     0.427     0.015     0.000     0.000     0.000     0.000     1.000 20704
    29.000    13.000     9.000     3.000   103.000   115.000    -0.633    -0.741     0.000     0.000     0.000     0.947     0.000     0.000     0.053     4.000   998
    71.000    23.000     6.000    13.000   102.000   117.000     0.300    -0.026     0.134     0.790     0.075     0.000     0.000     0.000     0.001     2.000 12416
    48.000    15.000         *    12.000         *   130.000     2.097     2.327     0.000     0.029     0.000     0.000     0.335     0.609     0.027     6.000 20883
    12.000     2.000     5.000     0.000   111.000   114.000     1.341     1.335     0.000     0.000     0.000     0.997     0.000     0.000     0.003     4.000 14639
    66.000    25.000     7.000    12.000   104.000   118.000     0.264    -0.127     0.013     0.584     0.335     0.000     0.000     0.000     0.068     2.000  3188
    63.000    27.000     3.000    10.000   100.000   117.000     0.174     1.172     0.002     0.359     0.445     0.000     0.000     0.000     0.194     3.000 13421
    48.000    24.000     7.000    10.000   103.000   110.000    -0.900    -1.143     0.000     0.109     0.051     0.000     0.000     0.000     0.840     7.000  3442
    43.000    18.000     7.000     8.000    99.000   114.000     0.024     0.006     0.000     0.016     0.002     0.001     0.000     0.000     0.982     7.000  1466
    65.000    30.000     8.000    12.000   101.000   122.000     0.141     0.778     0.001     0.113     0.692     0.000     0.000     0.016     0.178     3.000 10814
    88.000    41.000     9.000    14.000   100.000   116.000    -1.620    -1.657     0.036     0.006     0.958     0.000     0.000     0.000     0.000     3.000  8459
    88.000    30.000    11.000    16.000   100.000   117.000    -0.390    -0.263     0.754     0.089     0.157     0.000     0.000     0.000     0.000     1.000 14099
    86.000    34.000     8.000    14.000   107.000   119.000    -0.423    -0.410     0.129     0.067     0.803     0.000     0.000     0.001     0.000     3.000   346
    60.000    24.000     6.000    13.000   103.000   125.000     0.657     0.530     0.004     0.457     0.149     0.000     0.000     0.261     0.130     2.000  7982
    78.000    25.000         *    13.000         *   121.000     0.254    -0.215     0.163     0.550     0.188     0.000     0.093     0.006     0.000     2.000 10724
    87.000    29.000     5.000    14.000   104.000   120.000    -0.146     0.287     0.389     0.387     0.222     0.000     0.000     0.003     0.000     1.000 14450
    85.000    30.000     7.000    17.000   101.000   114.000    -0.339    -0.181     0.854     0.109     0.037     0.000     0.000     0.000     0.000     1.000 18878
    16.000     4.000     6.000     2.000   102.000   116.000     0.953     0.924     0.000     0.000     0.000     0.986     0.000     0.000     0.014     4.000  5017
    71.000    30.000     9.000    11.000   102.000   117.000    -0.007     0.354     0.001     0.092     0.822     0.000     0.000     0.000     0.085     3.000 18898
    53.000    24.000    10.000     6.000   108.000   117.000    -0.896    -0.882     0.000     0.002     0.015     0.026     0.001     0.000     0.956     7.000  5891
    67.000    33.000         *    12.000         *   117.000    -0.229     0.028     0.002     0.052     0.867     0.000     0.013     0.000     0.066     3.000  2657
    93.000    36.000     8.000    19.000   103.000   116.000    -1.041    -1.003     0.930     0.018     0.052     0.000     0.000     0.000     0.000     1.000  4866
    62.000    28.000         *    11.000         *   121.000    -0.103     1.110     0.000     0.117     0.442     0.000     0.096     0.003     0.342     3.000 15872
    45.000    15.000         *    11.000         *   127.000     1.553     1.630     0.000     0.117     0.002     0.000     0.423     0.094     0.364     5.000  5628
    45.000    18.000     8.000    13.000   102.000   114.000     0.212    -0.203     0.000     0.386     0.010     0.000     0.000     0.000     0.603     7.000 17914
    55.000    22.000     8.000    14.000   102.000   118.000     0.109     0.304     0.000     0.656     0.076     0.000     0.000     0.000     0.268     2.000 16533
    90.000    29.000    10.000    13.000   107.000   116.000    -0.488    -0.051     0.025     0.327     0.648     0.000     0.000     0.000     0.000     3.000 14669
    54.000    26.000     5.000    12.000   102.000   117.000    -0.137    -0.013     0.000     0.417     0.217     0.000     0.000     0.000     0.366     2.000  5475
    85.000    28.000     8.000    17.000   101.000   119.000     0.039     0.182     0.861     0.114     0.025     0.000     0.000     0.000     0.000     1.000 17989
    93.000    35.000     8.000    12.000   108.000   121.000    -0.539    -0.486     0.001     0.034     0.956     0.000     0.006     0.004     0.000     3.000  4215
    75.000    27.000     6.000    13.000   103.000   124.000     0.515    -0.188     0.125     0.395     0.317     0.000     0.000     0.161     0.002     2.000  8339
    83.000    32.000    12.000    18.000   102.000   114.000    -0.514    -0.181     0.598     0.081     0.321     0.000     0.000     0.000     0.000     1.000   108
    84.000    37.000     8.000    13.000   102.000   121.000    -0.656    -0.646     0.017     0.017     0.959     0.000     0.000     0.006     0.001     3.000 18389
    89.000    31.000     9.000    18.000   102.000   117.000    -0.516    -0.443     0.906     0.057     0.037     0.000     0.000     0.000     0.000     1.000 15200
    46.000    13.000     6.000    12.000   104.000   117.000     1.517     1.779     0.000     0.774     0.003     0.000     0.000     0.000     0.223     2.000 20594
    77.000    27.000     7.000     9.000   101.000   126.000     0.602     0.312     0.000     0.099     0.332     0.000     0.000     0.562     0.006     6.000   167
    73.000    26.000     8.000    13.000   101.000   114.000    -0.203    -0.743     0.079     0.624     0.292     0.000     0.000     0.000     0.005     2.000 11202
    61.000    28.000     5.000    13.000   105.000   118.000     0.185     0.992     0.009     0.439     0.463     0.000     0.000     0.000     0.088     3.000  1250
    82.000    33.000         *    12.000         *   124.000    -0.122     0.140     0.005     0.036     0.759     0.000     0.117     0.081     0.002     3.000 13801
    17.000     7.000     7.000     2.000   111.000   114.000     0.527     0.509     0.000     0.000     0.000     0.991     0.000     0.000     0.009     4.000 10928
    87.000    37.000     8.000     9.000   108.000   119.000    -0.653    -0.633     0.000     0.005     0.985     0.000     0.009     0.000     0.001     3.000 12579
    86.000    32.000         *    19.000         *   119.000    -0.246    -0.088     0.843     0.078     0.072     0.000     0.006     0.000     0.000     1.000 10750
    62.000    23.000     6.000    14.000   104.000   119.000     0.381     0.232     0.025     0.849     0.095     0.000     0.000     0.001     0.030     2.000 18057
    56.000    20.000     8.000    13.000   106.000   115.000     0.314     0.445     0.002     0.770     0.056     0.000     0.000     0.000     0.173     2.000 20184
    72.000    26.000         *    18.000         *   131.000     0.309     0.321     0.000     0.002     0.000     0.000     0.046     0.951     0.000     6.000 16177
    42.000    15.000         *     2.000         *   127.000     0.784     1.386     0.000     0.000     0.000     0.302     0.125     0.000     0.573     7.000  3749
    21.000    10.000         *     1.000         *   114.000     0.079     0.053     0.000     0.000     0.000     0.987     0.000     0.000     0.013     4.000 15210
    23.000    11.000     9.000     3.000   103.000   116.000    -0.113    -0.144     0.000     0.000     0.000     0.984     0.000     0.000     0.016     4.000  5216
    75.000    29.000     8.000    13.000   107.000   123.000     0.492     0.768     0.053     0.198     0.706     0.000     0.001     0.036     0.006     3.000  9900
    70.000    34.000     9.000    11.000   100.000   131.000    -0.137    -0.143     0.000     0.000     0.009     0.000     0.000     0.990     0.001     6.000 15681
    76.000    24.000     8.000    12.000   103.000   119.000     0.199    -0.180     0.042     0.723     0.233     0.000     0.000     0.001     0.001     2.000  5715
    68.000    25.000     5.000    18.000   101.000   120.000    -0.068    -0.219     0.048     0.909     0.040     0.000     0.000     0.002     0.001     2.000  5991
    43.000    19.000         *     9.000         *   115.000     0.010    -0.046     0.000     0.039     0.005     0.000     0.002     0.000     0.954     7.000 11916
    77.000    25.000     7.000    13.000   102.000   119.000     0.140    -0.326     0.154     0.673     0.171     0.000     0.000     0.001     0.000     2.000  9165
    11.000     4.000     8.000     0.000   107.000   119.000     1.522     1.522     0.000     0.000     0.000     1.000     0.000     0.000     0.000     4.000  2089
    50.000    28.000     8.000     9.000   103.000   129.000     0.841     1.020     0.000     0.004     0.037     0.001     0.000     0.819     0.140     6.000 16311
    89.000    37.000     9.000    15.000   101.000   115.000    -1.131    -1.238     0.210     0.033     0.757     0.000     0.000     0.000     0.000     3.000 12598
    52.000    17.000     6.000     8.000   102.000   119.000     0.334     0.091     0.000     0.159     0.011     0.000     0.000     0.000     0.830     7.000 12664
    47.000    20.000     6.000     8.000   103.000   117.000    -0.093    -0.144     0.000     0.030     0.007     0.001     0.000     0.000     0.962     7.000  5067
    40.000    20.000    12.000     5.000   103.000   120.000    -1.555    -1.779     0.000     0.000     0.000     0.889     0.000     0.000     0.110     4.000   971
    68.000    24.000     7.000     8.000   104.000   118.000     0.448     1.481     0.000     0.363     0.451     0.000     0.000     0.000     0.186     3.000 20914
    38.000    18.000         *     3.000         *   119.000    -0.711    -1.414     0.000     0.000     0.000     0.666     0.003     0.000     0.332     4.000 19960
    63.000    23.000    10.000    16.000   104.000   126.000     0.501     0.398     0.006     0.395     0.116     0.000     0.000     0.446     0.037     6.000 11901
    79.000    24.000     8.000    17.000   101.000   115.000     0.228     0.526     0.748     0.243     0.008     0.000     0.000     0.000     0.000     1.000 14247
    92.000    29.000     7.000    18.000   102.000   118.000    -0.619    -0.570     0.928     0.065     0.008     0.000     0.000     0.000     0.000     1.000 19923
    51.000    21.000     6.000    11.000   103.000   121.000     0.167    -0.238     0.000     0.256     0.041     0.000     0.000     0.001     0.702     7.000 15967
    45.000    16.000     6.000     9.000   101.000   123.000     0.805     0.728     0.000     0.060     0.003     0.000     0.000     0.001     0.936     7.000 18092
    76.000    35.000    10.000    17.000   104.000   121.000    -0.439    -0.422     0.052     0.058     0.883     0.000     0.000     0.005     0.002     3.000 16197
    92.000    36.000    12.000    17.000   103.000   114.000    -1.193    -1.007     0.590     0.018     0.392     0.000     0.000     0.000     0.000     1.000  7622
    58.000    23.000     6.000    14.000   103.000   117.000     0.198     0.176     0.004     0.829     0.084     0.000     0.000     0.000     0.083     2.000 12248
    60.000    14.000     4.000    10.000   108.000   121.000     1.879     1.863     0.008     0.979     0.006     0.000     0.004     0.001     0.002     2.000  8819
    66.000    26.000     7.000    10.000   104.000   115.000     0.025     1.000     0.001     0.337     0.477     0.000     0.000     0.000     0.185     3.000 16466
    88.000    25.000         *    16.000         *   123.000     0.157     0.319     0.772     0.134     0.009     0.000     0.069     0.015     0.000     1.000  5808
    56.000    23.000     8.000     8.000   106.000   118.000    -0.643    -0.837     0.000     0.035     0.056     0.000     0.000     0.000     0.909     7.000 10818
    50.000    25.000     8.000    12.000   101.000   112.000    -0.780    -1.295     0.000     0.237     0.112     0.000     0.000     0.000     0.651     7.000  3534
    73.000    26.000     7.000    15.000   110.000   118.000     0.188    -0.453     0.288     0.359     0.120     0.000     0.233     0.000     0.000     2.000 10797
    36.000    18.000    10.000     8.000   103.000   119.000     0.518     0.563     0.000     0.003     0.001     0.024     0.000     0.000     0.972     7.000 15819
    87.000    23.000     7.000    13.000   102.000   117.000    -0.291    -0.367     0.057     0.911     0.033     0.000     0.000     0.000     0.000     2.000  7133
    37.000    17.000     9.000     2.000   103.000   117.000    -0.912    -1.373     0.000     0.000     0.000     0.774     0.000     0.000     0.226     4.000 17621
    90.000    31.000     7.000    15.000   101.000   121.000    -0.307    -0.057     0.552     0.200     0.240     0.000     0.000     0.009     0.000     1.000 16590
    51.000    15.000     4.000    12.000   102.000   118.000     1.501     1.577     0.002     0.927     0.004     0.000     0.000     0.000     0.066     2.000 19699
    15.000     3.000         *     2.000         *   115.000     1.038     1.004     0.000     0.000     0.000     0.984     0.000     0.000     0.016     4.000  1941
    94.000    36.000     7.000    17.000   103.000   117.000    -0.948    -0.893     0.863     0.024     0.113     0.000     0.000     0.000     0.000     1.000 21229
    49.000    23.000     7.000    10.000   103.000   118.000    -0.381    -0.568     0.000     0.079     0.040     0.000     0.000     0.000     0.880     7.000 19992
    76.000    31.000     8.000    17.000   104.000   128.000    -0.351    -0.423     0.018     0.017     0.040     0.000     0.000     0.925     0.000     6.000  1984
    95.000    34.000         *    19.000         *   125.000    -0.632    -0.530     0.868     0.015     0.032     0.000     0.023     0.062     0.000     1.000 17747
    83.000    37.000    13.000    17.000   101.000   113.000    -1.341    -1.459     0.120     0.014     0.866     0.000     0.000     0.000     0.000     3.000  5383
    90.000    35.000     8.000    15.000   103.000   118.000    -0.702    -0.757     0.340     0.065     0.594     0.000     0.000     0.000     0.000     3.000  5062
    61.000    28.000     8.000    17.000   102.000   115.000    -0.569    -0.886     0.001     0.719     0.249     0.000     0.000     0.000     0.032     2.000  2918
    83.000    25.000     8.000    12.000   104.000   119.000    -0.073    -0.426     0.022     0.730     0.247     0.000     0.000     0.001     0.000     2.000 13472
    73.000    26.000     8.000    13.000   102.000   114.000    -0.181    -0.734     0.080     0.615     0.299     0.000     0.000     0.000     0.005     2.000 14723
    54.000    20.000     7.000    13.000   104.000   123.000     0.703     0.993     0.001     0.626     0.049     0.000     0.000     0.017     0.306     2.000 17358
    72.000    26.000     7.000    18.000   105.000   114.000    -0.433    -0.847     0.179     0.762     0.058     0.000     0.000     0.000     0.000     2.000  8244
    53.000    25.000    12.000    10.000   102.000   116.000    -1.044    -1.232     0.000     0.009     0.072     0.000     0.000     0.000     0.918     7.000 14452
    89.000    32.000         *    19.000         *   120.000    -0.369    -0.292     0.908     0.046     0.039     0.000     0.006     0.001     0.000     1.000 16004
    55.000    22.000     9.000    10.000   102.000   119.000    -0.494    -0.714     0.000     0.071     0.052     0.000     0.000     0.000     0.877     7.000    10
    77.000    24.000         *    12.000         *   124.000     0.334     0.169     0.034     0.394     0.137     0.000     0.338     0.097     0.000     2.000 14407
    70.000    34.000     8.000    17.000   101.000   117.000    -0.615    -0.353     0.017     0.203     0.775     0.000     0.000     0.000     0.005     3.000  9377
    79.000    38.000    10.000    15.000   105.000   119.000    -0.883    -0.923     0.037     0.012     0.950     0.000     0.000     0.000     0.001     3.000  8328
    89.000    34.000    10.000    17.000   103.000   118.000    -0.539    -0.389     0.733     0.039     0.228     0.000     0.000     0.000     0.000     1.000   232
    61.000    22.000     6.000    17.000   103.000   115.000     0.037     0.005     0.005     0.973     0.018     0.000     0.000     0.000     0.004     2.000  5668
    82.000    24.000     8.000    14.000   102.000   118.000     0.059    -0.441     0.398     0.548     0.054     0.000     0.000     0.000     0.000     2.000 18212
    50.000    19.000     8.000     9.000   101.000   117.000    -0.173    -0.253     0.000     0.048     0.009     0.000     0.000     0.000     0.943     7.000 12872
    60.000    26.000     7.000    12.000   101.000   119.000    -0.143    -1.361     0.001     0.346     0.297     0.000     0.000     0.001     0.355     7.000  3246
    88.000    27.000     8.000    17.000   101.000   123.000     0.116     0.206     0.892     0.082     0.011     0.000     0.000     0.014     0.000     1.000  5526
    87.000    35.000     8.000    16.000   104.000   118.000    -0.425    -0.133     0.605     0.045     0.350     0.000     0.000     0.000     0.000     1.000 15517
    41.000    18.000     6.000         *   108.000   116.000     0.343     0.297     0.000     0.119     0.004     0.033     0.000     0.000     0.843     7.000 19853
    58.000    21.000     4.000    13.000   102.000   121.000     0.829     0.811     0.012     0.882     0.046     0.000     0.000     0.003     0.056     2.000  1226
    58.000    23.000         *     7.000         *   119.000    -0.640    -0.846     0.000     0.030     0.046     0.001     0.038     0.000     0.885     7.000 19246
    53.000    25.000     4.000     9.000   104.000   120.000    -0.251    -0.720     0.000     0.118     0.125     0.000     0.000     0.001     0.756     7.000    26
    90.000    28.000     9.000    18.000   103.000   114.000    -0.736    -0.675     0.919     0.073     0.008     0.000     0.000     0.000     0.000     1.000 16083
    87.000    32.000     9.000    18.000   102.000   117.000    -0.401    -0.283     0.859     0.065     0.076     0.000     0.000     0.000     0.000     1.000 12945
    98.000    40.000     9.000    18.000   100.000   116.000    -1.571    -1.503     0.844     0.007     0.150     0.000     0.000     0.000     0.000     1.000 16725
    79.000    33.000     7.000    19.000   103.000   115.000    -0.572     0.262     0.441     0.284     0.275     0.000     0.000     0.000     0.000     1.000 19774
    55.000    23.000    10.000    14.000   119.000   120.000    -0.026    -0.026     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  7226
    76.000    28.000         *     9.000         *   120.000     0.368     0.820     0.000     0.131     0.698     0.000     0.148     0.001     0.021     3.000  3006
    65.000    25.000     9.000    13.000   103.000   116.000    -0.007    -0.385     0.013     0.528     0.350     0.000     0.000     0.000     0.109     2.000  9354
    65.000    22.000     7.000    16.000   102.000   115.000     0.061    -0.087     0.057     0.913     0.027     0.000     0.000     0.000     0.003     2.000 14912
    24.000     9.000     7.000     1.000   101.000   120.000     0.356     0.331     0.000     0.000     0.000     0.987     0.000     0.000     0.013     4.000 11306
    80.000    29.000     7.000    13.000   102.000   117.000    -0.177     0.297     0.101     0.393     0.505     0.000     0.000     0.000     0.001     3.000 12640
    37.000    14.000     9.000     5.000   103.000   125.000     0.135    -0.754     0.000     0.000     0.000     0.594     0.000     0.000     0.406     4.000  7757
    67.000    32.000         *    14.000         *   123.000     0.057     0.463     0.008     0.088     0.694     0.000     0.130     0.049     0.031     3.000 18378
    52.000    17.000     4.000    13.000   105.000   115.000     1.070     1.106     0.003     0.947     0.008     0.000     0.000     0.000     0.042     2.000 17398
    56.000    24.000    11.000    12.000   112.000   122.000    -0.147    -0.147     0.000     0.000     0.000     0.000     0.999     0.000     0.001     5.000  6038
    68.000    28.000     9.000    14.000   102.000   121.000     0.240     0.813     0.021     0.307     0.605     0.000     0.000     0.006     0.060     3.000    54
    69.000    37.000    10.000    12.000   103.000   115.000    -0.783    -0.723     0.000     0.010     0.972     0.000     0.000     0.000     0.018     3.000  4052
    64.000    23.000     6.000    15.000   119.000   119.000     0.034     0.034     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 10776
    45.000    21.000     8.000     9.000   102.000   118.000    -0.147    -0.188     0.000     0.020     0.009     0.001     0.000     0.000     0.970     7.000  6066
    83.000    25.000     7.000    18.000   102.000   117.000     0.097     0.248     0.845     0.150     0.004     0.000     0.000     0.000     0.000     1.000  2159
    92.000    30.000     6.000    15.000   114.000   127.000    -0.713    -0.713     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  1474
    68.000    16.000     7.000    15.000   103.000   116.000     1.269     0.746     0.461     0.538     0.001     0.000     0.000     0.000     0.000     2.000  1317
    59.000    30.000     8.000    15.000   105.000   116.000    -0.181     0.458     0.000     0.344     0.591     0.000     0.000     0.000     0.064     3.000 15033
    45.000    18.000     8.000    13.000   108.000   120.000     0.622     0.211     0.000     0.362     0.018     0.000     0.004     0.000     0.616     7.000  2927
    89.000    38.000     9.000    16.000   101.000   119.000    -0.850    -1.165     0.407     0.018     0.575     0.000     0.000     0.001     0.000     3.000 18105
    85.000    26.000     4.000    19.000   102.000   117.000    -0.041     0.045     0.898     0.101     0.002     0.000     0.000     0.000     0.000     1.000   827
    74.000    29.000         *    13.000         *   118.000     0.095     0.446     0.062     0.268     0.642     0.000     0.017     0.000     0.011     3.000  8415
    75.000    29.000     9.000    11.000   103.000   118.000     0.219     0.471     0.001     0.141     0.836     0.000     0.000     0.000     0.022     3.000 19046
    81.000    29.000     7.000    15.000   100.000   123.000     0.395     0.923     0.538     0.222     0.184     0.000     0.000     0.056     0.000     1.000  4530
    21.000    11.000     8.000     0.000   104.000   112.000    -0.103    -0.123     0.000     0.000     0.000     0.989     0.000     0.000     0.011     4.000 12696
    64.000    31.000     9.000    10.000   114.000   122.000    -0.770    -0.770     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  1071
    57.000    26.000     6.000     9.000   103.000   114.000    -0.866    -1.445     0.000     0.109     0.166     0.000     0.000     0.000     0.724     7.000 17036
    72.000    25.000     7.000    10.000   102.000   128.000     0.727     0.688     0.000     0.035     0.051     0.000     0.000     0.910     0.004     6.000 15880
    80.000    28.000     6.000    19.000   101.000   114.000    -0.277     0.211     0.652     0.325     0.022     0.000     0.000     0.000     0.000     1.000  8890
    58.000    20.000         *    12.000         *   115.000     0.378     0.502     0.005     0.786     0.053     0.000     0.007     0.000     0.149     2.000  9097
    87.000    27.000     8.000    16.000   103.000   115.000    -0.372    -0.186     0.776     0.197     0.027     0.000     0.000     0.000     0.000     1.000 16303
    32.000    19.000     8.000     4.000   107.000   120.000    -0.794    -1.095     0.000     0.000     0.000     0.846     0.000     0.000     0.154     4.000  6592
    16.000     4.000     4.000         *   105.000   115.000     1.064     0.944     0.000     0.001     0.000     0.941     0.000     0.000     0.059     4.000 12136
    66.000    27.000     6.000     9.000   102.000   116.000    -0.094     0.988     0.000     0.220     0.499     0.000     0.000     0.000     0.281     3.000 13929
    80.000    36.000    10.000    16.000   105.000   118.000    -0.656    -0.777     0.135     0.031     0.833     0.000     0.000     0.000     0.001     3.000  1738
    13.000     4.000    10.000     2.000   103.000   118.000     1.199     1.198     0.000     0.000     0.000     0.999     0.000     0.000     0.001     4.000 15378
    92.000    30.000     5.000    19.000   100.000   117.000    -0.720    -0.687     0.955     0.041     0.004     0.000     0.000     0.000     0.000     1.000 20278
    76.000    34.000     6.000    11.000   101.000   114.000    -0.459    -0.359     0.002     0.060     0.929     0.000     0.000     0.000     0.009     3.000 13959
    67.000    22.000     7.000    13.000   105.000   118.000     0.466     0.210     0.075     0.829     0.089     0.000     0.000     0.000     0.007     2.000 14259
    74.000    31.000         *    15.000         *   118.000    -0.009     0.095     0.175     0.201     0.607     0.000     0.011     0.000     0.005     3.000 20154
    96.000    36.000     8.000    15.000   104.000   118.000    -1.073    -1.009     0.202     0.067     0.730     0.000     0.000     0.000     0.000     3.000   199
    91.000    37.000     9.000    15.000   102.000   120.000    -0.883    -0.968     0.199     0.026     0.773     0.000     0.000     0.002     0.000     3.000  2841
    82.000    33.000     5.000    15.000   106.000   123.000     0.469     0.814     0.641     0.060     0.274     0.000     0.000     0.025     0.000     1.000 15964
    73.000    33.000     7.000    14.000   102.000   116.000    -0.295    -0.185     0.067     0.136     0.789     0.000     0.000     0.000     0.008     3.000  4892
    75.000    34.000     6.000    12.000   101.000   119.000    -0.162    -0.072     0.011     0.061     0.917     0.000     0.000     0.001     0.009     3.000  2111
    80.000    24.000         *    17.000         *   123.000     0.730     1.009     0.763     0.155     0.008     0.000     0.062     0.012     0.000     1.000 11243
    66.000    26.000         *    14.000         *   131.000     0.719     0.735     0.000     0.002     0.002     0.000     0.035     0.961     0.000     6.000 21105
    33.000    13.000     6.000     6.000   103.000   118.000     1.170     1.333     0.000     0.003     0.000     0.074     0.000     0.000     0.923     7.000  1164
    82.000    29.000    10.000    15.000   112.000   123.000    -1.001    -1.005     0.001     0.000     0.001     0.000     0.998     0.000     0.000     5.000 19687
    63.000    24.000     6.000    14.000   102.000   126.000     0.716     0.729     0.010     0.331     0.074     0.000     0.000     0.560     0.025     6.000  3448
    89.000    29.000    10.000    15.000   102.000   122.000    -0.105     0.092     0.568     0.175     0.243     0.000     0.000     0.015     0.000     1.000 13580
    70.000    25.000     6.000    13.000   102.000   117.000     0.161    -0.267     0.097     0.716     0.181     0.000     0.000     0.000     0.006     2.000  4757
    38.000    12.000     9.000     6.000   105.000   118.000     1.066     1.153     0.000     0.002     0.000     0.039     0.000     0.000     0.960     7.000 18645
    71.000    28.000     7.000    10.000   101.000   123.000     0.549     1.091     0.000     0.171     0.687     0.000     0.000     0.047     0.094     3.000 11678
    67.000    21.000     8.000    12.000   109.000   121.000     0.729     0.546     0.036     0.711     0.130     0.000     0.111     0.003     0.010     2.000 11149
    54.000    19.000         *     9.000         *   115.000    -0.138    -0.529     0.000     0.225     0.028     0.000     0.006     0.000     0.741     7.000  7821
    43.000    17.000     6.000     9.000   103.000   116.000     0.344     0.270     0.000     0.060     0.003     0.000     0.000     0.000     0.937     7.000 15438
    71.000    33.000    11.000    11.000   103.000   120.000    -0.163     0.070     0.000     0.012     0.907     0.000     0.000     0.000     0.080     3.000 12330
    50.000    19.000     5.000    12.000   101.000   116.000     0.495     0.896     0.000     0.624     0.018     0.000     0.000     0.000     0.358     2.000    21
    31.000    18.000     8.000    11.000   104.000   120.000     0.947     0.836     0.000     0.137     0.008     0.000     0.000     0.000     0.855     7.000  6227
    90.000    36.000    10.000    17.000   100.000   124.000    -0.452    -0.120     0.581     0.019     0.336     0.000     0.000     0.065     0.000     1.000 20520
    75.000    27.000     8.000    16.000   103.000   116.000     0.088     0.960     0.437     0.434     0.128     0.000     0.000     0.000     0.000     1.000 12744
    78.000    27.000     7.000    14.000   103.000   119.000     0.204    -0.636     0.335     0.451     0.212     0.000     0.000     0.001     0.000     2.000 17888
    83.000    32.000     7.000    18.000   102.000   124.000     0.228     0.590     0.707     0.091     0.112     0.000     0.000     0.090     0.000     1.000  1382
    85.000    26.000     4.000    16.000   112.000   118.000    -0.614    -0.639     0.025     0.004     0.000     0.000     0.970     0.000     0.000     5.000   733
    91.000    38.000    12.000    17.000   102.000   114.000    -1.368    -1.655     0.434     0.011     0.556     0.000     0.000     0.000     0.000     3.000 11927
    92.000    28.000     7.000    17.000   102.000   120.000    -0.426    -0.356     0.886     0.102     0.011     0.000     0.000     0.001     0.000     1.000 12304
    82.000    35.000     9.000    16.000   112.000   117.000    -1.889    -1.945     0.013     0.001     0.021     0.000     0.964     0.000     0.000     5.000   608
    42.000    18.000     7.000     5.000   102.000   114.000    -0.054     0.132     0.000     0.001     0.000     0.085     0.000     0.000     0.913     7.000 12642
    90.000    35.000     8.000    14.000   103.000   125.000    -0.556    -0.294     0.067     0.032     0.604     0.000     0.000     0.297     0.000     3.000  3469
    95.000    43.000    12.000    15.000   109.000   116.000    -2.121    -2.153     0.037     0.001     0.959     0.000     0.003     0.000     0.000     3.000 12849
    77.000    23.000     8.000    12.000   102.000   122.000     0.399     0.101     0.053     0.760     0.163     0.000     0.000     0.023     0.000     2.000 14907
    49.000    22.000     5.000    12.000   102.000   119.000     0.203    -0.388     0.000     0.423     0.049     0.000     0.000     0.000     0.527     7.000 15937
    52.000    26.000     7.000     8.000   118.000   118.000    -0.048    -0.048     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 17703
    72.000    28.000     8.000    12.000   102.000   119.000     0.247     0.721     0.012     0.293     0.663     0.000     0.000     0.001     0.031     3.000  4546
    60.000    20.000         *    10.000         *   122.000     0.644     0.989     0.001     0.458     0.080     0.000     0.201     0.005     0.255     2.000 17535
    69.000    24.000     9.000    18.000   106.000   118.000    -0.185    -0.391     0.056     0.873     0.069     0.000     0.000     0.000     0.001     2.000  9639
    59.000    22.000     6.000     9.000   103.000   117.000    -0.124    -0.902     0.000     0.327     0.116     0.000     0.000     0.000     0.558     7.000 14179
    52.000    22.000     9.000    12.000   106.000   118.000    -0.246    -0.672     0.000     0.200     0.081     0.000     0.000     0.000     0.719     7.000 11165
    95.000    40.000    10.000    16.000    99.000   117.000    -1.547    -1.733     0.302     0.010     0.688     0.000     0.000     0.000     0.000     3.000 19523
    86.000    31.000     7.000    16.000   101.000   120.000    -0.009     0.177     0.782     0.106     0.110     0.000     0.000     0.001     0.000     1.000  2512
