    50.000    23.000     8.000     9.000   102.000   120.000   -12.536    -9.458     0.042     0.000     0.590     0.365     0.003     3.000  3303
    38.000    16.000     6.000    11.000   104.000   115.000    -1.453     4.329     0.660     0.000     0.298     0.042     0.000     1.000 12531
    54.000    21.000     8.000    15.000   101.000   121.000     2.764     6.928     0.813     0.000     0.040     0.132     0.015     1.000  1727
    81.000    21.000     8.000    17.000   104.000   117.000     9.185     9.324     0.995     0.000     0.000     0.005     0.000     1.000 13256
    85.000    24.000     7.000    15.000   104.000   114.000     9.053     9.545     0.980     0.000     0.000     0.020     0.000     1.000 20704
    29.000    13.000     9.000     3.000   103.000   115.000   -12.969   -12.934     0.000     0.000     0.996     0.003     0.000     3.000   998
    71.000    23.000     6.000    13.000   102.000   117.000     5.733     7.883     0.913     0.000     0.004     0.083     0.000     1.000 12416
    48.000    15.000         *    12.000         *   130.000    -3.666    -3.799     0.005     0.088     0.002     0.000     0.905     5.000 20883
    12.000     2.000     5.000     0.000   111.000   114.000   -14.043   -15.759     0.000     0.233     0.767     0.000     0.000     3.000 14639
    66.000    25.000     7.000    12.000   104.000   118.000    -4.283     7.607     0.479     0.000     0.109     0.411     0.001     1.000  3188
    63.000    27.000     3.000    10.000   100.000   117.000    -6.873   -18.040     0.323     0.000     0.273     0.402     0.002     4.000 13421
    48.000    24.000     7.000    10.000   103.000   110.000   -10.959   -19.365     0.219     0.000     0.291     0.491     0.000     4.000  3442
    43.000    18.000     7.000     8.000    99.000   114.000   -10.375   -10.384     0.072     0.000     0.828     0.100     0.000     3.000  1466
    65.000    30.000     8.000    12.000   101.000   122.000   -14.084   -17.093     0.061     0.000     0.051     0.831     0.056     4.000 10814
    88.000    41.000     9.000    14.000   100.000   116.000   -13.033   -13.190     0.006     0.000     0.001     0.993     0.000     4.000  8459
    88.000    30.000    11.000    16.000   100.000   117.000    -8.293   -14.347     0.239     0.000     0.001     0.760     0.000     4.000 14099
    86.000    34.000     8.000    14.000   107.000   119.000   -11.224   -14.434     0.125     0.000     0.006     0.868     0.001     4.000   346
    60.000    24.000     6.000    13.000   103.000   125.000    -1.148    -1.530     0.265     0.000     0.048     0.095     0.591     5.000  7982
    78.000    25.000         *    13.000         *   121.000     1.041     8.582     0.596     0.129     0.003     0.258     0.013     1.000 10724
    87.000    29.000     5.000    14.000   104.000   120.000     5.897     9.824     0.839     0.000     0.000     0.155     0.006     1.000 14450
    85.000    30.000     7.000    17.000   101.000   114.000     7.120    10.732     0.857     0.000     0.000     0.143     0.000     1.000 18878
    16.000     4.000     6.000     2.000   102.000   116.000   -15.174   -15.184     0.001     0.000     0.999     0.000     0.000     3.000  5017
    71.000    30.000     9.000    11.000   102.000   117.000   -15.110   -16.544     0.025     0.000     0.072     0.903     0.000     4.000 18898
    53.000    24.000    10.000     6.000   108.000   117.000   -10.257    -8.695     0.000     0.003     0.849     0.147     0.000     3.000  5891
    67.000    33.000         *    12.000         *   117.000   -14.885   -16.371     0.040     0.017     0.017     0.925     0.000     4.000  2657
    93.000    36.000     8.000    19.000   103.000   116.000     1.177    12.486     0.553     0.000     0.000     0.446     0.000     1.000  4866
    62.000    28.000         *    11.000         *   121.000   -12.022   -17.717     0.074     0.116     0.144     0.650     0.016     4.000 15872
    45.000    15.000         *    11.000         *   127.000    -3.653    -4.145     0.063     0.330     0.056     0.005     0.545     5.000  5628
    45.000    18.000     8.000    13.000   102.000   114.000     1.074     5.653     0.773     0.000     0.126     0.100     0.000     1.000 17914
    55.000    22.000     8.000    14.000   102.000   118.000     0.533     6.972     0.720     0.000     0.072     0.208     0.001     1.000 16533
    90.000    29.000    10.000    13.000   107.000   116.000    -9.039   -14.733     0.228     0.000     0.000     0.772     0.000     4.000 14669
    54.000    26.000     5.000    12.000   102.000   117.000    -3.561     6.796     0.557     0.000     0.089     0.353     0.001     1.000  5475
    85.000    28.000     8.000    17.000   101.000   119.000     7.093    10.433     0.867     0.000     0.000     0.131     0.001     1.000 17989
    93.000    35.000     8.000    12.000   108.000   121.000   -12.990   -14.015     0.029     0.011     0.002     0.953     0.005     4.000  4215
    75.000    27.000     6.000    13.000   103.000   124.000    -0.441     0.233     0.380     0.000     0.014     0.222     0.385     5.000  8339
    83.000    32.000    12.000    18.000   102.000   114.000   -10.573   -14.121     0.138     0.000     0.002     0.860     0.000     4.000   108
    84.000    37.000     8.000    13.000   102.000   121.000   -13.636   -14.374     0.017     0.000     0.005     0.962     0.016     4.000 18389
    89.000    31.000     9.000    18.000   102.000   117.000     3.887    11.410     0.703     0.000     0.000     0.296     0.000     1.000 15200
    46.000    13.000     6.000    12.000   104.000   117.000     3.814     4.682     0.946     0.000     0.046     0.008     0.000     1.000 20594
    77.000    27.000     7.000     9.000   101.000   126.000    -1.598    -0.081     0.006     0.000     0.003     0.091     0.900     5.000   167
    73.000    26.000     8.000    13.000   101.000   114.000    -3.079     8.594     0.529     0.000     0.016     0.454     0.000     1.000 11202
    61.000    28.000     5.000    13.000   105.000   118.000    -2.139     7.722     0.586     0.000     0.060     0.353     0.001     1.000  1250
    82.000    33.000         *    12.000         *   124.000    -8.327   -15.256     0.020     0.164     0.012     0.601     0.203     4.000 13801
    17.000     7.000     7.000     2.000   111.000   114.000   -12.953   -15.031     0.000     0.259     0.741     0.000     0.000     3.000 10928
    87.000    37.000     8.000     9.000   108.000   119.000   -14.163   -14.599     0.001     0.013     0.014     0.971     0.001     4.000 12579
    86.000    32.000         *    19.000         *   119.000     4.372    11.402     0.707     0.021     0.001     0.270     0.001     1.000 10750
    62.000    23.000     6.000    14.000   104.000   119.000     4.710     7.428     0.879     0.000     0.032     0.088     0.001     1.000 18057
    56.000    20.000     8.000    13.000   106.000   115.000     2.149     6.638     0.779     0.000     0.107     0.114     0.000     1.000 20184
    72.000    26.000         *    18.000         *   131.000     0.399     0.365     0.002     0.022     0.000     0.000     0.976     5.000 16177
    42.000    15.000         *     2.000         *   127.000    -8.729   -10.824     0.000     0.201     0.635     0.004     0.160     3.000  3749
    21.000    10.000         *     1.000         *   114.000   -14.310   -14.307     0.000     0.000     0.999     0.001     0.000     3.000 15210
    23.000    11.000     9.000     3.000   103.000   116.000   -14.132   -14.113     0.000     0.000     0.998     0.002     0.000     3.000  5216
    75.000    29.000     8.000    13.000   107.000   123.000    -9.496   -16.277     0.210     0.001     0.050     0.685     0.053     4.000  9900
    70.000    34.000     9.000    11.000   100.000   131.000     0.116     0.142     0.000     0.000     0.000     0.002     0.998     5.000 15681
    76.000    24.000     8.000    12.000   103.000   119.000    -1.036     8.218     0.628     0.000     0.005     0.365     0.002     1.000  5715
    68.000    25.000     5.000    18.000   101.000   120.000     8.171     8.882     0.968     0.000     0.001     0.025     0.006     1.000  5991
    43.000    19.000         *     9.000         *   115.000    -9.539   -10.497     0.143     0.010     0.720     0.126     0.000     3.000 11916
    77.000    25.000     7.000    13.000   102.000   119.000     2.979     8.567     0.775     0.000     0.003     0.220     0.002     1.000  9165
    11.000     4.000     8.000     0.000   107.000   119.000   -16.286   -16.286     0.000     0.000     1.000     0.000     0.000     3.000  2089
    50.000    28.000     8.000     9.000   103.000   129.000    -2.812    -2.629     0.000     0.000     0.001     0.011     0.988     5.000 16311
    89.000    37.000     9.000    15.000   101.000   115.000   -12.334   -13.491     0.045     0.000     0.002     0.953     0.000     4.000 12598
    52.000    17.000     6.000     8.000   102.000   119.000    -6.050    -8.710     0.302     0.000     0.577     0.118     0.002     3.000 12664
    47.000    20.000     6.000     8.000   103.000   117.000    -9.888    -9.768     0.066     0.000     0.834     0.100     0.000     3.000  5067
    40.000    20.000    12.000     5.000   103.000   120.000   -11.921   -11.288     0.000     0.000     0.936     0.064     0.000     3.000   971
    68.000    24.000     7.000     8.000   104.000   118.000   -13.535   -18.123     0.095     0.000     0.178     0.726     0.001     4.000 20914
    38.000    18.000         *     3.000         *   119.000   -11.505   -11.458     0.000     0.007     0.982     0.010     0.000     3.000 19960
    63.000    23.000    10.000    16.000   104.000   126.000    -1.054    -0.742     0.253     0.000     0.021     0.141     0.585     5.000 11901
    79.000    24.000     8.000    17.000   101.000   115.000     8.805     9.609     0.968     0.000     0.000     0.031     0.000     1.000 14247
    92.000    29.000     7.000    18.000   102.000   118.000    10.141    11.218     0.957     0.000     0.000     0.042     0.000     1.000 19923
    51.000    21.000     6.000    11.000   103.000   121.000    -4.289     5.718     0.441     0.000     0.376     0.167     0.015     1.000 15967
    45.000    16.000     6.000     9.000   101.000   123.000    -7.306   -10.288     0.207     0.000     0.661     0.049     0.083     3.000 18092
    76.000    35.000    10.000    17.000   104.000   121.000   -12.332   -14.710     0.090     0.000     0.001     0.904     0.005     4.000 16197
    92.000    36.000    12.000    17.000   103.000   114.000   -12.073   -12.946     0.034     0.000     0.001     0.965     0.000     4.000  7622
    58.000    23.000     6.000    14.000   103.000   117.000     4.072     7.198     0.861     0.000     0.039     0.099     0.000     1.000 12248
    60.000    14.000     4.000    10.000   108.000   121.000     4.842     5.117     0.973     0.019     0.001     0.004     0.003     1.000  8819
    66.000    26.000     7.000    10.000   104.000   115.000   -11.324   -17.687     0.155     0.000     0.215     0.630     0.000     4.000 16466
    88.000    25.000         *    16.000         *   123.000     7.751     9.902     0.801     0.122     0.000     0.037     0.039     1.000  5808
    56.000    23.000     8.000     8.000   106.000   118.000   -10.572    -8.124     0.019     0.000     0.736     0.245     0.000     3.000 10818
    50.000    25.000     8.000    12.000   101.000   112.000   -10.184   -18.799     0.313     0.000     0.067     0.620     0.000     4.000  3534
    73.000    26.000     7.000    15.000   110.000   118.000     3.206     1.405     0.371     0.572     0.004     0.053     0.000     2.000 10797
    36.000    18.000    10.000     8.000   103.000   119.000   -13.393   -12.045     0.014     0.000     0.819     0.166     0.000     3.000 15819
    87.000    23.000     7.000    13.000   102.000   117.000     8.245     9.057     0.967     0.000     0.000     0.032     0.000     1.000  7133
    37.000    17.000     9.000     2.000   103.000   117.000   -11.599   -11.528     0.000     0.000     0.993     0.007     0.000     3.000 17621
    90.000    31.000     7.000    15.000   101.000   121.000     0.384    10.608     0.576     0.000     0.000     0.400     0.024     1.000 16590
    51.000    15.000     4.000    12.000   102.000   118.000     4.686     5.130     0.973     0.000     0.020     0.006     0.000     1.000 19699
    15.000     3.000         *     2.000         *   115.000   -15.280   -15.305     0.002     0.001     0.998     0.000     0.000     3.000  1941
    94.000    36.000     7.000    17.000   103.000   117.000    -1.658   -13.084     0.455     0.000     0.000     0.545     0.000     4.000 21229
    49.000    23.000     7.000    10.000   103.000   118.000   -10.782    -9.598     0.173     0.000     0.443     0.383     0.001     3.000 19992
    76.000    31.000     8.000    17.000   104.000   128.000     0.998     1.232     0.022     0.000     0.000     0.025     0.953     5.000  1984
    95.000    34.000         *    19.000         *   125.000     2.896     3.676     0.321     0.117     0.000     0.215     0.347     5.000 17747
    83.000    37.000    13.000    17.000   101.000   113.000   -13.289   -13.503     0.008     0.000     0.001     0.991     0.000     4.000  5383
    90.000    35.000     8.000    15.000   103.000   118.000    -9.869   -13.799     0.156     0.000     0.002     0.842     0.001     4.000  5062
    61.000    28.000     8.000    17.000   102.000   115.000     0.961     8.858     0.692     0.000     0.003     0.305     0.000     1.000  2918
    83.000    25.000     8.000    12.000   104.000   119.000     0.231     8.827     0.655     0.000     0.000     0.343     0.002     1.000 13472
    73.000    26.000     8.000    13.000   102.000   114.000    -2.816     8.593     0.539     0.000     0.017     0.443     0.000     1.000 14723
    54.000    20.000     7.000    13.000   104.000   123.000     1.070     6.254     0.696     0.000     0.133     0.101     0.071     1.000 17358
    72.000    26.000     7.000    18.000   105.000   114.000     8.389     9.544     0.954     0.000     0.001     0.044     0.000     1.000  8244
    53.000    25.000    12.000    10.000   102.000   116.000   -15.922   -18.718     0.005     0.000     0.269     0.726     0.000     4.000 14452
    89.000    32.000         *    19.000         *   120.000     5.194    11.590     0.725     0.029     0.000     0.242     0.003     1.000 16004
    55.000    22.000     9.000    10.000   102.000   119.000   -11.446    -8.398     0.075     0.000     0.540     0.384     0.001     3.000    10
    77.000    24.000         *    12.000         *   124.000    -0.031     1.021     0.278     0.360     0.002     0.157     0.202     2.000 14407
    70.000    34.000     8.000    17.000   101.000   117.000    -7.629   -15.348     0.302     0.000     0.001     0.697     0.000     4.000  9377
    79.000    38.000    10.000    15.000   105.000   119.000   -13.838   -14.263     0.016     0.000     0.001     0.982     0.000     4.000  8328
    89.000    34.000    10.000    17.000   103.000   118.000    -8.966   -13.664     0.185     0.000     0.001     0.813     0.000     4.000   232
    61.000    22.000     6.000    17.000   103.000   115.000     7.440     7.980     0.978     0.000     0.003     0.019     0.000     1.000  5668
    82.000    24.000     8.000    14.000   102.000   118.000     6.634     9.094     0.902     0.000     0.000     0.097     0.000     1.000 18212
    50.000    19.000     8.000     9.000   101.000   117.000    -9.602    -9.167     0.105     0.000     0.717     0.177     0.000     3.000 12872
    60.000    26.000     7.000    12.000   101.000   119.000    -8.822   -18.032     0.304     0.000     0.140     0.553     0.003     4.000  3246
    88.000    27.000     8.000    17.000   101.000   123.000     7.915    10.424     0.851     0.000     0.000     0.075     0.074     1.000  5526
    87.000    35.000     8.000    16.000   104.000   118.000    -8.071   -13.924     0.231     0.000     0.002     0.766     0.000     4.000 15517
    41.000    18.000     6.000         *   108.000   116.000    -8.907   -10.815     0.142     0.003     0.824     0.032     0.000     3.000 19853
    58.000    21.000     4.000    13.000   102.000   121.000     4.763     6.512     0.900     0.000     0.043     0.038     0.019     1.000  1226
    58.000    23.000         *     7.000         *   119.000   -10.095    -7.727     0.014     0.058     0.672     0.256     0.001     3.000 19246
    53.000    25.000     4.000     9.000   104.000   120.000    -9.536    -8.890     0.137     0.000     0.590     0.262     0.011     3.000    26
    90.000    28.000     9.000    18.000   103.000   114.000     9.302    11.173     0.926     0.000     0.000     0.074     0.000     1.000 16083
    87.000    32.000     9.000    18.000   102.000   117.000     0.627    11.396     0.575     0.000     0.001     0.424     0.000     1.000 12945
    98.000    40.000     9.000    18.000   100.000   116.000    -9.408   -11.950     0.101     0.000     0.000     0.899     0.000     4.000 16725
    79.000    33.000     7.000    19.000   103.000   115.000     4.957    11.100     0.759     0.000     0.001     0.240     0.000     1.000 19774
    55.000    23.000    10.000    14.000   119.000   120.000    -0.438    -0.438     0.000     1.000     0.000     0.000     0.000     2.000  7226
    76.000    28.000         *     9.000         *   120.000   -12.970   -16.752     0.028     0.136     0.044     0.785     0.006     4.000  3006
    65.000    25.000     9.000    13.000   103.000   116.000    -7.578   -17.445     0.348     0.000     0.095     0.557     0.000     4.000  9354
    65.000    22.000     7.000    16.000   102.000   115.000     7.177     8.105     0.962     0.000     0.004     0.034     0.000     1.000 14912
    24.000     9.000     7.000     1.000   101.000   120.000   -13.918   -13.913     0.000     0.000     0.999     0.001     0.000     3.000 11306
    80.000    29.000     7.000    13.000   102.000   117.000    -5.038   -15.745     0.423     0.000     0.007     0.569     0.000     4.000 12640
    37.000    14.000     9.000     5.000   103.000   125.000   -11.837   -11.826     0.001     0.000     0.979     0.009     0.011     3.000  7757
    67.000    32.000         *    14.000         *   123.000    -8.957   -16.393     0.096     0.171     0.008     0.611     0.114     4.000 18378
    52.000    17.000     4.000    13.000   105.000   115.000     5.243     5.731     0.972     0.000     0.021     0.007     0.000     1.000 17398
    56.000    24.000    11.000    12.000   112.000   122.000    -0.478    -0.472     0.000     1.000     0.000     0.000     0.000     2.000  6038
    68.000    28.000     9.000    14.000   102.000   121.000   -10.647   -16.776     0.215     0.000     0.045     0.729     0.011     4.000    54
    69.000    37.000    10.000    12.000   103.000   115.000   -15.435   -15.541     0.004     0.000     0.001     0.995     0.000     4.000  4052
    64.000    23.000     6.000    15.000   119.000   119.000     0.217     0.217     0.000     1.000     0.000     0.000     0.000     2.000 10776
    45.000    21.000     8.000     9.000   102.000   118.000   -12.002   -10.308     0.065     0.000     0.664     0.270     0.000     3.000  6066
    83.000    25.000     7.000    18.000   102.000   117.000     9.738    10.118     0.985     0.000     0.000     0.015     0.000     1.000  2159
    92.000    30.000     6.000    15.000   114.000   127.000     3.164     3.164     0.000     1.000     0.000     0.000     0.000     2.000  1474
    68.000    16.000     7.000    15.000   103.000   116.000     7.270     7.324     0.998     0.000     0.000     0.002     0.000     1.000  1317
    59.000    30.000     8.000    15.000   105.000   116.000    -7.563   -17.066     0.370     0.000     0.004     0.626     0.000     4.000 15033
    45.000    18.000     8.000    13.000   108.000   120.000    -0.199     5.508     0.680     0.030     0.200     0.089     0.001     1.000  2927
    89.000    38.000     9.000    16.000   101.000   119.000   -12.063   -13.324     0.049     0.000     0.001     0.949     0.001     4.000 18105
    85.000    26.000     4.000    19.000   102.000   117.000    10.306    10.406     0.996     0.000     0.000     0.004     0.000     1.000   827
    74.000    29.000         *    13.000         *   118.000    -9.307   -16.209     0.240     0.027     0.034     0.698     0.001     4.000  8415
    75.000    29.000     9.000    11.000   103.000   118.000   -14.708   -16.364     0.042     0.000     0.051     0.907     0.000     4.000 19046
    81.000    29.000     7.000    15.000   100.000   123.000     0.466     9.690     0.500     0.000     0.003     0.298     0.198     1.000  4530
    21.000    11.000     8.000     0.000   104.000   112.000   -14.258   -14.253     0.000     0.000     0.999     0.001     0.000     3.000 12696
    64.000    31.000     9.000    10.000   114.000   122.000     0.651     0.651     0.000     1.000     0.000     0.000     0.000     2.000  1071
    57.000    26.000     6.000     9.000   103.000   114.000   -11.740   -18.605     0.083     0.000     0.446     0.471     0.000     4.000 17036
    72.000    25.000     7.000    10.000   102.000   128.000    -0.871    -0.678     0.003     0.000     0.002     0.012     0.983     5.000 15880
    80.000    28.000     6.000    19.000   101.000   114.000     9.749    10.507     0.970     0.000     0.000     0.030     0.000     1.000  8890
    58.000    20.000         *    12.000         *   115.000     1.887     6.460     0.769     0.012     0.092     0.126     0.000     1.000  9097
    87.000    27.000     8.000    16.000   103.000   115.000     8.189    10.318     0.916     0.000     0.000     0.084     0.000     1.000 16303
    32.000    19.000     8.000     4.000   107.000   120.000   -13.160   -12.801     0.001     0.000     0.960     0.039     0.000     3.000  6592
    16.000     4.000     4.000         *   105.000   115.000   -14.824   -15.124     0.020     0.000     0.980     0.000     0.000     3.000 12136
    66.000    27.000     6.000     9.000   102.000   116.000   -12.721   -17.752     0.080     0.000     0.262     0.658     0.000     4.000 13929
    80.000    36.000    10.000    16.000   105.000   118.000   -12.962   -14.292     0.052     0.000     0.002     0.946     0.000     4.000  1738
    13.000     4.000    10.000     2.000   103.000   118.000   -15.920   -15.918     0.000     0.000     1.000     0.000     0.000     3.000 15378
    92.000    30.000     5.000    19.000   100.000   117.000    10.958    11.458     0.980     0.000     0.000     0.020     0.000     1.000 20278
    76.000    34.000     6.000    11.000   101.000   114.000   -14.303   -15.642     0.041     0.000     0.028     0.931     0.000     4.000 13959
    67.000    22.000     7.000    13.000   105.000   118.000     4.626     7.518     0.878     0.000     0.017     0.105     0.000     1.000 14259
    74.000    31.000         *    15.000         *   118.000    -7.447   -15.671     0.305     0.021     0.013     0.660     0.001     4.000 20154
    96.000    36.000     8.000    15.000   104.000   118.000    -9.502   -13.154     0.146     0.000     0.000     0.853     0.000     4.000   199
    91.000    37.000     9.000    15.000   102.000   120.000   -12.369   -13.445     0.040     0.000     0.002     0.955     0.003     4.000  2841
    82.000    33.000     5.000    15.000   106.000   123.000    -0.863    10.122     0.459     0.000     0.007     0.382     0.151     1.000 15964
    73.000    33.000     7.000    14.000   102.000   116.000   -10.687   -15.644     0.192     0.000     0.012     0.796     0.000     4.000  4892
    75.000    34.000     6.000    12.000   101.000   119.000   -13.727   -15.720     0.065     0.000     0.024     0.905     0.007     4.000  2111
    80.000    24.000         *    17.000         *   123.000     7.313     9.433     0.797     0.131     0.000     0.031     0.041     1.000 11243
    66.000    26.000         *    14.000         *   131.000    -0.735    -0.747     0.001     0.017     0.000     0.001     0.982     5.000 21105
    33.000    13.000     6.000     6.000   103.000   118.000   -12.154   -12.305     0.016     0.000     0.976     0.008     0.000     3.000  1164
    82.000    29.000    10.000    15.000   112.000   123.000     2.547     2.553     0.000     0.999     0.000     0.000     0.000     2.000 19687
    63.000    24.000     6.000    14.000   102.000   126.000    -0.465    -1.135     0.144     0.000     0.010     0.030     0.816     5.000  3448
    89.000    29.000    10.000    15.000   102.000   122.000    -5.666   -14.700     0.341     0.000     0.001     0.632     0.026     4.000 13580
    70.000    25.000     6.000    13.000   102.000   117.000     2.990     8.063     0.790     0.000     0.018     0.191     0.000     1.000  4757
    38.000    12.000     9.000     6.000   105.000   118.000   -11.306   -11.277     0.008     0.000     0.980     0.012     0.000     3.000 18645
    71.000    28.000     7.000    10.000   101.000   123.000   -11.174   -17.186     0.048     0.000     0.104     0.634     0.214     4.000 11678
    67.000    21.000     8.000    12.000   109.000   121.000     1.503     7.166     0.546     0.301     0.028     0.122     0.003     1.000 11149
    54.000    19.000         *     9.000         *   115.000    -6.466    -8.266     0.285     0.017     0.506     0.192     0.000     3.000  7821
    43.000    17.000     6.000     9.000   103.000   116.000    -7.755   -10.445     0.223     0.000     0.719     0.058     0.000     3.000 15438
    71.000    33.000    11.000    11.000   103.000   120.000   -15.714   -16.119     0.002     0.000     0.033     0.964     0.001     4.000 12330
    50.000    19.000     5.000    12.000   101.000   116.000     2.778     5.670     0.840     0.000     0.112     0.048     0.000     1.000    21
    31.000    18.000     8.000    11.000   104.000   120.000    -5.427     4.107     0.600     0.000     0.085     0.312     0.004     1.000  6227
    90.000    36.000    10.000    17.000   100.000   124.000    -9.174   -13.454     0.058     0.000     0.001     0.773     0.168     4.000 20520
    75.000    27.000     8.000    16.000   103.000   116.000     4.282     9.462     0.794     0.000     0.004     0.201     0.000     1.000 12744
    78.000    27.000     7.000    14.000   103.000   119.000     2.262     9.102     0.725     0.000     0.005     0.268     0.002     1.000 17888
    83.000    32.000     7.000    18.000   102.000   124.000     2.933    10.830     0.488     0.000     0.001     0.206     0.305     1.000  1382
    85.000    26.000     4.000    16.000   112.000   118.000     2.379     2.338     0.006     0.994     0.000     0.000     0.000     2.000   733
    91.000    38.000    12.000    17.000   102.000   114.000   -12.361   -12.759     0.016     0.000     0.001     0.984     0.000     4.000 11927
    92.000    28.000     7.000    17.000   102.000   120.000     9.708    10.830     0.954     0.000     0.000     0.044     0.002     1.000 12304
    82.000    35.000     9.000    16.000   112.000   117.000     3.415     3.485     0.001     0.995     0.000     0.004     0.000     2.000   608
    42.000    18.000     7.000     5.000   102.000   114.000   -10.788   -10.497     0.003     0.000     0.967     0.030     0.000     3.000 12642
    90.000    35.000     8.000    14.000   103.000   125.000    -5.371   -14.103     0.035     0.000     0.002     0.496     0.467     4.000  3469
    95.000    43.000    12.000    15.000   109.000   116.000   -11.828   -12.060     0.001     0.011     0.000     0.987     0.000     4.000 12849
    77.000    23.000     8.000    12.000   102.000   122.000     0.943     8.096     0.678     0.000     0.002     0.267     0.054     1.000 14907
    49.000    22.000     5.000    12.000   102.000   119.000     0.072     5.905     0.714     0.000     0.142     0.141     0.003     1.000 15937
    52.000    26.000     7.000     8.000   118.000   118.000    -1.210    -1.210     0.000     1.000     0.000     0.000     0.000     2.000 17703
    72.000    28.000     8.000    12.000   102.000   119.000   -11.825   -16.694     0.164     0.000     0.062     0.772     0.002     4.000  4546
    60.000    20.000         *    10.000         *   122.000    -3.519     5.997     0.302     0.286     0.192     0.184     0.036     1.000 17535
    69.000    24.000     9.000    18.000   106.000   118.000     6.931     9.122     0.913     0.000     0.004     0.083     0.000     1.000  9639
    59.000    22.000     6.000     9.000   103.000   117.000    -7.651    -7.441     0.246     0.000     0.449     0.304     0.000     3.000 14179
    52.000    22.000     9.000    12.000   106.000   118.000    -8.546   -19.141     0.283     0.000     0.334     0.384     0.000     4.000 11165
    95.000    40.000    10.000    16.000    99.000   117.000   -12.053   -12.444     0.015     0.000     0.000     0.984     0.000     4.000 19523
    86.000    31.000     7.000    16.000   101.000   120.000     2.043    10.571     0.656     0.000     0.001     0.335     0.007     1.000  2512
    83.000    32.000    10.000    17.000   105.000   124.000    -7.705   -14.596     0.207     0.000     0.005     0.694     0.094     4.000 18470
    49.000    21.000     6.000    13.000   103.000   114.000     2.731     6.175     0.837     0.000     0.073     0.090     0.000     1.000  1198
    49.000    18.000     7.000    12.000   103.000   116.000     0.878     5.602     0.738     0.000     0.188     0.075     0.000     1.000 15806
    76.000    22.000     8.000    13.000   119.000   124.000     0.821     0.821     0.000     1.000     0.000     0.000     0.000     2.000  7080
    61.000    23.000     8.000    11.000   102.000   115.000    -7.778   -18.339     0.317     0.000     0.227     0.456     0.000     4.000 16799
    78.000    26.000     7.000    11.000   101.000   118.000    -6.522   -16.606     0.400     0.000     0.006     0.592     0.002     4.000 17667
    57.000    21.000     7.000    14.000    98.000   114.000     4.341     7.018     0.884     0.000     0.028     0.088     0.000     1.000  9368
    58.000    28.000     7.000     9.000   103.000   115.000   -14.479   -18.228     0.033     0.000     0.281     0.686     0.000     4.000 12610
    76.000    33.000     6.000    13.000   104.000   119.000   -10.887   -15.642     0.176     0.000     0.025     0.795     0.003     4.000 19921
    59.000    20.000     7.000    12.000   104.000   114.000     3.149     6.589     0.835     0.000     0.066     0.099     0.000     1.000  1405
    77.000    29.000     7.000    13.000   102.000   117.000    -6.196   -16.000     0.383     0.000     0.016     0.601     0.000     4.000  6757
    31.000    16.000     8.000     3.000   124.000   127.000    -4.924    -4.924     0.000     1.000     0.000     0.000     0.000     2.000 11497
    58.000    17.000     5.000    17.000   106.000   121.000     6.830     6.943     0.993     0.000     0.001     0.002     0.004     1.000  3613
    51.000    19.000     6.000    10.000   106.000   119.000    -4.594    -9.055     0.382     0.000     0.525     0.093     0.001     3.000 15431
    37.000    17.000     7.000     6.000   102.000   116.000   -11.788   -11.585     0.008     0.000     0.962     0.031     0.000     3.000  6608
    34.000    13.000         *     2.000         *   126.000   -11.756   -12.322     0.000     0.060     0.911     0.002     0.027     3.000  7956
    83.000    31.000     7.000    14.000   104.000   118.000    -4.823   -15.115     0.407     0.000     0.005     0.587     0.001     4.000 18909
    78.000    35.000    10.000    11.000   102.000   117.000   -14.980   -15.225     0.002     0.000     0.017     0.981     0.000     4.000  3268
    77.000    25.000     6.000    17.000   101.000   116.000     8.862     9.444     0.977     0.000     0.000     0.023     0.000     1.000 19538
    57.000    20.000     4.000    11.000   105.000   116.000     3.421     5.993     0.853     0.000     0.099     0.048     0.000     1.000 14307
    43.000    13.000         *    13.000         *   127.000    -3.070    -4.270     0.090     0.435     0.012     0.002     0.460     5.000 10306
    84.000    32.000    12.000    15.000   102.000   117.000   -13.699   -14.503     0.030     0.000     0.005     0.965     0.000     4.000 11458
    50.000    18.000     4.000     8.000   102.000   122.000    -6.915    -9.263     0.197     0.000     0.691     0.057     0.054     3.000  2356
    74.000    25.000         *    15.000         *   119.000     4.618     8.788     0.806     0.037     0.005     0.151     0.001     1.000  7606
    59.000    21.000    10.000    13.000   103.000   117.000    -5.242     7.057     0.442     0.000     0.178     0.380     0.000     1.000   106
    74.000    22.000         *    16.000   121.000   114.000     1.282     1.282     0.000     1.000     0.000     0.000     0.000     2.000 17155
    60.000    25.000         *    12.000         *   122.000    -6.667   -18.192     0.230     0.189     0.158     0.384     0.039     4.000 19076
    69.000    24.000         *    15.000         *   119.000     4.516     8.310     0.815     0.042     0.011     0.131     0.001     1.000  6192
    55.000    20.000         *     8.000         *   120.000    -8.683    -8.282     0.072     0.098     0.651     0.177     0.003     3.000  1948
    93.000    32.000     9.000    20.000   109.000   121.000     7.723    12.147     0.768     0.082     0.000     0.148     0.002     1.000 17437
    37.000    16.000     7.000     7.000   102.000   114.000   -11.428   -11.490     0.028     0.000     0.938     0.034     0.000     3.000 19109
    61.000    22.000     7.000    17.000   108.000   121.000     6.788     7.901     0.939     0.018     0.008     0.032     0.003     1.000 19301
