67	28	8	13	102	116	0.174	15807
46	18	7	6	103	114	-0.091	19035
89	21	9	18	105	114	0.155	12142
66	24	6	13	101	123	-0.626	14266
34	16	.	3	.	126	0.659	5485
99	36	10	19	103	117	1.434	8707
30	11	8	7	101	114	-1.391	11697
51	13	.	7	.	120	-1.459	15968
81	28	8	17	101	126	-0.389	12246
58	15	9	15	107	114	-1.403	20306
91	33	8	13	103	118	1.099	16811
51	25	11	13	106	115	0.705	7515
92	40	11	17	104	114	1.336	8106
58	24	6	12	103	115	-0.375	4841
75	31	7	15	104	114	0.32	20423
66	18	8	15	105	119	-1.293	7856
67	22	8	11	100	121	-0.676	7261
50	14	7	4	107	120	-0.84	20452
33	15	7	7	105	117	-0.807	9348
44	20	8	6	102	118	0.171	6799
76	28	7	16	102	119	-0.317	19946
75	31	7	14	104	118	0.415	6138
68	25	7	15	100	118	-0.404	7669
43	19	6	10	103	116	-0.172	15413
92	32	7	18	102	119	0.566	11736
54	25	8	14	105	117	-0.116	663
67	20	.	13	.	118	-0.964	17515
63	30	6	10	102	114	0.426	12618
81	29	6	13	102	135	-0.082	8929
57	20	2	13	108	121	-1.463	4632
93	38	7	20	103	119	0.968	11765
93	32	9	15	100	115	0.923	4636
52	18	6	7	114	121	-1.081	15428
59	18	.	17	.	126	-1.086	8973
59	37	7	16	103	120	0.859	9136
67	26	6	12	107	120	-0.309	6881
78	23	5	14	104	117	-0.727	10590
56	22	8	7	103	116	0.569	7859
66	19	5	15	104	129	-1.581	5652
45	15	.	7	.	123	-0.866	2513
56	23	8	10	103	117	0.357	3849
40	19	8	4	101	126	0.971	7018
94	32	9	17	102	115	0.865	4142
78	33	7	14	103	117	0.665	16877
64	24	5	13	102	115	-0.573	6715
48	21	7	15	102	119	-0.781	5244
66	18	6	15	103	116	-1.481	9640
40	19	8	10	102	117	-0.11	6796
65	32	.	11	.	127	0.851	5682
64	28	8	13	104	117	0.174	3032
78	22	8	18	104	115	-0.635	1657
61	23	8	18	101	118	-0.438	4071
62	23	.	12	.	118	-0.528	10244
38	17	9	10	105	123	-0.559	20233
36	18	.	5	.	122	0.595	19424
88	37	10	16	102	114	1.054	16308
21	10	7	3	103	116	-0.185	1554
63	28	6	9	99	123	0.471	10965
35	16	.	4	.	121	0.541	3273
93	30	9	16	100	123	0.479	2073
87	18	5	16	104	118	-0.469	6862
73	33	11	11	101	119	1.21	528
68	31	.	16	.	116	0.507	10856
63	25	.	11	.	122	-0.124	19483
83	33	7	17	115	119	1.389	3885
38	16	.	7	.	120	-0.679	20112
72	32	8	15	117	120	1.165	8907
77	33	4	16	102	117	-0.375	7520
28	14	8	5	104	122	0.177	13069
76	29	.	16	116	120	0.854	3611
70	20	5	14	103	120	-1.297	18118
46	24	10	9	103	114	0.871	12771
58	26	10	11	103	117	0.875	736
90	36	.	16	.	117	0.813	9721
92	27	7	18	103	115	0.498	10441
49	26	7	14	102	119	-0.267	14987
94	38	12	19	101	119	1.196	1517
83	34	8	16	101	117	0.424	19801
86	31	6	18	103	118	0.102	9083
93	29	11	20	103	117	0.828	3547
72	27	.	12	.	122	-0.025	3072
87	23	12	18	104	115	0.142	8923
96	32	10	18	104	118	0.99	13835
31	16	7	4	103	116	0.63	20346
99	27	9	18	101	120	0.933	2935
32	13	.	2	.	117	0.315	14424
89	25	8	15	99	121	-0.026	15161
55	14	6	4	102	118	-0.983	7000
94	30	7	19	102	118	0.72	6403
83	37	10	16	101	118	1.124	8518
62	21	8	8	103	121	-0.274	12995
80	26	5	14	103	123	-0.487	9519
59	23	6	10	106	123	-0.268	19207
51	21	7	13	102	127	-0.594	20993
40	23	8	6	105	120	1.027	12951
43	14	6	8	102	121	-0.985	3756
86	27	7	18	101	122	-0.136	5277
31	16	10	4	111	114	0.936	416
90	32	5	19	110	123	0.414	19339
92	30	9	18	102	118	0.591	16634
56	24	.	10	.	118	0.411	1289
76	23	6	15	103	117	-0.844	12439
84	29	9	17	103	114	0.122	12780
85	30	5	19	102	115	0.088	15938
59	23	6	9	102	116	-0.037	15585
52	16	.	7	.	122	-0.768	13119
72	24	6	17	102	119	-0.882	20467
94	39	13	18	103	117	1.334	2453
47	26	9	5	106	114	1.686	9790
94	31	.	19	.	119	0.776	1950
66	31	10	14	101	121	0.628	5727
69	32	6	16	104	121	0.361	3538
84	27	6	18	100	115	-0.115	17202
54	23	7	17	101	114	-0.549	6447
83	35	.	15	.	121	0.808	10743
55	26	11	16	104	115	0.194	13894
67	32	6	9	103	117	0.631	14122
38	15	8	3	105	117	0.298	7618
81	30	.	18	.	117	-0.046	1200
76	27	5	16	102	114	-0.635	9434
70	19	6	13	102	116	-1.102	6690
55	21	7	9	111	121	-0.534	16716
38	14	5	8	102	116	-0.928	18622
86	25	7	15	104	118	-0.156	19773
49	26	8	11	102	120	0.575	9130
83	39	.	12	.	123	1.576	1500
76	28	.	12	.	122	0.16	15618
71	20	6	13	104	116	-0.948	18023
94	39	8	17	109	122	0.99	12684
81	32	6	14	102	115	0.417	11786
39	9	7	7	102	118	-1.718	20254
56	21	9	9	102	117	0.259	130
36	11	8	7	102	114	-1.305	9012
85	32	7	14	102	119	0.582	16346
57	21	7	11	102	122	-0.566	11653
86	32	8	12	104	122	0.784	20239
100	38	10	20	102	118	1.602	5218
93	35	.	16	.	117	0.909	19075
89	35	8	19	101	117	0.635	5260
70	20	5	17	107	127	-1.495	10754
43	13	6	8	103	120	-1.13	8746
78	30	8	12	110	120	0.628	1821
69	17	2	11	102	117	-1.525	19836
90	33	8	15	103	117	0.754	12839
85	27	9	13	102	117	0.379	13693
75	29	7	16	102	118	-0.14	10038
50	23	7	6	102	117	0.673	6982
89	28	6	20	103	115	0.396	19212
81	32	9	15	103	124	0.526	18676
60	28	7	10	104	120	0.622	17305
89	38	11	18	101	116	0.993	11505
89	27	.	20	.	124	0.208	14561
83	27	.	19	104	118	-0.123	7073
36	18	6	4	102	121	0.748	8769
65	32	6	12	101	117	0.411	12591
80	27	8	13	103	117	0.193	1195
82	29	6	7	99	122	0.109	11727
57	27	8	15	105	128	-0.194	17107
75	30	7	11	101	117	0.378	7569
62	22	8	14	103	120	-0.684	12465
83	19	10	15	109	122	-0.659	18372
77	20	9	11	108	117	-0.562	12233
76	32	9	12	103	116	0.797	20624
50	23	7	9	104	116	0.547	14264
39	17	11	11	100	119	-0.398	2816
90	27	7	18	104	119	0.234	11076
88	37	8	18	102	120	0.577	3171
38	18	.	7	.	117	-0.269	13290
84	37	8	15	100	121	0.974	17602
76	30	8	11	100	122	0.359	15854
99	36	11	17	103	118	1.387	6109
0	0	3	0	104	115	-2.145	1177
82	37	.	16	.	114	0.869	16268
47	14	8	13	101	118	-1.57	13620
67	22	7	18	101	114	-0.67	4138
52	23	10	14	115	128	-0.264	5632
63	16	7	13	109	128	-1.456	16618
46	18	6	8	100	118	-0.252	2990
69	30	11	17	102	117	0.65	5697
89	26	.	20	.	120	0.249	17552
61	29	10	10	102	116	1.374	11923
56	30	8	15	104	121	0.15	10569
46	20	.	10	.	123	-0.166	19873
56	19	6	9	104	113	-0.663	8815
71	28	.	13	.	118	0.132	5524
70	26	7	15	100	119	-0.323	11947
59	22	3	10	102	117	-0.941	14205
71	39	7	15	103	118	1.316	6289
77	29	9	16	100	119	0.034	15353
75	32	10	14	118	116	1.371	12322
30	15	6	3	111	117	0.521	15348
58	24	2	12	105	117	-0.882	17643
81	28	8	16	103	114	-0.104	9047
81	36	9	18	105	115	0.819	9468
61	29	9	14	103	115	0.394	4108
85	35	8	13	100	121	1.107	3197
47	18	7	9	109	122	-0.359	12013
50	23	8	9	102	120	0.538	3303
38	16	6	11	104	115	-0.666	12531
54	21	8	15	101	121	-0.805	1727
81	21	8	17	104	117	-0.602	13256
85	24	7	15	104	114	-0.175	20704
29	13	9	3	103	115	0.447	998
71	23	6	13	102	117	-0.599	12416
48	15	.	12	.	130	-1.614	20883
12	2	5	0	111	114	-1.53	14639
66	25	7	12	104	118	-0.314	3188
63	27	3	10	100	117	-0.368	13421
48	24	7	10	103	110	0.601	3442
43	18	7	8	99	114	-0.143	1466
65	30	8	12	101	122	0.419	10814
88	41	9	14	100	116	1.894	8459
88	30	11	16	100	117	0.421	14099
86	34	8	14	107	119	0.974	346
60	24	6	13	103	125	-0.637	7982
78	25	.	13	.	121	-0.185	10724
87	29	5	14	104	120	0.14	14450
85	30	7	17	101	114	0.114	18878
16	4	6	2	102	116	-1.17	5017
71	30	9	11	102	117	0.564	18898
53	24	10	6	108	117	0.972	5891
67	33	.	12	.	117	0.821	2657
93	36	8	19	103	116	0.962	4866
62	28	.	11	.	121	0.481	15872
45	15	.	11	.	127	-1.339	5628
45	18	8	13	102	114	-0.545	17914
55	22	8	14	102	118	-0.554	16533
90	29	10	13	107	116	0.817	14669
54	26	5	12	102	117	-0.262	5475
85	28	8	17	101	119	-0.067	17989
93	35	8	12	108	121	1.282	4215
75	27	6	13	103	124	-0.193	8339
83	32	12	18	102	114	0.515	108
84	37	8	13	102	121	1.31	18389
89	31	9	18	102	117	0.457	15200
46	13	6	12	104	117	-1.798	20594
77	27	7	9	101	126	-0.173	167
73	26	8	13	101	114	0.014	11202
61	28	5	13	105	118	-0.166	1250
82	33	.	12	.	124	0.853	13801
17	7	7	2	111	114	-0.639	10928
87	37	8	9	108	119	1.33	12579
86	32	.	19	.	119	0.295	10750
62	23	6	14	104	119	-0.698	18057
56	20	8	13	106	115	-0.785	20184
72	26	.	18	.	131	0.075	16177
42	15	.	2	.	127	-0.107	3749
21	10	.	1	.	114	-0.155	15210
23	11	9	3	103	116	0.048	5216
75	29	8	13	107	123	0.22	9900
70	34	9	11	100	131	0.96	15681
76	24	8	12	103	119	-0.238	5715
68	25	5	18	101	120	-0.597	5991
43	19	.	9	.	115	-0.048	11916
77	25	7	13	102	119	-0.22	9165
11	4	8	0	107	119	-1.379	2089
50	28	8	9	103	129	0.903	16311
89	37	9	15	101	115	1.202	12598
52	17	6	8	102	119	-0.579	12664
47	20	6	8	103	117	0.086	5067
40	20	12	5	103	120	1.551	971
68	24	7	8	104	118	-0.326	20914
38	18	.	3	.	119	0.998	19960
63	23	10	16	104	126	-0.507	11901
79	24	8	17	101	115	-0.524	14247
92	29	7	18	102	118	0.483	19923
51	21	6	11	103	121	-0.277	15967
45	16	6	9	101	123	-0.734	18092
76	35	10	17	104	121	1.083	16197
92	36	12	17	103	114	1.108	7622
58	23	6	14	103	117	-0.66	12248
60	14	4	10	108	121	-2	8819
66	26	7	10	104	115	-0.029	16466
88	25	.	16	.	123	-0.139	5808
56	23	8	8	106	118	0.63	10818
50	25	8	12	101	112	0.381	3534
73	26	7	15	110	118	-0.135	10797
36	18	10	8	103	119	-0.294	15819
87	23	7	13	102	117	-0.11	7133
37	17	9	2	103	117	1.021	17621
90	31	7	15	101	121	0.405	16590
51	15	4	12	102	118	-1.856	19699
15	3	.	2	.	115	-1.321	1941
94	36	7	17	103	117	0.886	21229
49	23	7	10	103	118	0.399	19992
76	31	8	17	104	128	0.214	1984
95	34	.	19	.	125	0.804	17747
83	37	13	17	101	113	1.359	5383
90	35	8	15	103	118	0.906	5062
61	28	8	17	102	115	0.159	2918
83	25	8	12	104	119	0.026	13472
73	26	8	13	102	114	0.017	14723
54	20	7	13	104	123	-0.911	17358
72	26	7	18	105	114	-0.306	8244
53	25	12	10	102	116	1.107	14452
89	32	.	19	.	120	0.437	16004
55	22	9	10	102	119	0.332	10
77	24	.	12	.	124	-0.282	14407
70	34	8	17	101	117	0.883	9377
79	38	10	15	105	119	1.501	8328
89	34	10	17	103	118	0.646	232
61	22	6	17	103	115	-0.688	5668
82	24	8	14	102	118	-0.268	18212
50	19	8	9	101	117	-0.027	12872
60	26	7	12	101	119	-0.051	3246
88	27	8	17	101	123	-0.033	5526
87	35	8	16	104	118	0.591	15517
41	18	6	.	108	116	-0.228	19853
58	21	4	13	102	121	-1.154	1226
58	23	.	7	.	119	0.579	19246
53	25	4	9	104	120	0.168	26
90	28	9	18	103	114	0.486	16083
87	32	9	18	102	117	0.389	12945
98	40	9	18	100	116	1.453	16725
79	33	7	19	103	115	0.3	19774
55	23	10	14	119	120	-0.071	7226
76	28	.	9	.	120	0.179	3006
65	25	9	13	103	116	-0.12	9354
65	22	7	16	102	115	-0.727	14912
24	9	7	1	101	120	-0.389	11306
80	29	7	13	102	117	0.339	12640
37	14	9	5	103	125	-0.332	7757
67	32	.	14	.	123	0.553	18378
52	17	4	13	105	115	-1.552	17398
56	24	11	12	112	122	0.062	6038
68	28	9	14	102	121	0.154	54
69	37	10	12	103	115	1.363	4052
64	23	6	15	119	119	-0.174	10776
45	21	8	9	102	118	0.248	6066
83	25	7	18	102	117	-0.28	2159
92	30	6	15	114	127	0.823	1474
68	16	7	15	103	116	-1.657	1317
59	30	8	15	105	116	0.302	15033
45	18	8	13	108	120	-0.604	2927
89	38	9	16	101	119	0.962	18105
85	26	4	19	102	117	-0.156	827
74	29	.	13	.	118	0.292	8415
75	29	9	11	103	118	0.383	19046
81	29	7	15	100	123	-0.144	4530
21	11	8	0	104	112	0.037	12696
64	31	9	10	114	122	0.909	1071
57	26	6	9	103	114	0.589	17036
72	25	7	10	102	128	-0.491	15880
80	28	6	19	101	114	-0.213	8890
58	20	.	12	.	115	-0.901	9097
87	27	8	16	103	115	0.113	16303
32	19	8	4	107	120	1.224	6592
16	4	4	.	105	115	-1.321	12136
66	27	6	9	102	116	0.095	13929
80	36	10	16	105	118	1.163	1738
13	4	10	2	103	118	-1.231	15378
92	30	5	19	100	117	0.535	20278
76	34	6	11	101	114	0.832	13959
67	22	7	13	105	118	-0.684	14259
74	31	.	15	.	118	0.404	20154
96	36	8	15	104	118	1.291	199
91	37	9	15	102	120	1.205	2841
82	33	5	15	106	123	0.03	15964
73	33	7	14	102	116	0.683	4892
75	34	6	12	101	119	0.721	2111
80	24	.	17	.	123	-0.676	11243
66	26	.	14	.	131	-0.061	21105
33	13	6	6	103	118	-1.139	1164
82	29	10	15	112	123	0.908	19687
63	24	6	14	102	126	-0.701	3448
89	29	10	15	102	122	0.375	13580
70	25	6	13	102	117	-0.361	4757
38	12	9	6	105	118	-1.198	18645
71	28	7	10	101	123	0.019	11678
67	21	8	12	109	121	-0.75	11149
54	19	.	9	.	115	-0.313	7821
43	17	6	9	103	116	-0.411	15438
71	33	11	11	103	120	1.313	12330
50	19	5	12	101	116	-0.942	21
31	18	8	11	104	120	-0.518	6227
90	36	10	17	100	124	0.684	20520
75	27	8	16	103	116	-0.249	12744
78	27	7	14	103	119	-0.106	17888
83	32	7	18	102	124	-0.053	1382
85	26	4	16	112	118	0.32	733
91	38	12	17	102	114	1.209	11927
92	28	7	17	102	120	0.34	12304
82	35	9	16	112	117	1.745	608
42	18	7	5	102	114	-0.065	12642
90	35	8	14	103	125	1.046	3469
95	43	12	15	109	116	2.401	12849
77	23	8	12	102	122	-0.394	14907
49	22	5	12	102	119	-0.483	15937
52	26	7	8	118	118	0.094	17703
72	28	8	12	102	119	0.149	4546
60	20	.	10	.	122	-0.875	17535
69	24	9	18	106	118	-0.255	9639
59	22	6	9	103	117	-0.256	14179
52	22	9	12	106	118	0.138	11165
95	40	10	16	99	117	1.416	19523
86	31	7	16	101	120	0.096	2512
83	32	10	17	105	124	0.325	18470
49	21	6	13	103	114	-0.588	1198
49	18	7	12	103	116	-0.738	15806
76	22	8	13	119	124	-0.225	7080
61	23	8	11	102	115	-0.266	16799
78	26	7	11	101	118	-0.031	17667
57	21	7	14	98	114	-0.776	9368
58	28	7	9	103	115	0.956	12610
76	33	6	13	104	119	0.609	19921
59	20	7	12	104	114	-0.888	1405
77	29	7	13	102	117	0.287	6757
31	16	8	3	124	127	-1.615	11497
58	17	5	17	106	121	-1.489	3613
51	19	6	10	106	119	-0.414	15431
37	17	7	6	102	116	-0.347	6608
34	13	.	2	.	126	0.178	7956
83	31	7	14	104	118	0.463	18909
78	35	10	11	102	117	1.232	3268
77	25	6	17	101	116	-0.693	19538
57	20	4	11	105	116	-1.128	14307
43	13	.	13	.	127	-1.866	10306
84	32	12	15	102	117	0.846	11458
50	18	4	8	102	122	-0.513	2356
74	25	.	15	.	119	-0.532	7606
59	21	10	13	103	117	-0.535	106
74	22	.	16	121	114	0.008	17155
60	25	.	12	.	122	-0.119	19076
69	24	.	15	.	119	-0.571	6192
55	20	.	8	.	120	-0.05	1948
93	32	9	20	109	121	0.783	17437
37	16	7	7	102	114	-0.526	19109
61	22	7	17	108	121	-0.72	19301
87	34	12	20	101	117	0.814	10333
48	26	4	9	102	117	0.107	5021
82	34	9	17	103	120	0.486	18515
71	31	7	13	103	117	0.447	21171
91	41	9	18	102	115	1.092	9397
55	20	9	8	102	119	0.164	18280
93	38	7	17	102	117	0.891	2236
32	16	5	3	102	119	0.653	17341
99	29	6	18	102	118	0.965	3811
72	34	8	11	101	119	0.874	2959
95	36	.	15	.	115	1.349	12287
77	31	9	14	104	116	0.652	8182
40	12	9	9	110	122	-1.48	5375
72	25	7	11	103	117	-0.241	8183
78	26	7	17	103	114	-0.458	2707
73	20	8	15	104	115	-1.024	7477
39	16	3	9	104	121	-0.843	9241
76	27	7	15	102	120	-0.319	8500
46	19	7	11	105	118	-0.247	21026
51	23	7	13	103	114	-0.237	16050
32	13	6	2	101	117	0.191	13145
48	27	3	9	103	119	-0.284	19436
76	28	8	17	101	118	-0.235	20909
64	29	8	14	103	114	0.304	10545
82	33	8	15	102	124	0.506	10135
67	22	.	14	.	116	-0.734	8569
86	35	7	15	100	116	0.622	12149
94	32	14	19	103	117	1.046	18480
86	40	9	15	104	124	1.513	16763
75	35	.	13	.	127	1.019	5935
35	16	5	11	101	118	-0.818	1237
44	16	5	7	103	119	-0.618	10842
38	15	6	6	105	118	-0.769	6142
59	28	7	12	104	121	0.183	13386
49	18	8	5	101	118	-0.131	3929
64	21	9	17	102	116	-0.623	15282
53	17	8	11	102	118	-0.998	10788
52	20	6	12	103	119	-0.735	18416
74	28	8	11	101	117	0.204	5110
82	34	11	15	105	115	1.12	5831
14	4	.	1	.	121	-1.364	17151
89	22	.	15	.	122	-0.218	7795
51	21	7	14	102	114	-0.663	4784
93	38	10	18	102	118	1.049	16010
83	27	.	19	.	114	-0.017	14172
56	16	6	14	102	118	-1.584	8446
35	15	.	7	.	116	-0.772	6252
53	25	8	6	100	118	1.019	18781
76	27	9	13	112	125	0.47	14454
84	31	9	8	104	118	0.672	17193
87	32	8	20	102	118	0.44	21023
73	19	6	12	106	119	-0.995	18303
87	33	.	18	.	118	0.37	14481
58	24	7	12	103	113	-0.204	13035
83	37	9	18	102	116	0.762	11449
7	0	8	0	109	119	-2.04	1380
75	37	9	18	103	117	1.337	17798
51	25	9	5	107	118	1.274	20592
93	36	11	20	102	118	1.091	2673
34	15	.	4	.	120	0.338	5854
83	30	8	17	99	118	-0.034	3698
95	41	13	19	102	114	1.57	10268
96	35	12	16	107	115	1.366	3378
36	13	8	10	103	118	-1.101	11290
82	32	9	14	102	118	0.765	7101
95	42	10	18	107	130	1.163	9648
71	19	8	15	104	115	-1.171	13697
77	28	8	17	104	121	-0.248	1455
39	17	10	8	105	117	-0.361	11519
80	21	8	16	102	121	-0.819	55
53	20	7	9	102	117	-0.013	20434
42	16	.	10	.	116	-0.608	388
66	13	.	17	.	119	-2.028	4096
69	28	9	12	101	116	0.287	18511
89	36	8	10	104	120	1.268	4280
81	28	5	16	101	118	-0.452	8931
79	24	7	10	103	114	-0.167	13316
25	7	3	0	101	118	-0.762	4594
46	21	7	8	105	114	0.344	6631
45	27	8	6	115	128	-0.021	19206
38	15	4	9	100	119	-0.904	14567
87	18	5	14	103	115	-0.557	19332
53	15	3	9	104	117	-1.818	348
92	35	11	15	103	118	1.261	16170
80	28	.	13	.	124	0.206	4746
63	22	8	10	102	113	-0.448	14582
47	20	7	9	100	122	-0.023	5866
37	19	7	3	102	114	1.064	2198
89	40	7	16	103	114	0.88	6589
79	34	9	13	104	114	1.109	3359
64	31	9	18	104	115	0.628	10606
60	18	5	12	103	115	-1.321	4913
16	4	6	2	104	115	-1.141	9356
96	39	12	14	102	118	2.085	8826
62	23	.	13	.	118	-0.569	17796
87	28	7	17	102	115	0.13	11045
91	35	5	18	102	116	0.606	3038
25	14	8	2	106	117	0.463	21113
35	16	8	9	103	117	-0.618	12126
81	33	9	19	102	116	0.485	1986
90	38	8	15	102	117	1.163	15640
45	22	6	13	106	117	-0.434	16905
41	15	6	9	102	115	-0.712	15094
57	25	.	16	.	118	-0.329	20652
35	13	8	7	100	117	-1.084	10995
52	23	9	10	106	123	0.481	18133
82	32	10	19	103	113	0.486	15142
67	18	8	16	102	117	-1.373	17150
54	25	6	11	99	114	0.09	15107
97	36	9	20	102	115	1.367	18403
65	20	3	11	111	115	-0.752	10953
59	23	.	14	.	116	-0.541	3210
80	25	8	16	103	116	-0.426	17579
48	21	10	11	106	120	0.237	14341
58	25	6	16	103	124	-0.566	17097
79	38	6	13	102	115	1.27	5922
88	30	10	17	105	114	0.453	12029
94	20	5	18	102	132	-0.167	19078
83	29	.	18	.	121	-0.133	11411
79	25	6	16	103	117	-0.624	5298
95	30	8	19	112	121	1.139	13210
53	14	.	9	.	121	-1.709	10369
33	14	.	2	.	119	0.463	20429
78	30	9	19	101	118	0.236	16324
41	23	6	8	102	117	0.404	19049
89	32	10	18	103	118	0.524	2472
77	29	6	14	101	124	-0.067	19098
44	19	.	6	.	116	0.017	18075
87	30	8	17	102	115	0.265	8507
41	20	8	7	104	119	0.074	20859
81	21	7	18	114	122	-0.249	11719
79	33	9	15	101	117	0.739	10022
55	20	8	12	102	115	-0.615	14293
28	9	6	6	103	118	-1.861	17270
71	26	6	16	102	115	-0.548	15254
49	19	7	11	103	115	-0.319	16795
10	11	7	5	113	115	-2.209	12707
76	27	8	13	104	118	0.103	12874
39	17	7	5	104	113	-0.16	17574
49	16	8	11	103	117	-0.87	707
76	35	.	17	.	115	0.816	10219
89	25	6	17	123	138	-0.078	7829
79	27	7	15	103	117	-0.27	3025
73	23	8	9	100	120	-0.499	4059
40	20	.	10	.	117	-0.043	15863
62	25	7	17	102	118	-0.303	16078
31	13	.	1	.	118	0.327	17952
70	30	7	13	102	116	0.341	18914
60	22	6	15	103	119	-0.823	10267
33	10	7	9	102	114	-1.522	9064
43	20	8	6	102	122	0.145	9436
42	21	6	8	102	122	0.059	13126
88	26	8	18	104	118	0.116	17048
72	36	10	10	103	117	1.502	16416
68	30	8	15	106	117	0.38	8248
89	31	12	12	104	117	1.102	19916
67	25	8	17	104	116	-0.206	9557
59	19	6	13	103	115	-1.134	17672
78	31	10	13	103	116	0.782	21089
52	16	6	15	102	118	-1.586	8051
95	38	8	19	103	114	1.231	7220
76	28	.	14	.	126	0.08	1533
72	26	5	18	102	124	-0.718	12586
74	27	6	13	101	117	-0.084	11375
68	33	9	14	101	117	0.807	10314
80	35	7	16	104	117	0.463	10436
90	32	7	17	101	125	0.23	19861
47	23	6	15	102	119	-0.729	13833
44	20	6	5	101	122	0.187	560
65	29	.	12	.	120	0.339	7732
18	8	6	2	104	120	-0.651	4238
85	26	7	16	103	118	-0.194	3432
97	37	.	17	.	125	1.026	20910
28	10	10	9	103	115	-1.56	11512
91	30	8	18	102	118	0.485	19059
63	27	9	12	102	118	0.312	12095
56	18	7	12	102	119	-1.225	7527
85	30	4	15	101	114	-0.055	18621
85	34	7	15	103	120	0.512	20820
86	37	.	14	.	117	1.374	10243
35	17	8	9	101	125	-0.675	587
80	26	8	15	103	115	-0.225	12751
83	29	5	13	106	129	0.003	2907
45	12	8	13	104	117	-1.877	12110
87	27	8	19	102	117	0.168	12190
66	28	7	14	104	123	-0.06	11352
46	17	5	5	104	118	-0.386	4077
52	20	8	8	102	118	0.164	5264
80	17	8	20	109	118	-0.678	4584
69	23	10	13	103	115	-0.267	15198
54	18	8	12	105	119	-1.009	14142
15	9	6	0	99	119	-0.599	20959
92	25	8	18	103	115	0.459	2807
49	26	.	11	.	117	0.503	828
72	30	7	16	101	114	0.157	4439
77	35	8	9	103	120	1.041	16348
81	28	10	17	103	120	-0.12	20744
85	31	4	16	101	127	-0.37	3017
43	22	.	15	.	117	-0.652	20224
93	28	8	19	103	122	0.49	9699
65	19	6	14	102	117	-1.238	10811
96	38	11	20	112	117	2.355	15040
81	31	7	13	103	118	0.567	10302
27	4	6	2	104	116	-1.879	12306
59	20	9	13	102	119	-0.831	16247
61	19	6	12	102	114	-1.095	11771
97	34	7	18	104	117	1.061	3078
94	34	6	12	104	120	1.098	12650
72	19	9	15	103	119	-1.186	13260
48	26	7	2	103	117	1.499	15019
65	30	10	15	102	114	0.593	9359
29	11	9	4	104	119	-0.046	9209
72	31	7	11	102	116	0.485	9177
95	36	.	18	.	127	0.807	12366
95	31	5	18	105	122	0.588	13862
52	18	8	13	100	114	-0.971	18245
52	23	11	17	103	117	-0.263	11911
92	26	.	18	.	118	0.409	339
65	23	6	12	108	122	-0.729	13922
74	28	.	16	.	119	-0.179	8963
89	31	10	16	120	120	1.302	220
87	29	5	12	103	114	0.473	18412
27	11	7	4	100	118	-0.335	6216
77	29	10	17	104	118	0.151	7857
60	19	6	13	102	120	-1.226	13924
53	21	5	11	111	126	-0.78	1281
67	25	3	16	107	119	-1.039	7300
81	21	7	15	104	117	-0.686	19302
62	24	7	14	98	114	-0.399	19710
89	31	8	20	99	118	0.499	14542
43	19	4	8	111	121	-1.024	17290
78	33	9	18	116	119	1.467	15565
50	23	6	8	102	120	0.47	17957
59	21	6	15	102	117	-0.913	18483
57	20	7	9	103	116	-0.341	13690
89	30	6	12	103	119	0.579	10460
66	31	8	12	104	122	0.504	446
65	19	7	15	102	114	-1.175	6865
61	18	5	19	100	121	-1.236	3090
73	25	.	16	.	118	-0.614	2670
51	21	8	15	102	113	-0.629	9555
93	32	3	18	103	118	0.522	18438
49	19	7	13	104	114	-0.73	14147
80	29	7	14	102	123	0.092	12420
78	21	5	17	120	123	-0.426	8862
63	13	5	15	102	114	-2.177	17164
64	27	3	11	104	115	-0.36	1761
76	29	9	15	104	115	0.287	6818
76	19	8	13	104	119	-0.88	7473
48	25	8	10	103	120	0.676	4503
77	34	7	17	105	117	0.425	7603
71	24	7	16	102	115	-0.683	8745
93	36	9	19	102	118	0.948	19150
51	21	7	12	103	114	-0.292	5979
43	16	5	7	103	115	-0.527	384
20	3	5	0	101	117	-1.328	14221
45	15	.	10	.	116	-0.861	10925
85	30	7	19	103	116	0.158	15352
53	31	9	12	102	123	0.491	5209
60	29	6	14	104	117	0.026	12527
73	30	9	11	104	117	0.53	6494
86	25	8	16	103	118	-0.139	18061
75	35	10	16	103	117	1.149	11473
67	33	5	12	102	117	0.447	2703
52	18	6	12	102	114	-1.093	10685
46	18	6	11	103	118	-0.524	12909
96	36	8	17	103	116	1.104	13552
80	29	7	6	101	116	0.259	3825
62	19	7	11	102	118	-1.101	3559
77	27	7	16	100	114	-0.409	5583
59	21	7	11	111	117	-0.456	12497
27	11	6	2	107	120	-0.042	844
49	15	.	13	.	114	-1.592	16748
93	32	10	19	102	117	0.853	20263
95	33	12	17	102	117	1.028	20539
63	24	9	7	103	119	0.771	13354
63	21	9	13	102	113	-0.596	52
77	32	8	15	104	121	0.504	16224
73	20	7	16	119	130	-0.656	7354
38	12	6	8	103	117	-1.245	16421
78	35	11	12	102	121	1.242	9727
53	22	6	9	100	116	0.226	17836
46	20	8	9	101	119	0.084	18082
86	34	11	17	101	117	0.633	10745
38	13	.	8	.	125	-1.33	1570
30	16	6	6	118	121	-1.555	21056
92	40	9	16	102	122	1.166	1385
46	19	8	13	102	123	-0.522	11809
76	27	6	17	102	114	-0.529	6540
58	22	7	13	101	122	-0.729	3957
70	18	7	18	107	119	-1.334	5670
