    87.000    30.000     9.000    16.000   102.000   118.000     0.657     0.652     0.001     0.000     0.009     0.991     0.000     0.000     4.000  8082
    92.000    20.000     9.000    19.000   104.000   121.000     0.449     0.447     0.000     0.001     0.004     0.995     0.000     0.000     4.000 20851
    89.000    33.000     7.000    17.000   100.000   118.000     0.853     0.846     0.001     0.000     0.014     0.985     0.000     0.000     4.000 15987
    49.000    15.000     7.000    17.000   103.000   118.000    -1.307    -1.311     0.002     0.000     0.001     0.997     0.000     0.000     4.000 14790
    44.000    19.000    11.000    11.000   114.000   123.000    -0.732    -0.721     0.000     0.026     0.000     0.000     0.974     0.000     5.000  1719
    61.000    28.000     7.000    18.000   102.000   114.000    -0.073    -0.075     0.001     0.000     0.000     0.999     0.000     0.000     4.000 13577
    87.000    25.000     7.000    18.000   102.000   118.000     0.544     0.543     0.000     0.000     0.002     0.998     0.000     0.000     4.000 20512
    85.000    32.000     9.000    19.000   103.000   116.000     0.938     0.937     0.000     0.000     0.001     0.999     0.000     0.000     4.000 13063
    62.000    17.000     7.000    13.000   101.000   114.000    -0.666    -0.667     0.000     0.000     0.000     0.999     0.000     0.000     4.000  1425
    75.000    35.000         *    15.000         *   125.000     0.288     0.224     0.002     0.031     0.811     0.065     0.087     0.004     3.000  5072
    67.000    28.000     8.000    13.000   102.000   116.000    -0.033    -0.226     0.089     0.000     0.002     0.908     0.000     0.000     4.000 15807
    46.000    18.000     7.000     6.000   103.000   114.000     0.477     0.672     0.915     0.000     0.000     0.085     0.000     0.000     1.000 19035
    89.000    21.000     9.000    18.000   105.000   114.000     0.798     0.797     0.000     0.001     0.000     0.999     0.000     0.000     4.000 12142
    66.000    24.000     6.000    13.000   101.000   123.000    -0.611    -0.542     0.027     0.000     0.658     0.314     0.000     0.001     3.000 14266
    34.000    16.000         *     3.000         *   126.000    -1.253    -1.175     0.561     0.016     0.007     0.000     0.159     0.256     1.000  5485
    99.000    36.000    10.000    19.000   103.000   117.000     1.564     1.563     0.000     0.000     0.002     0.997     0.000     0.000     4.000  8707
    30.000    11.000     8.000     7.000   101.000   114.000    -0.602    -0.482     0.937     0.000     0.000     0.063     0.000     0.000     1.000 11697
    51.000    13.000         *     7.000         *   120.000    -1.431    -1.991     0.074     0.322     0.014     0.478     0.112     0.000     4.000 15968
    81.000    28.000     8.000    17.000   101.000   126.000     0.238     0.245     0.000     0.000     0.961     0.034     0.000     0.005     3.000 12246
    58.000    15.000     9.000    15.000   107.000   114.000    -0.615    -0.764     0.000     0.222     0.000     0.778     0.000     0.000     4.000 20306
    91.000    33.000     8.000    13.000   103.000   118.000     0.726     0.719     0.002     0.000     0.005     0.994     0.000     0.000     4.000 16811
    51.000    25.000    11.000    13.000   106.000   115.000    -0.604    -0.820     0.100     0.062     0.000     0.838     0.000     0.000     4.000  7515
    92.000    40.000    11.000    17.000   104.000   114.000     1.557     1.551     0.003     0.000     0.000     0.997     0.000     0.000     4.000  8106
    58.000    24.000     6.000    12.000   103.000   115.000    -0.521    -0.741     0.104     0.000     0.001     0.896     0.000     0.000     4.000  4841
    75.000    31.000     7.000    15.000   104.000   114.000     0.410     0.395     0.007     0.000     0.000     0.993     0.000     0.000     4.000 20423
    66.000    18.000     8.000    15.000   105.000   119.000    -0.712    -0.719     0.000     0.006     0.005     0.988     0.000     0.000     4.000  7856
    67.000    22.000     8.000    11.000   100.000   121.000    -0.624    -0.873     0.069     0.000     0.208     0.722     0.000     0.000     4.000  7261
    50.000    14.000     7.000     4.000   107.000   120.000    -1.172    -1.304     0.093     0.857     0.000     0.050     0.000     0.000     2.000 20452
    33.000    15.000     7.000     7.000   105.000   117.000    -0.638    -0.543     0.948     0.001     0.000     0.051     0.000     0.000     1.000  9348
    44.000    20.000     8.000     6.000   102.000   118.000     0.122     0.158     0.982     0.000     0.000     0.018     0.000     0.000     1.000  6799
    76.000    28.000     7.000    16.000   102.000   119.000     0.066     0.046     0.004     0.000     0.027     0.969     0.000     0.000     4.000 19946
    75.000    31.000     7.000    14.000   104.000   118.000     0.124     0.062     0.025     0.001     0.009     0.966     0.000     0.000     4.000  6138
    68.000    25.000     7.000    15.000   100.000   118.000    -0.301    -0.336     0.013     0.000     0.018     0.969     0.000     0.000     4.000  7669
    43.000    19.000     6.000    10.000   103.000   116.000    -0.691     0.232     0.512     0.000     0.001     0.487     0.000     0.000     1.000 15413
    92.000    32.000     7.000    18.000   102.000   119.000     0.908     0.900     0.000     0.000     0.016     0.983     0.000     0.000     4.000 11736
    54.000    25.000     8.000    14.000   105.000   117.000    -0.765    -0.857     0.049     0.007     0.003     0.940     0.000     0.000     4.000   663
    67.000    20.000         *    13.000         *   118.000    -0.602    -0.659     0.002     0.062     0.005     0.924     0.007     0.000     4.000 17515
    63.000    30.000     6.000    10.000   102.000   114.000     0.062    -0.378     0.204     0.000     0.000     0.796     0.000     0.000     4.000 12618
    81.000    29.000     6.000    13.000   102.000   135.000     0.935     0.967     0.000     0.000     0.020     0.000     0.000     0.980     6.000  8929
    57.000    20.000     2.000    13.000   108.000   121.000    -0.686    -0.646     0.001     0.944     0.001     0.055     0.000     0.000     2.000  4632
    93.000    38.000     7.000    20.000   103.000   119.000     1.250     1.242     0.000     0.000     0.016     0.983     0.000     0.000     4.000 11765
    93.000    32.000     9.000    15.000   100.000   115.000     1.117     1.117     0.000     0.000     0.001     0.999     0.000     0.000     4.000  4636
    52.000    18.000     6.000     7.000   114.000   121.000    -0.772    -0.717     0.000     0.155     0.000     0.000     0.845     0.000     5.000 15428
    59.000    18.000         *    17.000         *   126.000    -0.641    -0.435     0.000     0.083     0.311     0.055     0.505     0.045     5.000  8973
    59.000    37.000     7.000    16.000   103.000   120.000    -0.350    -0.379     0.000     0.000     0.060     0.940     0.000     0.000     4.000  9136
    67.000    26.000     6.000    12.000   107.000   120.000    -0.173     0.113     0.037     0.535     0.011     0.417     0.000     0.000     2.000  6881
    78.000    23.000     5.000    14.000   104.000   117.000    -0.069    -0.069     0.000     0.000     0.001     0.999     0.000     0.000     4.000 10590
    56.000    22.000     8.000     7.000   103.000   116.000     0.868     1.214     0.855     0.000     0.000     0.145     0.000     0.000     1.000  7859
    66.000    19.000     5.000    15.000   104.000   129.000    -0.513    -1.067     0.000     0.000     0.619     0.005     0.000     0.376     3.000  5652
    45.000    15.000         *     7.000         *   123.000    -0.666    -0.103     0.614     0.100     0.058     0.050     0.174     0.004     1.000  2513
    56.000    23.000     8.000    10.000   103.000   117.000     0.203     1.092     0.585     0.000     0.002     0.413     0.000     0.000     1.000  3849
    40.000    19.000     8.000     4.000   101.000   126.000    -0.702    -0.770     0.634     0.000     0.016     0.001     0.000     0.350     1.000  7018
    94.000    32.000     9.000    17.000   102.000   115.000     1.251     1.251     0.000     0.000     0.000     1.000     0.000     0.000     4.000  4142
    78.000    33.000     7.000    14.000   103.000   117.000     0.366     0.319     0.019     0.000     0.004     0.977     0.000     0.000     4.000 16877
    64.000    24.000     5.000    13.000   102.000   115.000    -0.441    -0.477     0.015     0.000     0.001     0.984     0.000     0.000     4.000  6715
    48.000    21.000     7.000    15.000   102.000   119.000    -1.257    -1.318     0.030     0.000     0.029     0.941     0.000     0.000     4.000  5244
    66.000    18.000     6.000    15.000   103.000   116.000    -0.547    -0.547     0.000     0.000     0.000     1.000     0.000     0.000     4.000  9640
    40.000    19.000     8.000    10.000   102.000   117.000    -0.689    -0.091     0.648     0.000     0.003     0.349     0.000     0.000     1.000  6796
    65.000    32.000         *    11.000         *   127.000    -0.151    -0.660     0.005     0.023     0.594     0.009     0.192     0.177     3.000  5682
    64.000    28.000     8.000    13.000   104.000   117.000    -0.199    -0.421     0.108     0.001     0.004     0.888     0.000     0.000     4.000  3032
    78.000    22.000     8.000    18.000   104.000   115.000     0.320     0.320     0.000     0.000     0.000     1.000     0.000     0.000     4.000  1657
    61.000    23.000     8.000    18.000   101.000   118.000    -0.486    -0.494     0.003     0.000     0.006     0.991     0.000     0.000     4.000  4071
    62.000    23.000         *    12.000         *   118.000    -0.466    -0.806     0.119     0.072     0.009     0.790     0.010     0.000     4.000 10244
    38.000    17.000     9.000    10.000   105.000   123.000    -1.121    -0.706     0.697     0.008     0.159     0.128     0.000     0.007     1.000 20233
    36.000    18.000         *     5.000         *   122.000    -0.814    -0.742     0.918     0.029     0.004     0.008     0.041     0.001     1.000 19424
    88.000    37.000    10.000    16.000   102.000   114.000     1.242     1.230     0.005     0.000     0.000     0.995     0.000     0.000     4.000 16308
    21.000    10.000     7.000     3.000   103.000   116.000    -1.290    -1.286     0.998     0.000     0.000     0.002     0.000     0.000     1.000  1554
    63.000    28.000     6.000     9.000    99.000   123.000     0.100     1.089     0.480     0.000     0.377     0.136     0.000     0.007     1.000 10965
    35.000    16.000         *     4.000         *   121.000    -0.732    -0.701     0.971     0.013     0.001     0.003     0.011     0.000     1.000  3273
    93.000    30.000     9.000    16.000   100.000   123.000     0.770     0.940     0.000     0.000     0.570     0.430     0.000     0.000     3.000  2073
    87.000    18.000     5.000    16.000   104.000   118.000     0.144     0.144     0.000     0.000     0.000     0.999     0.000     0.000     4.000  6862
    73.000    33.000    11.000    11.000   101.000   119.000     1.074     2.080     0.529     0.000     0.013     0.458     0.000     0.000     1.000   528
    68.000    31.000         *    16.000         *   116.000     0.099     0.061     0.008     0.027     0.002     0.962     0.001     0.000     4.000 10856
    63.000    25.000         *    11.000         *   122.000    -0.127    -1.037     0.265     0.136     0.177     0.303     0.119     0.000     4.000 19483
    83.000    33.000     7.000    17.000   115.000   119.000     1.579     1.589     0.000     0.026     0.000     0.000     0.974     0.000     5.000  3885
    38.000    16.000         *     7.000         *   120.000    -0.539    -0.415     0.913     0.031     0.004     0.037     0.016     0.000     1.000 20112
    72.000    32.000     8.000    15.000   117.000   120.000     1.091     1.091     0.000     0.000     0.000     0.000     1.000     0.000     5.000  8907
    77.000    33.000     4.000    16.000   102.000   117.000     0.326     0.321     0.002     0.000     0.002     0.996     0.000     0.000     4.000  7520
    28.000    14.000     8.000     5.000   104.000   122.000    -1.320    -1.309     0.993     0.000     0.002     0.004     0.000     0.000     1.000 13069
    76.000    29.000         *    16.000   116.000   120.000     1.089     1.089     0.000     0.001     0.000     0.000     0.999     0.000     5.000  3611
    70.000    20.000     5.000    14.000   103.000   120.000    -0.674    -0.682     0.000     0.000     0.021     0.979     0.000     0.000     4.000 18118
    46.000    24.000    10.000     9.000   103.000   114.000    -0.010     0.547     0.681     0.000     0.000     0.319     0.000     0.000     1.000 12771
    58.000    26.000    10.000    11.000   103.000   117.000     0.293     1.187     0.543     0.000     0.002     0.454     0.000     0.000     1.000   736
    90.000    36.000         *    16.000         *   117.000     1.047     1.021     0.003     0.020     0.004     0.972     0.001     0.000     4.000  9721
    92.000    27.000     7.000    18.000   103.000   115.000     1.007     1.007     0.000     0.000     0.000     1.000     0.000     0.000     4.000 10441
    49.000    26.000     7.000    14.000   102.000   119.000    -1.125    -1.164     0.012     0.000     0.049     0.939     0.000     0.000     4.000 14987
    94.000    38.000    12.000    19.000   101.000   119.000     1.375     1.356     0.002     0.000     0.031     0.966     0.000     0.000     4.000  1517
    83.000    34.000     8.000    16.000   101.000   117.000     0.702     0.685     0.006     0.000     0.007     0.987     0.000     0.000     4.000 19801
    86.000    31.000     6.000    18.000   103.000   118.000     0.680     0.678     0.000     0.000     0.004     0.995     0.000     0.000     4.000  9083
    93.000    29.000    11.000    20.000   103.000   117.000     1.174     1.173     0.000     0.000     0.001     0.999     0.000     0.000     4.000  3547
    72.000    27.000         *    12.000         *   122.000    -0.053    -0.563     0.078     0.146     0.211     0.453     0.112     0.000     4.000  3072
    87.000    23.000    12.000    18.000   104.000   115.000     0.794     0.794     0.000     0.000     0.000     1.000     0.000     0.000     4.000  8923
    96.000    32.000    10.000    18.000   104.000   118.000     1.187     1.185     0.000     0.000     0.004     0.996     0.000     0.000     4.000 13835
    31.000    16.000     7.000     4.000   103.000   116.000    -0.618    -0.606     0.994     0.000     0.000     0.006     0.000     0.000     1.000 20346
    99.000    27.000     9.000    18.000   101.000   120.000     0.990     0.983     0.000     0.000     0.017     0.983     0.000     0.000     4.000  2935
    32.000    13.000         *     2.000         *   117.000    -0.559    -0.549     0.993     0.004     0.000     0.002     0.001     0.000     1.000 14424
    89.000    25.000     8.000    15.000    99.000   121.000     0.332     0.289     0.000     0.000     0.115     0.885     0.000     0.000     4.000 15161
    55.000    14.000     6.000     4.000   102.000   118.000    -1.670    -1.822     0.051     0.000     0.001     0.947     0.000     0.000     4.000  7000
    94.000    30.000     7.000    19.000   102.000   118.000     1.034     1.033     0.000     0.000     0.003     0.997     0.000     0.000     4.000  6403
    83.000    37.000    10.000    16.000   101.000   118.000     0.800     0.763     0.013     0.000     0.020     0.967     0.000     0.000     4.000  8518
    62.000    21.000     8.000     8.000   103.000   121.000     0.043     1.278     0.509     0.000     0.045     0.445     0.000     0.000     1.000 12995
    80.000    26.000     5.000    14.000   103.000   123.000    -0.173    -0.306     0.000     0.000     0.343     0.656     0.000     0.001     4.000  9519
    59.000    23.000     6.000    10.000   106.000   123.000    -0.420     0.848     0.357     0.123     0.212     0.306     0.000     0.003     1.000 19207
    51.000    21.000     7.000    13.000   102.000   127.000    -1.242    -1.467     0.005     0.000     0.853     0.007     0.000     0.135     3.000 20993
    40.000    23.000     8.000     6.000   105.000   120.000    -0.469    -0.354     0.930     0.006     0.003     0.061     0.000     0.000     1.000 12951
    43.000    14.000     6.000     8.000   102.000   121.000    -0.596    -0.086     0.760     0.000     0.050     0.190     0.000     0.000     1.000  3756
    86.000    27.000     7.000    18.000   101.000   122.000     0.385     0.297     0.000     0.000     0.212     0.788     0.000     0.000     4.000  5277
    31.000    16.000    10.000     4.000   111.000   114.000    -1.376    -1.380     0.004     0.995     0.000     0.000     0.001     0.000     2.000   416
    90.000    32.000     5.000    19.000   110.000   123.000     1.188     1.188     0.000     0.999     0.000     0.001     0.000     0.000     2.000 19339
    92.000    30.000     9.000    18.000   102.000   118.000     0.953     0.950     0.000     0.000     0.006     0.994     0.000     0.000     4.000 16634
    56.000    24.000         *    10.000         *   118.000     0.106     0.997     0.547     0.063     0.005     0.376     0.009     0.000     1.000  1289
    76.000    23.000     6.000    15.000   103.000   117.000    -0.064    -0.065     0.000     0.000     0.001     0.999     0.000     0.000     4.000 12439
    84.000    29.000     9.000    17.000   103.000   114.000     0.832     0.831     0.000     0.000     0.000     1.000     0.000     0.000     4.000 12780
    85.000    30.000     5.000    19.000   102.000   115.000     0.850     0.850     0.000     0.000     0.000     1.000     0.000     0.000     4.000 15938
    59.000    23.000     6.000     9.000   102.000   116.000    -0.024    -0.960     0.393     0.000     0.001     0.606     0.000     0.000     4.000 15585
    52.000    16.000         *     7.000         *   122.000    -0.692     0.504     0.339     0.232     0.045     0.158     0.224     0.002     1.000 13119
    72.000    24.000     6.000    17.000   102.000   119.000    -0.207    -0.213     0.001     0.000     0.013     0.986     0.000     0.000     4.000 20467
    94.000    39.000    13.000    18.000   103.000   117.000     1.501     1.490     0.004     0.000     0.002     0.993     0.000     0.000     4.000  2453
    47.000    26.000     9.000     5.000   106.000   114.000     0.512     0.638     0.924     0.025     0.000     0.051     0.000     0.000     1.000  9790
    94.000    31.000         *    19.000         *   119.000     1.050     1.025     0.000     0.027     0.011     0.959     0.004     0.000     4.000  1950
    66.000    31.000    10.000    14.000   101.000   121.000    -0.152    -0.407     0.075     0.000     0.280     0.645     0.000     0.000     4.000  5727
    69.000    32.000     6.000    16.000   104.000   121.000    -0.190    -0.262     0.006     0.001     0.134     0.859     0.000     0.000     4.000  3538
    84.000    27.000     6.000    18.000   100.000   115.000     0.691     0.691     0.000     0.000     0.000     1.000     0.000     0.000     4.000 17202
    54.000    23.000     7.000    17.000   101.000   114.000    -0.554    -0.560     0.003     0.000     0.000     0.996     0.000     0.000     4.000  6447
    83.000    35.000         *    15.000         *   121.000     0.578     0.374     0.020     0.074     0.158     0.721     0.029     0.000     4.000 10743
    55.000    26.000    11.000    16.000   104.000   115.000    -0.446    -0.464     0.011     0.001     0.000     0.988     0.000     0.000     4.000 13894
    67.000    32.000     6.000     9.000   103.000   117.000     0.344    -0.425     0.341     0.000     0.001     0.658     0.000     0.000     4.000 14122
    38.000    15.000     8.000     3.000   105.000   117.000    -0.133    -0.125     0.996     0.000     0.000     0.003     0.000     0.000     1.000  7618
    81.000    30.000         *    18.000         *   117.000     0.591     0.571     0.001     0.022     0.003     0.973     0.001     0.000     4.000  1200
    76.000    27.000     5.000    16.000   102.000   114.000     0.315     0.314     0.000     0.000     0.000     1.000     0.000     0.000     4.000  9434
    70.000    19.000     6.000    13.000   102.000   116.000    -0.460    -0.461     0.000     0.000     0.001     0.999     0.000     0.000     4.000  6690
    55.000    21.000     7.000     9.000   111.000   121.000    -0.703    -0.704     0.000     0.997     0.000     0.000     0.003     0.000     2.000 16716
    38.000    14.000     5.000     8.000   102.000   116.000    -0.609    -0.063     0.738     0.000     0.001     0.262     0.000     0.000     1.000 18622
    86.000    25.000     7.000    15.000   104.000   118.000     0.337     0.335     0.000     0.000     0.002     0.997     0.000     0.000     4.000 19773
    49.000    26.000     8.000    11.000   102.000   120.000    -0.980    -1.370     0.210     0.000     0.117     0.673     0.000     0.000     4.000  9130
    83.000    39.000         *    12.000         *   123.000     0.788     0.206     0.044     0.187     0.261     0.353     0.153     0.002     4.000  1500
    76.000    28.000         *    12.000         *   122.000     0.069    -0.373     0.046     0.159     0.192     0.488     0.115     0.000     4.000 15618
    71.000    20.000     6.000    13.000   104.000   116.000    -0.398    -0.399     0.000     0.000     0.000     0.999     0.000     0.000     4.000 18023
    94.000    39.000     8.000    17.000   109.000   122.000     1.715     1.725     0.000     0.986     0.001     0.012     0.000     0.000     2.000 12684
    81.000    32.000     6.000    14.000   102.000   115.000     0.533     0.522     0.004     0.000     0.000     0.995     0.000     0.000     4.000 11786
    39.000     9.000     7.000     7.000   102.000   118.000    -1.442    -2.422     0.417     0.000     0.005     0.578     0.000     0.000     4.000 20254
    56.000    21.000     9.000     9.000   102.000   117.000     0.468     1.124     0.710     0.000     0.001     0.289     0.000     0.000     1.000   130
    36.000    11.000     8.000     7.000   102.000   114.000    -0.402    -0.016     0.821     0.000     0.000     0.179     0.000     0.000     1.000  9012
    85.000    32.000     7.000    14.000   102.000   119.000     0.443     0.420     0.005     0.000     0.024     0.971     0.000     0.000     4.000 16346
    57.000    21.000     7.000    11.000   102.000   122.000    -0.621    -1.394     0.301     0.000     0.309     0.390     0.000     0.001     4.000 11653
    86.000    32.000     8.000    12.000   104.000   122.000     0.278     0.156     0.021     0.002     0.164     0.813     0.000     0.000     4.000 20239
   100.000    38.000    10.000    20.000   102.000   118.000     1.661     1.657     0.000     0.000     0.009     0.991     0.000     0.000     4.000  5218
    93.000    35.000         *    16.000         *   117.000     1.123     1.104     0.001     0.020     0.003     0.975     0.001     0.000     4.000 19075
    89.000    35.000     8.000    19.000   101.000   117.000     1.111     1.108     0.000     0.000     0.005     0.995     0.000     0.000     4.000  5260
    70.000    20.000     5.000    17.000   107.000   127.000    -0.460    -0.632     0.000     0.392     0.436     0.096     0.000     0.077     3.000 10754
    43.000    13.000     6.000     8.000   103.000   120.000    -0.838     0.010     0.621     0.000     0.024     0.355     0.000     0.000     1.000  8746
    78.000    30.000     8.000    12.000   110.000   120.000     0.703     0.703     0.000     0.999     0.000     0.001     0.000     0.000     2.000  1821
    69.000    17.000     2.000    11.000   102.000   117.000    -0.837    -0.837     0.000     0.000     0.000     1.000     0.000     0.000     4.000 19836
    90.000    33.000     8.000    15.000   103.000   117.000     0.860     0.857     0.001     0.000     0.003     0.996     0.000     0.000     4.000 12839
    85.000    27.000     9.000    13.000   102.000   117.000     0.387     0.386     0.000     0.000     0.002     0.998     0.000     0.000     4.000 13693
    75.000    29.000     7.000    16.000   102.000   118.000     0.128     0.111     0.006     0.000     0.012     0.983     0.000     0.000     4.000 10038
    50.000    23.000     7.000     6.000   102.000   117.000     0.579     0.665     0.960     0.000     0.000     0.040     0.000     0.000     1.000  6982
    89.000    28.000     6.000    20.000   103.000   115.000     1.008     1.008     0.000     0.000     0.000     1.000     0.000     0.000     4.000 19212
    81.000    32.000     9.000    15.000   103.000   124.000     0.369     0.431     0.010     0.000     0.790     0.198     0.000     0.001     3.000 18676
    60.000    28.000     7.000    10.000   104.000   120.000     0.107     1.091     0.515     0.001     0.031     0.452     0.000     0.000     1.000 17305
    89.000    38.000    11.000    18.000   101.000   116.000     1.304     1.297     0.003     0.000     0.002     0.995     0.000     0.000     4.000 11505
    89.000    27.000         *    20.000         *   124.000     0.694     0.390     0.000     0.089     0.309     0.462     0.139     0.001     4.000 14561
    83.000    27.000         *    19.000   104.000   118.000     0.525     0.524     0.000     0.000     0.002     0.997     0.000     0.000     4.000  7073
    36.000    18.000     6.000     4.000   102.000   121.000    -0.660    -0.651     0.995     0.000     0.001     0.004     0.000     0.000     1.000  8769
    65.000    32.000     6.000    12.000   101.000   117.000    -0.212    -0.333     0.060     0.000     0.007     0.934     0.000     0.000     4.000 12591
    80.000    27.000     8.000    13.000   103.000   117.000     0.171     0.165     0.002     0.000     0.002     0.996     0.000     0.000     4.000  1195
    82.000    29.000     6.000     7.000    99.000   122.000    -0.146    -0.386     0.048     0.000     0.073     0.845     0.000     0.034     4.000 11727
    57.000    27.000     8.000    15.000   105.000   128.000    -0.546    -0.954     0.000     0.000     0.743     0.005     0.000     0.251     3.000 17107
    75.000    30.000     7.000    11.000   101.000   117.000     0.208    -0.046     0.101     0.000     0.004     0.895     0.000     0.000     4.000  7569
    62.000    22.000     8.000    14.000   103.000   120.000    -0.732    -0.851     0.044     0.000     0.061     0.895     0.000     0.000     4.000 12465
    83.000    19.000    10.000    15.000   109.000   122.000     0.397     0.402     0.000     0.991     0.000     0.009     0.000     0.000     2.000 18372
    77.000    20.000     9.000    11.000   108.000   117.000     0.340     0.407     0.000     0.905     0.000     0.095     0.000     0.000     2.000 12233
    76.000    32.000     9.000    12.000   103.000   116.000     0.501     0.220     0.119     0.000     0.001     0.880     0.000     0.000     4.000 20624
    50.000    23.000     7.000     9.000   104.000   116.000     0.097     0.722     0.689     0.000     0.001     0.310     0.000     0.000     1.000 14264
    39.000    17.000    11.000    11.000   100.000   119.000    -0.792    -0.325     0.701     0.000     0.013     0.286     0.000     0.000     1.000  2816
    90.000    27.000     7.000    18.000   104.000   119.000     0.648     0.645     0.000     0.000     0.005     0.995     0.000     0.000     4.000 11076
    88.000    37.000     8.000    18.000   102.000   120.000     0.912     0.869     0.002     0.000     0.086     0.912     0.000     0.000     4.000  3171
    38.000    18.000         *     7.000         *   117.000    -0.338    -0.201     0.917     0.020     0.000     0.060     0.002     0.000     1.000 13290
    84.000    37.000     8.000    15.000   100.000   121.000     0.664     0.496     0.016     0.000     0.305     0.679     0.000     0.000     4.000 17602
    76.000    30.000     8.000    11.000   100.000   122.000     0.297    -0.328     0.201     0.000     0.346     0.453     0.000     0.001     4.000 15854
    99.000    36.000    11.000    17.000   103.000   118.000     1.414     1.411     0.000     0.000     0.006     0.993     0.000     0.000     4.000  6109
     0.000     0.000     3.000     0.000   104.000   115.000    -2.646    -2.645     0.999     0.000     0.000     0.001     0.000     0.000     1.000  1177
    82.000    37.000         *    16.000         *   114.000     0.972     0.956     0.004     0.008     0.000     0.987     0.000     0.000     4.000 16268
    47.000    14.000     8.000    13.000   101.000   118.000    -1.499    -1.600     0.048     0.000     0.009     0.943     0.000     0.000     4.000 13620
    67.000    22.000     7.000    18.000   101.000   114.000    -0.041    -0.042     0.000     0.000     0.000     1.000     0.000     0.000     4.000  4138
    52.000    23.000    10.000    14.000   115.000   128.000    -0.508    -0.508     0.000     0.000     0.000     0.000     1.000     0.000     5.000  5632
    63.000    16.000     7.000    13.000   109.000   128.000    -0.967    -0.973     0.000     0.957     0.026     0.002     0.000     0.014     2.000 16618
    46.000    18.000     6.000     8.000   100.000   118.000     0.001     0.331     0.845     0.000     0.004     0.151     0.000     0.000     1.000  2990
    69.000    30.000    11.000    17.000   102.000   117.000     0.155     0.132     0.012     0.000     0.004     0.984     0.000     0.000     4.000  5697
    89.000    26.000         *    20.000         *   120.000     0.682     0.641     0.000     0.049     0.010     0.930     0.011     0.000     4.000 17552
    61.000    29.000    10.000    10.000   102.000   116.000     0.664     1.465     0.599     0.000     0.001     0.400     0.000     0.000     1.000 11923
    56.000    30.000     8.000    15.000   104.000   121.000    -0.747    -0.834     0.003     0.002     0.177     0.818     0.000     0.000     4.000 10569
    46.000    20.000         *    10.000         *   123.000    -0.888    -0.123     0.356     0.109     0.221     0.103     0.209     0.003     1.000 19873
    56.000    19.000     6.000     9.000   104.000   113.000    -0.799    -1.010     0.084     0.000     0.000     0.915     0.000     0.000     4.000  8815
    71.000    28.000         *    13.000         *   118.000    -0.017    -0.229     0.068     0.057     0.010     0.858     0.007     0.000     4.000  5524
    70.000    26.000     7.000    15.000   100.000   119.000    -0.244    -0.295     0.014     0.000     0.050     0.936     0.000     0.000     4.000 11947
    59.000    22.000     3.000    10.000   102.000   117.000    -0.896    -1.082     0.076     0.000     0.002     0.922     0.000     0.000     4.000 14205
    71.000    39.000     7.000    15.000   103.000   118.000     0.241     0.236     0.000     0.000     0.010     0.989     0.000     0.000     4.000  6289
    77.000    29.000     9.000    16.000   100.000   119.000     0.220     0.175     0.011     0.000     0.051     0.938     0.000     0.000     4.000 15353
    75.000    32.000    10.000    14.000   118.000   116.000     1.450     1.450     0.000     0.000     0.000     0.000     1.000     0.000     5.000 12322
    30.000    15.000     6.000     3.000   111.000   117.000    -1.810    -1.813     0.002     0.997     0.000     0.000     0.001     0.000     2.000 15348
    58.000    24.000     2.000    12.000   105.000   117.000    -0.916    -0.986     0.028     0.007     0.001     0.964     0.000     0.000     4.000 17643
    81.000    28.000     8.000    16.000   103.000   114.000     0.607     0.606     0.000     0.000     0.000     1.000     0.000     0.000     4.000  9047
    81.000    36.000     9.000    18.000   105.000   115.000     0.929     0.925     0.001     0.002     0.000     0.996     0.000     0.000     4.000  9468
    61.000    29.000     9.000    14.000   103.000   115.000    -0.211    -0.281     0.039     0.000     0.001     0.960     0.000     0.000     4.000  4108
    85.000    35.000     8.000    13.000   100.000   121.000     0.575     0.361     0.050     0.000     0.222     0.728     0.000     0.000     4.000  3197
    47.000    18.000     7.000     9.000   109.000   122.000    -1.156    -1.167     0.010     0.987     0.000     0.002     0.000     0.000     2.000 12013
    50.000    23.000     8.000     9.000   102.000   120.000     0.097     0.391     0.844     0.000     0.019     0.137     0.000     0.000     1.000  3303
    38.000    16.000     6.000    11.000   104.000   115.000    -1.318    -1.836     0.288     0.001     0.000     0.711     0.000     0.000     4.000 12531
    54.000    21.000     8.000    15.000   101.000   121.000    -1.025    -1.199     0.050     0.000     0.199     0.750     0.000     0.000     4.000  1727
    81.000    21.000     8.000    17.000   104.000   117.000     0.209     0.208     0.000     0.000     0.000     0.999     0.000     0.000     4.000 13256
    85.000    24.000     7.000    15.000   104.000   114.000     0.543     0.543     0.000     0.000     0.000     1.000     0.000     0.000     4.000 20704
    29.000    13.000     9.000     3.000   103.000   115.000    -0.640    -0.637     0.998     0.000     0.000     0.002     0.000     0.000     1.000   998
    71.000    23.000     6.000    13.000   102.000   117.000    -0.352    -0.358     0.002     0.000     0.003     0.995     0.000     0.000     4.000 12416
    48.000    15.000         *    12.000         *   130.000    -0.832    -0.505     0.000     0.001     0.169     0.000     0.060     0.769     6.000 20883
    12.000     2.000     5.000     0.000   111.000   114.000    -2.954    -2.964     0.007     0.993     0.000     0.000     0.000     0.000     2.000 14639
    66.000    25.000     7.000    12.000   104.000   118.000    -0.385    -0.591     0.087     0.001     0.008     0.905     0.000     0.000     4.000  3188
