2236	102	117	93	38	7	17
17341	102	119	32	16	5	3
3811	102	118	99	29	6	18
2959	101	119	72	34	8	11
12287	.	115	95	36	.	15
8182	104	116	77	31	9	14
5375	110	122	40	12	9	9
8183	103	117	72	25	7	11
2707	103	114	78	26	7	17
7477	104	115	73	20	8	15
9241	104	121	39	16	3	9
8500	102	120	76	27	7	15
21026	105	118	46	19	7	11
16050	103	114	51	23	7	13
13145	101	117	32	13	6	2
19436	103	119	48	27	3	9
20909	101	118	76	28	8	17
10545	103	114	64	29	8	14
10135	102	124	82	33	8	15
8569	.	116	67	22	.	14
12149	100	116	86	35	7	15
18480	103	117	94	32	14	19
16763	104	124	86	40	9	15
5935	.	127	75	35	.	13
1237	101	118	35	16	5	11
10842	103	119	44	16	5	7
6142	105	118	38	15	6	6
13386	104	121	59	28	7	12
3929	101	118	49	18	8	5
15282	102	116	64	21	9	17
10788	102	118	53	17	8	11
18416	103	119	52	20	6	12
5110	101	117	74	28	8	11
5831	105	115	82	34	11	15
17151	.	121	14	4	.	1
7795	.	122	89	22	.	15
4784	102	114	51	21	7	14
16010	102	118	93	38	10	18
14172	.	114	83	27	.	19
8446	102	118	56	16	6	14
6252	.	116	35	15	.	7
18781	100	118	53	25	8	6
14454	112	125	76	27	9	13
17193	104	118	84	31	9	8
21023	102	118	87	32	8	20
18303	106	119	73	19	6	12
14481	.	118	87	33	.	18
13035	103	113	58	24	7	12
11449	102	116	83	37	9	18
1380	109	119	7	0	8	0
17798	103	117	75	37	9	18
20592	107	118	51	25	9	5
2673	102	118	93	36	11	20
5854	.	120	34	15	.	4
3698	99	118	83	30	8	17
10268	102	114	95	41	13	19
3378	107	115	96	35	12	16
11290	103	118	36	13	8	10
7101	102	118	82	32	9	14
9648	107	130	95	42	10	18
13697	104	115	71	19	8	15
1455	104	121	77	28	8	17
11519	105	117	39	17	10	8
55	102	121	80	21	8	16
20434	102	117	53	20	7	9
388	.	116	42	16	.	10
4096	.	119	66	13	.	17
18511	101	116	69	28	9	12
4280	104	120	89	36	8	10
8931	101	118	81	28	5	16
13316	103	114	79	24	7	10
4594	101	118	25	7	3	0
6631	105	114	46	21	7	8
19206	115	128	45	27	8	6
14567	100	119	38	15	4	9
19332	103	115	87	18	5	14
348	104	117	53	15	3	9
16170	103	118	92	35	11	15
4746	.	124	80	28	.	13
14582	102	113	63	22	8	10
5866	100	122	47	20	7	9
2198	102	114	37	19	7	3
6589	103	114	89	40	7	16
3359	104	114	79	34	9	13
10606	104	115	64	31	9	18
4913	103	115	60	18	5	12
9356	104	115	16	4	6	2
8826	102	118	96	39	12	14
17796	.	118	62	23	.	13
11045	102	115	87	28	7	17
3038	102	116	91	35	5	18
21113	106	117	25	14	8	2
12126	103	117	35	16	8	9
1986	102	116	81	33	9	19
15640	102	117	90	38	8	15
16905	106	117	45	22	6	13
15094	102	115	41	15	6	9
20652	.	118	57	25	.	16
10995	100	117	35	13	8	7
18133	106	123	52	23	9	10
15142	103	113	82	32	10	19
17150	102	117	67	18	8	16
15107	99	114	54	25	6	11
18403	102	115	97	36	9	20
10953	111	115	65	20	3	11
3210	.	116	59	23	.	14
17579	103	116	80	25	8	16
14341	106	120	48	21	10	11
17097	103	124	58	25	6	16
5922	102	115	79	38	6	13
12029	105	114	88	30	10	17
19078	102	132	94	20	5	18
11411	.	121	83	29	.	18
5298	103	117	79	25	6	16
13210	112	121	95	30	8	19
10369	.	121	53	14	.	9
20429	.	119	33	14	.	2
16324	101	118	78	30	9	19
19049	102	117	41	23	6	8
2472	103	118	89	32	10	18
19098	101	124	77	29	6	14
18075	.	116	44	19	.	6
8507	102	115	87	30	8	17
20859	104	119	41	20	8	7
11719	114	122	81	21	7	18
10022	101	117	79	33	9	15
14293	102	115	55	20	8	12
17270	103	118	28	9	6	6
15254	102	115	71	26	6	16
16795	103	115	49	19	7	11
12707	113	115	10	11	7	5
12874	104	118	76	27	8	13
17574	104	113	39	17	7	5
707	103	117	49	16	8	11
10219	.	115	76	35	.	17
7829	123	138	89	25	6	17
3025	103	117	79	27	7	15
4059	100	120	73	23	8	9
15863	.	117	40	20	.	10
16078	102	118	62	25	7	17
17952	.	118	31	13	.	1
18914	102	116	70	30	7	13
10267	103	119	60	22	6	15
9064	102	114	33	10	7	9
9436	102	122	43	20	8	6
13126	102	122	42	21	6	8
17048	104	118	88	26	8	18
16416	103	117	72	36	10	10
8248	106	117	68	30	8	15
19916	104	117	89	31	12	12
9557	104	116	67	25	8	17
17672	103	115	59	19	6	13
21089	103	116	78	31	10	13
8051	102	118	52	16	6	15
7220	103	114	95	38	8	19
1533	.	126	76	28	.	14
12586	102	124	72	26	5	18
11375	101	117	74	27	6	13
10314	101	117	68	33	9	14
10436	104	117	80	35	7	16
19861	101	125	90	32	7	17
13833	102	119	47	23	6	15
560	101	122	44	20	6	5
7732	.	120	65	29	.	12
4238	104	120	18	8	6	2
3432	103	118	85	26	7	16
20910	.	125	97	37	.	17
11512	103	115	28	10	10	9
19059	102	118	91	30	8	18
12095	102	118	63	27	9	12
7527	102	119	56	18	7	12
18621	101	114	85	30	4	15
20820	103	120	85	34	7	15
10243	.	117	86	37	.	14
587	101	125	35	17	8	9
12751	103	115	80	26	8	15
2907	106	129	83	29	5	13
12110	104	117	45	12	8	13
12190	102	117	87	27	8	19
11352	104	123	66	28	7	14
4077	104	118	46	17	5	5
5264	102	118	52	20	8	8
4584	109	118	80	17	8	20
15198	103	115	69	23	10	13
14142	105	119	54	18	8	12
20959	99	119	15	9	6	0
2807	103	115	92	25	8	18
828	.	117	49	26	.	11
4439	101	114	72	30	7	16
16348	103	120	77	35	8	9
20744	103	120	81	28	10	17
3017	101	127	85	31	4	16
20224	.	117	43	22	.	15
9699	103	122	93	28	8	19
10811	102	117	65	19	6	14
15040	112	117	96	38	11	20
10302	103	118	81	31	7	13
12306	104	116	27	4	6	2
16247	102	119	59	20	9	13
11771	102	114	61	19	6	12
3078	104	117	97	34	7	18
12650	104	120	94	34	6	12
13260	103	119	72	19	9	15
15019	103	117	48	26	7	2
9359	102	114	65	30	10	15
9209	104	119	29	11	9	4
9177	102	116	72	31	7	11
12366	.	127	95	36	.	18
13862	105	122	95	31	5	18
18245	100	114	52	18	8	13
11911	103	117	52	23	11	17
339	.	118	92	26	.	18
13922	108	122	65	23	6	12
8963	.	119	74	28	.	16
220	120	120	89	31	10	16
18412	103	114	87	29	5	12
6216	100	118	27	11	7	4
7857	104	118	77	29	10	17
13924	102	120	60	19	6	13
1281	111	126	53	21	5	11
7300	107	119	67	25	3	16
19302	104	117	81	21	7	15
19710	98	114	62	24	7	14
14542	99	118	89	31	8	20
17290	111	121	43	19	4	8
15565	116	119	78	33	9	18
17957	102	120	50	23	6	8
18483	102	117	59	21	6	15
13690	103	116	57	20	7	9
10460	103	119	89	30	6	12
446	104	122	66	31	8	12
6865	102	114	65	19	7	15
3090	100	121	61	18	5	19
2670	.	118	73	25	.	16
9555	102	113	51	21	8	15
18438	103	118	93	32	3	18
14147	104	114	49	19	7	13
12420	102	123	80	29	7	14
8862	120	123	78	21	5	17
17164	102	114	63	13	5	15
1761	104	115	64	27	3	11
6818	104	115	76	29	9	15
7473	104	119	76	19	8	13
4503	103	120	48	25	8	10
7603	105	117	77	34	7	17
8745	102	115	71	24	7	16
19150	102	118	93	36	9	19
5979	103	114	51	21	7	12
384	103	115	43	16	5	7
14221	101	117	20	3	5	0
10925	.	116	45	15	.	10
15352	103	116	85	30	7	19
5209	102	123	53	31	9	12
12527	104	117	60	29	6	14
6494	104	117	73	30	9	11
18061	103	118	86	25	8	16
11473	103	117	75	35	10	16
2703	102	117	67	33	5	12
10685	102	114	52	18	6	12
12909	103	118	46	18	6	11
13552	103	116	96	36	8	17
3825	101	116	80	29	7	6
3559	102	118	62	19	7	11
5583	100	114	77	27	7	16
12497	111	117	59	21	7	11
844	107	120	27	11	6	2
16748	.	114	49	15	.	13
20263	102	117	93	32	10	19
20539	102	117	95	33	12	17
13354	103	119	63	24	9	7
52	102	113	63	21	9	13
16224	104	121	77	32	8	15
7354	119	130	73	20	7	16
16421	103	117	38	12	6	8
9727	102	121	78	35	11	12
17836	100	116	53	22	6	9
18082	101	119	46	20	8	9
10745	101	117	86	34	11	17
1570	.	125	38	13	.	8
21056	118	121	30	16	6	6
1385	102	122	92	40	9	16
11809	102	123	46	19	8	13
6540	102	114	76	27	6	17
3957	101	122	58	22	7	13
5670	107	119	70	18	7	18
18713	104	114	65	26	8	19
10881	106	116	93	28	8	14
6271	102	114	71	28	8	18
21233	107	127	95	34	10	18
11929	107	119	65	20	8	16
2348	104	117	71	21	6	19
10046	101	120	68	28	6	10
3064	101	115	52	17	7	12
1235	103	115	89	33	9	17
13475	.	123	38	16	.	4
1495	103	116	51	20	6	4
3584	104	117	71	32	12	9
4365	101	118	80	23	6	14
12492	100	114	55	21	5	9
10475	105	119	42	21	7	5
14570	101	114	43	15	7	9
9574	104	118	87	33	12	17
17134	103	114	28	13	5	6
5565	102	120	84	27	8	16
3662	106	118	91	30	6	14
9722	102	116	82	26	7	10
5032	103	117	67	31	9	14
17211	102	117	80	27	8	15
20714	102	113	36	13	8	12
13867	.	115	62	23	.	16
14804	.	116	91	34	.	18
12661	105	117	85	29	8	14
6123	103	115	63	18	6	9
12437	102	120	69	36	9	13
19602	104	116	43	16	5	9
4687	102	116	94	32	7	19
21019	105	124	57	17	5	13
1038	102	117	59	21	6	14
4278	.	126	67	24	.	14
9634	101	124	40	16	5	9
19409	104	122	39	18	7	8
909	102	118	65	24	8	10
5050	102	120	69	28	9	12
13233	103	116	41	17	9	6
10875	101	121	43	19	7	9
18818	101	116	57	21	5	10
13536	111	119	23	6	5	3
9728	104	116	81	19	5	15
8664	.	118	74	17	.	14
2825	102	117	53	19	6	7
7549	102	119	53	15	5	8
3301	112	122	78	13	6	15
11067	103	118	86	34	11	14
12620	126	120	56	22	10	12
16936	103	119	64	19	7	16
13470	102	119	67	27	8	13
12008	104	120	43	21	9	10
11687	104	117	54	22	7	12
21108	103	117	83	26	6	12
15522	103	118	55	21	9	13
11975	101	115	45	22	9	12
19449	.	126	44	20	.	8
10432	106	120	58	25	7	16
9238	102	115	58	26	7	14
11326	104	117	50	19	6	14
238	.	118	42	21	.	9
12739	102	119	56	19	6	14
8034	102	115	65	20	8	9
15789	104	117	56	33	9	13
896	106	116	66	33	6	14
3366	.	118	69	19	.	10
9568	106	119	35	16	6	9
2379	104	119	88	39	12	19
597	103	117	73	21	6	14
6113	103	117	80	19	5	8
20842	103	118	24	10	4	3
17204	106	125	78	32	9	19
16283	103	117	69	23	10	15
9626	103	118	91	38	5	13
11776	105	120	92	29	6	18
15657	102	117	74	23	8	14
16060	104	127	51	21	2	9
19664	99	123	92	28	6	18
18059	102	116	63	19	9	11
1442	.	124	53	18	.	8
7770	102	118	90	34	10	19
8718	107	120	48	23	9	8
17819	104	116	74	27	8	17
5065	109	117	82	36	4	15
16972	113	125	71	27	7	16
16157	114	124	45	20	6	12
18816	102	114	94	33	8	16
4277	107	115	61	20	10	11
17841	.	122	97	36	.	14
17870	.	117	56	20	.	.
16128	104	114	39	12	3	0
14770	114	123	58	31	10	12
3884	.	123	82	28	.	14
16211	101	116	84	27	4	13
11459	102	116	74	27	10	14
14815	101	119	95	39	8	18
7767	103	116	22	14	6	0
10409	.	129	87	38	.	19
13553	104	115	85	30	9	17
16367	105	121	82	30	10	14
6643	102	126	36	17	7	12
3812	106	119	72	31	7	14
4114	103	118	93	28	7	19
4986	102	118	43	12	8	7
17441	105	121	55	24	9	8
17773	106	130	37	17	9	4
18659	.	117	66	30	.	12
1098	102	117	84	39	11	14
16381	103	118	63	28	6	12
18561	102	117	82	23	7	18
7134	101	130	66	25	7	13
10620	102	119	56	15	5	12
8470	103	119	73	27	8	16
19493	102	114	41	16	9	15
10635	109	124	52	17	5	12
4233	102	117	49	21	7	9
9078	101	120	88	30	7	17
7566	103	118	76	33	11	18
1220	102	115	90	31	11	20
6372	.	114	58	22	.	11
2663	107	119	22	7	3	2
6200	103	120	94	37	8	20
16241	.	123	53	20	.	13
6663	101	117	60	25	7	7
10912	102	114	80	36	11	16
1523	102	120	90	21	9	18
12099	103	120	94	32	7	18
8927	102	113	92	33	7	18
9827	102	115	68	34	11	13
20960	102	115	76	22	4	17
9943	.	121	51	19	.	5
2358	106	114	82	26	8	8
18333	102	121	73	28	.	9
7883	110	118	46	27	7	14
8369	101	125	51	24	6	7
4830	103	114	72	19	11	12
1716	101	117	45	14	4	8
20331	102	117	68	29	8	11
4829	103	125	49	22	8	9
4905	112	129	86	35	10	18
16080	102	116	44	21	5	12
3904	106	118	79	23	8	18
13135	104	117	83	36	9	14
10952	101	116	36	17	7	9
233	.	123	88	31	.	15
19382	103	117	47	8	6	12
7556	108	119	65	34	10	12
641	100	121	65	25	8	13
1401	102	115	92	32	8	19
16599	101	116	95	37	6	18
20338	102	121	63	22	9	14
18670	102	115	83	33	9	13
12622	103	118	76	26	7	19
8134	101	118	78	18	7	10
5693	101	116	58	23	11	13
19031	106	121	86	38	9	11
2917	104	124	65	36	8	12
5635	105	115	53	16	3	11
14090	103	116	80	26	5	14
4906	.	126	39	16	.	7
20516	102	122	61	26	9	17
16878	103	116	51	13	5	10
16566	108	116	84	29	5	17
19521	108	121	91	29	6	19
16450	103	119	95	36	11	15
10011	104	114	64	24	5	15
11504	103	117	57	27	7	11
20982	104	120	67	27	8	13
3389	103	119	78	29	9	18
10261	102	114	57	23	6	6
16818	102	114	86	31	8	16
308	102	120	82	38	9	14
19934	106	118	78	35	9	17
16291	101	124	74	19	7	17
16086	104	119	81	30	6	17
12680	102	117	93	28	6	17
20735	104	119	57	21	5	6
15544	.	123	72	28	.	13
4409	106	117	95	26	8	18
19044	108	117	32	19	10	5
19574	.	117	91	27	.	17
4130	102	120	58	20	3	14
7540	103	115	86	34	8	18
4289	.	118	53	20	.	14
16427	101	113	75	30	9	15
5169	103	118	52	19	6	14
19994	102	117	77	31	6	17
11468	108	122	84	24	7	18
4820	101	117	88	30	6	16
18769	101	119	42	21	8	9
19354	103	116	53	22	4	15
3953	104	118	75	29	11	9
1376	100	116	71	30	8	14
21240	103	125	17	2	3	4
9845	104	121	28	15	7	7
5970	102	118	49	19	8	8
17829	.	118	61	18	.	13
19666	103	114	85	25	8	16
11899	102	118	77	26	9	12
803	.	128	86	31	.	15
12424	107	119	81	30	7	17
12643	.	116	88	36	.	19
12073	103	120	75	25	6	16
4328	102	119	93	19	5	17
4991	111	119	57	21	8	12
13548	102	118	87	33	7	19
2437	102	122	68	22	7	16
900	115	129	65	18	3	16
18751	102	114	58	19	7	12
1966	.	114	20	11	.	2
21178	103	119	65	28	5	13
14862	.	114	77	26	.	17
9098	105	118	74	27	7	16
6221	102	116	92	40	8	18
13884	104	122	77	30	8	15
9800	101	119	78	27	9	11
11435	.	121	84	35	.	17
20895	.	118	63	34	.	13
1951	103	117	71	26	6	13
6854	111	114	50	17	4	13
6842	102	113	87	34	8	17
12946	.	124	51	19	.	15
7990	100	114	84	21	6	16
4462	102	117	15	10	3	0
3128	99	117	76	19	4	17
2550	102	121	88	35	8	14
14666	103	117	80	30	9	20
13711	104	118	86	25	7	18
2805	100	136	92	34	6	17
3297	104	117	42	17	3	8
17040	105	119	57	24	10	10
2179	102	121	95	37	11	19
16096	103	114	86	25	6	13
5789	103	118	80	21	7	10
165	104	123	48	23	6	11
13596	102	121	59	22	4	11
20641	103	120	92	35	11	18
10461	101	119	34	17	12	1
7853	101	120	49	25	10	6
8840	101	118	76	30	9	13
1586	102	114	45	18	5	11
10179	105	116	51	19	7	10
3088	102	119	69	31	10	11
14775	.	118	93	37	.	16
4502	102	117	52	20	7	7
9380	104	120	88	35	10	17
10664	104	123	63	26	7	13
4090	103	114	55	23	8	15
11743	102	119	96	31	11	18
954	101	123	64	30	7	15
7729	.	126	72	23	.	10
17689	102	118	88	33	10	16
11634	105	122	54	27	7	12
17481	102	120	48	19	6	7
13123	102	117	88	24	5	14
17650	102	115	36	17	6	5
19021	104	119	91	29	9	19
16825	102	115	77	30	9	15
14811	.	122	85	38	.	14
15575	.	117	79	32	.	16
5932	106	118	64	19	7	12
6542	102	118	84	35	9	17
11012	103	114	69	25	8	15
10608	102	119	93	29	12	18
18009	.	119	71	30	.	13
10849	103	122	82	29	3	16
4737	104	114	83	35	5	19
19080	101	114	81	31	9	17
6977	104	118	81	33	6	15
9563	102	120	70	24	6	13
1394	102	116	15	3	6	0
19168	102	116	79	33	6	18
6158	101	119	92	30	6	19
12081	103	118	36	17	10	7
9227	104	116	98	30	9	17
13834	102	120	90	29	8	18
4600	105	115	87	35	6	17
6501	102	115	84	30	10	17
10913	104	122	30	17	8	4
4339	101	117	66	20	6	14
4621	108	116	61	24	6	15
17130	101	114	47	25	9	8
6027	105	123	86	36	8	17
2226	102	117	61	15	7	13
19195	101	131	77	37	8	12
13320	102	117	95	39	8	20
7425	103	113	83	30	9	15
6257	.	119	37	15	.	5
453	115	116	60	16	.	9
14892	103	124	75	15	4	16
12505	102	119	95	41	9	18
8672	103	115	83	22	6	15
13147	105	119	82	27	6	19
19122	102	120	72	27	9	14
11240	101	128	88	31	9	18
13291	102	123	16	10	8	0
13264	103	122	56	24	5	15
8869	103	123	76	26	10	15
17663	103	118	69	29	6	18
3965	103	120	41	20	9	7
708	104	114	28	11	6	1
15427	.	119	67	24	.	14
10069	103	121	61	22	.	11
3635	102	119	35	10	9	4
4490	.	118	32	13	.	4
7701	101	115	70	29	7	16
9830	104	117	71	27	9	16
911	101	118	49	22	7	7
12050	101	116	55	19	5	10
5929	104	115	89	27	8	17
18379	103	114	55	16	8	12
16494	102	115	46	24	7	6
17670	.	122	68	27	.	9
10901	101	123	86	33	5	17
2572	103	117	41	16	6	10
17816	102	118	30	11	5	11
4483	105	115	49	29	7	12
10183	102	124	24	10	3	2
6940	102	120	83	26	7	18
9920	107	120	52	21	11	11
16419	.	116	51	19	.	8
9170	107	122	41	11	5	1
5615	103	115	54	22	6	11
11362	101	114	67	30	10	9
5289	102	120	89	30	9	14
5676	.	120	59	25	.	9
20794	103	118	23	12	5	5
6856	102	131	32	12	6	3
2616	.	118	60	22	.	16
6660	101	115	49	26	6	7
8208	101	117	70	29	5	14
10278	104	120	87	31	7	16
15471	117	119	48	20	8	14
9015	102	114	30	13	7	6
4000	102	127	96	27	10	18
12399	102	119	62	26	6	6
7258	103	118	80	30	8	11
11177	.	117	61	19	.	8
9635	103	113	67	27	6	14
18086	104	117	74	21	11	15
16249	104	117	91	27	9	18
11754	.	135	64	21	.	11
12214	102	115	54	14	8	17
13344	112	124	86	22	6	15
2031	100	121	47	16	3	7
21163	.	115	77	33	.	14
932	105	118	73	28	4	13
21239	101	122	34	16	5	6
9252	102	117	71	24	6	11
5352	.	126	86	36	.	14
19072	.	118	73	25	.	9
1963	100	117	88	36	11	15
14777	102	123	56	4	6	15
6392	104	121	85	35	6	17
3322	111	118	71	25	7	9
17612	100	114	37	16	8	4
11285	108	119	85	36	7	17
20942	104	115	62	27	13	12
10077	104	115	56	21	6	12
15908	106	118	86	37	11	14
3137	103	115	77	27	6	16
14451	102	116	43	23	7	10
1729	109	120	91	39	9	20
10236	103	114	83	37	10	16
1137	.	120	67	23	.	17
1205	102	118	49	20	6	10
12467	100	122	96	35	11	17
19570	104	120	91	24	9	16
21126	.	133	98	29	.	17
12122	103	115	59	25	10	15
12544	101	117	79	23	8	18
2504	104	119	86	36	8	11
1886	103	118	57	23	7	12
14339	106	117	72	35	7	16
6130	.	117	46	20	.	6
20947	100	120	48	12	6	8
18111	100	114	90	30	7	15
429	102	119	72	30	8	15
17570	105	116	51	18	6	9
19848	101	125	91	36	7	17
7228	102	118	82	33	7	15
6772	101	116	55	22	8	9
11833	.	118	44	21	.	10
13181	101	115	88	28	7	18
9933	.	118	49	21	.	16
16514	104	123	57	24	7	14
8823	103	117	71	29	9	12
12207	106	124	66	22	6	14
5055	103	117	60	25	8	11
13428	.	126	53	25	.	14
1594	105	123	88	34	9	16
5959	.	115	55	25	.	14
16003	104	119	72	29	10	15
1858	119	119	98	40	13	20
14918	103	125	85	34	5	15
21271	102	117	61	30	9	9
14479	105	116	53	19	7	9
13838	.	121	66	26	.	11
11986	102	121	91	32	10	16
10667	103	121	50	19	7	18
18521	103	119	61	21	8	14
19897	102	119	96	35	9	17
14189	103	114	50	24	7	6
20908	102	114	39	13	3	8
3028	100	118	58	22	5	11
18183	102	116	73	25	9	17
14141	103	116	56	17	7	14
596	103	117	55	24	8	12
8423	101	120	69	27	6	15
18336	.	131	59	20	.	12
455	101	120	44	16	6	9
9411	100	123	95	39	10	18
19789	.	125	39	17	.	7
1066	101	123	79	26	6	16
10997	102	116	49	24	13	10
253	.	118	70	29	.	13
16608	100	121	66	26	7	17
788	104	115	28	11	6	1
13594	101	121	51	20	5	7
20377	100	116	25	9	8	9
14444	102	114	47	23	11	16
11128	102	119	49	19	7	9
3614	103	120	88	37	9	17
10636	101	113	83	33	4	17
11627	103	121	63	23	7	14
18221	105	118	80	36	6	16
15148	103	118	67	32	8	13
17528	103	114	63	33	8	17
5689	103	118	63	29	10	15
19952	102	119	81	34	7	16
14374	101	122	65	28	9	14
10245	107	118	75	25	8	13
11502	102	116	74	31	9	14
13282	100	115	55	36	10	9
19754	102	123	87	30	6	16
13240	102	113	79	34	8	18
15081	103	118	19	10	7	1
5026	102	117	88	31	6	17
9693	101	116	76	32	6	17
1411	107	118	51	28	10	14
4879	.	116	85	38	.	15
5873	102	118	85	36	12	20
17540	103	120	62	26	6	11
14318	102	114	55	23	7	17
14486	103	125	41	18	5	14
6521	100	113	71	25	6	12
2369	106	117	71	29	6	15
5972	104	116	83	31	11	17
17814	105	128	39	14	6	8
7939	104	114	80	27	8	15
6103	102	117	92	35	12	13
5208	101	121	34	12	7	3
14782	108	122	46	23	7	11
8406	104	119	82	35	8	13
16577	103	119	71	30	8	15
7250	107	120	51	21	11	11
360	101	115	95	35	.	18
6314	.	119	20	10	.	2
4480	104	120	89	25	7	16
5768	.	118	85	31	.	17
12162	102	120	26	10	5	7
1483	.	125	70	38	.	9
19528	107	114	66	28	8	12
1184	101	118	50	19	8	8
14058	.	124	48	16	.	11
318	101	124	70	24	5	16
1251	102	119	40	26	9	15
2835	103	114	32	18	7	4
2634	104	115	56	23	9	9
15164	101	115	49	18	6	8
19738	102	114	80	33	7	18
6081	104	117	68	30	9	10
20804	115	119	84	30	7	16
679	101	118	76	32	7	17
1678	102	116	92	37	10	17
9248	103	118	41	18	6	3
12211	105	119	59	17	3	11
2420	102	114	80	29	10	15
569	101	117	90	27	7	18
6074	104	121	59	31	9	15
16883	103	116	63	29	11	13
11588	101	124	70	33	10	10
12240	104	113	38	18	10	6
19650	106	122	61	26	6	13
14949	.	117	87	30	.	17
14977	106	115	84	28	7	16
12983	101	117	96	41	11	18
6383	99	120	65	23	10	14
20261	102	121	54	19	7	14
11456	102	122	66	23	7	14
12479	100	130	23	9	5	3
13028	103	116	59	17	2	11
4241	101	118	99	38	12	16
3354	102	117	78	28	9	12
17950	102	122	83	28	7	17
18400	113	115	25	10	6	2
16333	105	120	84	37	9	17
10730	99	117	92	33	10	16
10598	.	114	80	27	.	16
5247	102	115	69	24	8	13
11814	.	113	80	31	.	17
21254	101	117	56	23	5	16
12687	99	118	53	22	9	11
4558	.	114	98	29	.	19
13285	104	119	91	32	7	18
14896	102	117	67	24	7	14
7811	102	114	39	16	6	10
4623	106	118	89	34	11	13
19963	105	118	35	18	5	6
15954	102	117	85	21	5	15
7714	.	126	92	31	.	17
20450	107	123	59	21	8	11
9628	100	125	99	36	10	19
11235	117	124	63	17	10	7
21077	101	114	79	24	5	14
15036	.	129	22	11	.	2
557	101	120	79	27	6	12
10068	104	116	80	26	7	13
19840	107	121	56	21	4	14
9056	105	121	94	32	7	15
12918	102	116	75	26	8	18
12759	102	115	38	16	8	9
16248	102	118	52	23	9	10
13042	103	112	36	15	6	4
6341	103	121	81	31	11	16
1344	102	121	65	35	.	14
19433	100	116	66	29	7	18
592	103	115	94	40	11	19
2189	101	117	39	22	10	8
10081	102	127	84	34	9	16
20553	103	119	48	22	6	8
10346	103	115	82	36	8	18
3318	103	116	93	32	8	16
3672	103	123	54	23	4	12
178	.	119	90	28	.	13
16979	101	118	92	31	9	19
2809	102	122	95	35	9	15
1936	102	115	55	27	9	14
18770	100	119	56	28	8	14
17754	102	119	81	32	8	17
7593	102	117	60	25	7	18
18636	104	126	72	28	8	17
6253	102	119	91	35	10	19
10609	104	118	55	22	10	9
13626	104	118	50	20	4	5
8398	104	116	43	22	9	8
1187	103	116	94	30	5	19
8942	102	125	58	24	7	14
10552	102	118	72	29	8	17
12764	104	117	81	29	7	19
17769	110	122	53	24	7	14
8950	103	130	16	4	11	.
17737	104	117	78	21	5	15
17160	102	117	58	20	8	12
18282	103	117	76	32	10	13
15307	103	116	97	35	9	20
2430	102	116	85	28	8	10
1512	.	124	35	15	.	4
11826	101	122	91	42	8	15
16740	102	119	68	25	3	13
7399	102	118	85	35	5	15
1482	.	122	92	35	.	18
8063	104	122	79	28	7	15
10589	103	119	41	13	7	11
14303	.	120	41	7	.	6
412	101	119	79	27	7	14
5975	106	120	66	26	8	18
2277	103	118	49	19	8	11
10687	.	117	41	16	.	11
10440	112	126	84	29	7	13
15945	101	119	74	35	9	17
5086	102	118	48	16	6	12
9383	105	118	84	36	9	16
3447	111	127	62	35	9	9
10888	103	114	61	28	8	15
4569	102	116	82	23	7	17
18067	103	118	86	26	7	13
6820	115	131	88	29	7	18
11680	102	115	54	27	9	11
19001	100	115	86	28	10	18
1819	103	118	77	32	6	18
14279	104	118	60	23	6	19
18867	103	115	77	26	8	12
3737	103	117	71	12	8	18
18586	.	118	81	32	.	15
2530	103	117	47	19	6	13
11625	101	115	45	22	9	14
10619	105	122	69	31	9	15
13239	102	120	87	25	7	17
12226	105	119	83	28	8	15
4531	104	118	86	34	8	12
14108	103	119	39	16	9	4
1853	105	119	53	20	6	13
801	102	114	65	26	5	16
2838	102	120	34	17	6	6
14490	100	118	51	18	6	9
4498	.	120	81	37	.	17
20049	103	119	80	38	10	15
10784	105	118	75	27	9	15
17811	108	123	79	31	10	15
18137	.	118	86	33	.	18
10258	102	125	38	16	5	13
123	100	116	48	22	8	8
19859	100	119	43	12	7	7
19629	111	119	81	30	8	14
19924	102	117	89	40	7	17
6623	103	129	59	19	.	5
3060	.	118	91	31	.	19
1874	103	116	98	40	11	18
8524	102	118	83	30	10	12
11105	115	123	48	29	10	15
9026	.	117	40	21	.	7
3393	102	118	92	27	7	15
8799	105	118	92	25	7	14
6417	.	136	25	17	.	3
4832	105	116	58	37	9	10
16106	103	117	94	31	11	18
3893	103	116	62	30	9	11
9668	102	120	55	27	11	12
15463	102	117	89	40	9	17
12158	103	116	81	24	8	18
15086	103	117	94	30	8	16
17239	105	122	26	11	8	3
4411	104	117	56	23	8	13
20798	104	117	46	17	7	10
191	103	114	75	25	7	12
7778	102	124	65	26	8	18
10209	112	117	86	43	10	17
8014	101	120	87	23	4	12
3632	100	124	90	39	7	15
9143	102	117	94	32	6	18
14515	103	120	100	37	7	19
15510	102	120	75	25	6	16
16412	101	118	88	41	13	14
12397	108	117	84	30	8	14
8093	102	130	68	31	8	13
9808	105	114	86	26	6	17
20027	101	122	35	16	8	3
6614	103	115	39	16	8	6
982	109	116	85	33	9	11
15802	102	117	77	33	8	13
13228	.	118	72	24	.	18
465	101	122	59	23	8	14
18345	101	115	67	28	6	16
4907	.	118	95	39	.	16
15769	103	123	87	29	9	13
5869	100	116	65	30	6	16
17265	104	118	73	33	10	14
4313	101	118	35	16	5	4
10123	102	117	86	23	6	16
10867	.	119	77	38	.	12
