    21.000    11.000     8.000     0.000   104.000   112.000     0.037     0.000     1.000     0.000     0.000     0.000     2.000 12696
    64.000    31.000     9.000    10.000   114.000   122.000     0.909     0.000     0.000     1.000     0.000     0.000     3.000  1071
    57.000    26.000     6.000     9.000   103.000   114.000     0.589     0.006     0.000     0.000     0.994     0.000     4.000 17036
    72.000    25.000     7.000    10.000   102.000   128.000    -0.491     1.000     0.000     0.000     0.000     0.000     1.000 15880
    80.000    28.000     6.000    19.000   101.000   114.000    -0.213     0.003     0.000     0.000     0.000     0.997     5.000  8890
    58.000    20.000         *    12.000         *   115.000    -0.901     0.999     0.000     0.001     0.000     0.000     1.000  9097
    87.000    27.000     8.000    16.000   103.000   115.000     0.113     0.109     0.000     0.000     0.000     0.891     5.000 16303
    32.000    19.000     8.000     4.000   107.000   120.000     1.224     0.000     1.000     0.000     0.000     0.000     2.000  6592
    16.000     4.000     4.000         *   105.000   115.000    -1.321     0.000     1.000     0.000     0.000     0.000     2.000 12136
    66.000    27.000     6.000     9.000   102.000   116.000     0.095     1.000     0.000     0.000     0.000     0.000     1.000 13929
    80.000    36.000    10.000    16.000   105.000   118.000     1.163     1.000     0.000     0.000     0.000     0.000     1.000  1738
    13.000     4.000    10.000     2.000   103.000   118.000    -1.231     0.000     1.000     0.000     0.000     0.000     2.000 15378
    92.000    30.000     5.000    19.000   100.000   117.000     0.535     0.011     0.000     0.000     0.000     0.989     5.000 20278
    76.000    34.000     6.000    11.000   101.000   114.000     0.832     1.000     0.000     0.000     0.000     0.000     1.000 13959
    67.000    22.000     7.000    13.000   105.000   118.000    -0.684     0.999     0.000     0.000     0.000     0.001     1.000 14259
    74.000    31.000         *    15.000         *   118.000     0.404     0.999     0.000     0.000     0.000     0.001     1.000 20154
    96.000    36.000     8.000    15.000   104.000   118.000     1.291     0.684     0.000     0.000     0.000     0.316     1.000   199
    91.000    37.000     9.000    15.000   102.000   120.000     1.205     0.863     0.000     0.000     0.000     0.137     1.000  2841
    82.000    33.000     5.000    15.000   106.000   123.000     0.030     0.013     0.000     0.000     0.000     0.987     5.000 15964
    73.000    33.000     7.000    14.000   102.000   116.000     0.683     1.000     0.000     0.000     0.000     0.000     1.000  4892
    75.000    34.000     6.000    12.000   101.000   119.000     0.721     1.000     0.000     0.000     0.000     0.000     1.000  2111
    80.000    24.000         *    17.000         *   123.000    -0.676     0.027     0.000     0.000     0.000     0.972     5.000 11243
    66.000    26.000         *    14.000         *   131.000    -0.061     0.080     0.000     0.920     0.000     0.000     3.000 21105
    33.000    13.000     6.000     6.000   103.000   118.000    -1.139     0.000     0.000     0.000     1.000     0.000     4.000  1164
    82.000    29.000    10.000    15.000   112.000   123.000     0.908     0.000     0.000     1.000     0.000     0.000     3.000 19687
    63.000    24.000     6.000    14.000   102.000   126.000    -0.701     1.000     0.000     0.000     0.000     0.000     1.000  3448
    89.000    29.000    10.000    15.000   102.000   122.000     0.375     0.498     0.000     0.000     0.000     0.502     5.000 13580
    70.000    25.000     6.000    13.000   102.000   117.000    -0.361     0.999     0.000     0.000     0.000     0.001     1.000  4757
    38.000    12.000     9.000     6.000   105.000   118.000    -1.198     0.000     0.000     0.000     1.000     0.000     4.000 18645
    71.000    28.000     7.000    10.000   101.000   123.000     0.019     1.000     0.000     0.000     0.000     0.000     1.000 11678
    67.000    21.000     8.000    12.000   109.000   121.000    -0.750     0.969     0.000     0.031     0.000     0.000     1.000 11149
    54.000    19.000         *     9.000         *   115.000    -0.313     0.007     0.000     0.026     0.967     0.000     4.000  7821
    43.000    17.000     6.000     9.000   103.000   116.000    -0.411     0.000     0.000     0.000     1.000     0.000     4.000 15438
    71.000    33.000    11.000    11.000   103.000   120.000     1.313     0.947     0.000     0.000     0.053     0.000     1.000 12330
    50.000    19.000     5.000    12.000   101.000   116.000    -0.942     1.000     0.000     0.000     0.000     0.000     1.000    21
    31.000    18.000     8.000    11.000   104.000   120.000    -0.518     0.000     0.000     0.000     1.000     0.000     4.000  6227
    90.000    36.000    10.000    17.000   100.000   124.000     0.684     0.014     0.000     0.000     0.000     0.986     5.000 20520
    75.000    27.000     8.000    16.000   103.000   116.000    -0.249     0.236     0.000     0.000     0.000     0.764     5.000 12744
    78.000    27.000     7.000    14.000   103.000   119.000    -0.106     0.908     0.000     0.000     0.000     0.092     1.000 17888
    83.000    32.000     7.000    18.000   102.000   124.000    -0.053     0.001     0.000     0.000     0.000     0.999     5.000  1382
    85.000    26.000     4.000    16.000   112.000   118.000     0.320     0.000     0.000     0.996     0.000     0.003     3.000   733
    91.000    38.000    12.000    17.000   102.000   114.000     1.209     0.021     0.000     0.000     0.000     0.979     5.000 11927
    92.000    28.000     7.000    17.000   102.000   120.000     0.340     0.055     0.000     0.000     0.000     0.945     5.000 12304
    82.000    35.000     9.000    16.000   112.000   117.000     1.745     0.001     0.000     0.999     0.000     0.000     3.000   608
    42.000    18.000     7.000     5.000   102.000   114.000    -0.065     0.000     0.000     0.000     1.000     0.000     4.000 12642
    90.000    35.000     8.000    14.000   103.000   125.000     1.046     0.995     0.000     0.000     0.000     0.005     1.000  3469
    95.000    43.000    12.000    15.000   109.000   116.000     2.401     0.999     0.000     0.001     0.000     0.000     1.000 12849
    77.000    23.000     8.000    12.000   102.000   122.000    -0.394     0.998     0.000     0.000     0.000     0.002     1.000 14907
    49.000    22.000     5.000    12.000   102.000   119.000    -0.483     1.000     0.000     0.000     0.000     0.000     1.000 15937
    52.000    26.000     7.000     8.000   118.000   118.000     0.094     0.000     0.000     1.000     0.000     0.000     3.000 17703
    72.000    28.000     8.000    12.000   102.000   119.000     0.149     1.000     0.000     0.000     0.000     0.000     1.000  4546
    60.000    20.000         *    10.000         *   122.000    -0.875     0.856     0.000     0.144     0.000     0.000     1.000 17535
    69.000    24.000     9.000    18.000   106.000   118.000    -0.255     0.983     0.000     0.000     0.000     0.017     1.000  9639
    59.000    22.000     6.000     9.000   103.000   117.000    -0.256     0.989     0.000     0.000     0.011     0.000     1.000 14179
    52.000    22.000     9.000    12.000   106.000   118.000     0.138     0.001     0.000     0.000     0.999     0.000     4.000 11165
    95.000    40.000    10.000    16.000    99.000   117.000     1.416     0.049     0.000     0.000     0.000     0.951     5.000 19523
    86.000    31.000     7.000    16.000   101.000   120.000     0.096     0.016     0.000     0.000     0.000     0.984     5.000  2512
    83.000    32.000    10.000    17.000   105.000   124.000     0.325     0.255     0.000     0.000     0.000     0.745     5.000 18470
    49.000    21.000     6.000    13.000   103.000   114.000    -0.588     1.000     0.000     0.000     0.000     0.000     1.000  1198
    49.000    18.000     7.000    12.000   103.000   116.000    -0.738     0.976     0.000     0.000     0.024     0.000     1.000 15806
    76.000    22.000     8.000    13.000   119.000   124.000    -0.225     0.000     0.000     1.000     0.000     0.000     3.000  7080
    61.000    23.000     8.000    11.000   102.000   115.000    -0.266     1.000     0.000     0.000     0.000     0.000     1.000 16799
    78.000    26.000     7.000    11.000   101.000   118.000    -0.031     1.000     0.000     0.000     0.000     0.000     1.000 17667
    57.000    21.000     7.000    14.000    98.000   114.000    -0.776     1.000     0.000     0.000     0.000     0.000     1.000  9368
    58.000    28.000     7.000     9.000   103.000   115.000     0.956     0.000     0.000     0.000     1.000     0.000     4.000 12610
    76.000    33.000     6.000    13.000   104.000   119.000     0.609     1.000     0.000     0.000     0.000     0.000     1.000 19921
    59.000    20.000     7.000    12.000   104.000   114.000    -0.888     1.000     0.000     0.000     0.000     0.000     1.000  1405
    77.000    29.000     7.000    13.000   102.000   117.000     0.287     0.999     0.000     0.000     0.000     0.001     1.000  6757
    31.000    16.000     8.000     3.000   124.000   127.000    -1.615     0.000     0.000     1.000     0.000     0.000     3.000 11497
    58.000    17.000     5.000    17.000   106.000   121.000    -1.489     0.982     0.000     0.000     0.000     0.018     1.000  3613
    51.000    19.000     6.000    10.000   106.000   119.000    -0.414     0.004     0.000     0.000     0.996     0.000     4.000 15431
    37.000    17.000     7.000     6.000   102.000   116.000    -0.347     0.000     0.000     0.000     1.000     0.000     4.000  6608
    34.000    13.000         *     2.000         *   126.000     0.178     0.000     1.000     0.000     0.000     0.000     2.000  7956
    83.000    31.000     7.000    14.000   104.000   118.000     0.463     0.950     0.000     0.000     0.000     0.050     1.000 18909
    78.000    35.000    10.000    11.000   102.000   117.000     1.232     1.000     0.000     0.000     0.000     0.000     1.000  3268
    77.000    25.000     6.000    17.000   101.000   116.000    -0.693     0.004     0.000     0.000     0.000     0.996     5.000 19538
    57.000    20.000     4.000    11.000   105.000   116.000    -1.128     1.000     0.000     0.000     0.000     0.000     1.000 14307
    43.000    13.000         *    13.000         *   127.000    -1.866     0.183     0.000     0.817     0.000     0.000     3.000 10306
    84.000    32.000    12.000    15.000   102.000   117.000     0.846     0.969     0.000     0.000     0.000     0.031     1.000 11458
    50.000    18.000     4.000     8.000   102.000   122.000    -0.513     0.000     0.000     0.000     1.000     0.000     4.000  2356
    74.000    25.000         *    15.000         *   119.000    -0.532     0.418     0.000     0.000     0.000     0.582     5.000  7606
    59.000    21.000    10.000    13.000   103.000   117.000    -0.535     1.000     0.000     0.000     0.000     0.000     1.000   106
    74.000    22.000         *    16.000   121.000   114.000     0.008     0.000     0.000     1.000     0.000     0.000     3.000 17155
    60.000    25.000         *    12.000         *   122.000    -0.119     0.836     0.000     0.164     0.000     0.000     1.000 19076
    69.000    24.000         *    15.000         *   119.000    -0.571     0.953     0.000     0.000     0.000     0.047     1.000  6192
    55.000    20.000         *     8.000         *   120.000    -0.050     0.000     0.000     0.002     0.998     0.000     4.000  1948
    93.000    32.000     9.000    20.000   109.000   121.000     0.783     0.048     0.000     0.004     0.000     0.948     5.000 17437
    37.000    16.000     7.000     7.000   102.000   114.000    -0.526     0.000     0.000     0.000     1.000     0.000     4.000 19109
    61.000    22.000     7.000    17.000   108.000   121.000    -0.720     0.999     0.000     0.001     0.000     0.000     1.000 19301
    87.000    34.000    12.000    20.000   101.000   117.000     0.814     0.044     0.000     0.000     0.000     0.956     5.000 10333
    48.000    26.000     4.000     9.000   102.000   117.000     0.107     0.960     0.000     0.000     0.040     0.000     1.000  5021
    82.000    34.000     9.000    17.000   103.000   120.000     0.486     0.122     0.000     0.000     0.000     0.878     5.000 18515
    71.000    31.000     7.000    13.000   103.000   117.000     0.447     1.000     0.000     0.000     0.000     0.000     1.000 21171
    91.000    41.000     9.000    18.000   102.000   115.000     1.092     0.000     0.000     0.000     0.000     1.000     5.000  9397
    55.000    20.000     9.000     8.000   102.000   119.000     0.164     0.000     0.000     0.000     1.000     0.000     4.000 18280
    93.000    38.000     7.000    17.000   102.000   117.000     0.891     0.000     0.000     0.000     0.000     1.000     5.000  2236
    32.000    16.000     5.000     3.000   102.000   119.000     0.653     0.000     1.000     0.000     0.000     0.000     2.000 17341
    99.000    29.000     6.000    18.000   102.000   118.000     0.965     0.006     0.000     0.000     0.000     0.994     5.000  3811
    72.000    34.000     8.000    11.000   101.000   119.000     0.874     1.000     0.000     0.000     0.000     0.000     1.000  2959
    95.000    36.000         *    15.000         *   115.000     1.349     0.685     0.000     0.000     0.000     0.315     1.000 12287
    77.000    31.000     9.000    14.000   104.000   116.000     0.652     1.000     0.000     0.000     0.000     0.000     1.000  8182
    40.000    12.000     9.000     9.000   110.000   122.000    -1.480     0.000     0.000     0.638     0.362     0.000     3.000  5375
    72.000    25.000     7.000    11.000   103.000   117.000    -0.241     1.000     0.000     0.000     0.000     0.000     1.000  8183
    78.000    26.000     7.000    17.000   103.000   114.000    -0.458     0.008     0.000     0.000     0.000     0.992     5.000  2707
    73.000    20.000     8.000    15.000   104.000   115.000    -1.024     0.133     0.000     0.000     0.000     0.867     5.000  7477
    39.000    16.000     3.000     9.000   104.000   121.000    -0.843     0.000     0.000     0.000     1.000     0.000     4.000  9241
    76.000    27.000     7.000    15.000   102.000   120.000    -0.319     0.467     0.000     0.000     0.000     0.533     5.000  8500
    46.000    19.000     7.000    11.000   105.000   118.000    -0.247     0.000     0.000     0.000     1.000     0.000     4.000 21026
    51.000    23.000     7.000    13.000   103.000   114.000    -0.237     1.000     0.000     0.000     0.000     0.000     1.000 16050
    32.000    13.000     6.000     2.000   101.000   117.000     0.191     0.000     1.000     0.000     0.000     0.000     2.000 13145
    48.000    27.000     3.000     9.000   103.000   119.000    -0.284     1.000     0.000     0.000     0.000     0.000     1.000 19436
    76.000    28.000     8.000    17.000   101.000   118.000    -0.235     0.065     0.000     0.000     0.000     0.935     5.000 20909
    64.000    29.000     8.000    14.000   103.000   114.000     0.304     1.000     0.000     0.000     0.000     0.000     1.000 10545
    82.000    33.000     8.000    15.000   102.000   124.000     0.506     0.962     0.000     0.000     0.000     0.038     1.000 10135
    67.000    22.000         *    14.000         *   116.000    -0.734     0.979     0.000     0.000     0.000     0.021     1.000  8569
    86.000    35.000     7.000    15.000   100.000   116.000     0.622     0.049     0.000     0.000     0.000     0.951     5.000 12149
    94.000    32.000    14.000    19.000   103.000   117.000     1.046     0.021     0.000     0.000     0.000     0.979     5.000 18480
    86.000    40.000     9.000    15.000   104.000   124.000     1.513     1.000     0.000     0.000     0.000     0.000     1.000 16763
    75.000    35.000         *    13.000         *   127.000     1.019     0.904     0.000     0.096     0.000     0.000     1.000  5935
    35.000    16.000     5.000    11.000   101.000   118.000    -0.818     0.000     0.000     0.000     1.000     0.000     4.000  1237
    44.000    16.000     5.000     7.000   103.000   119.000    -0.618     0.000     0.000     0.000     1.000     0.000     4.000 10842
    38.000    15.000     6.000     6.000   105.000   118.000    -0.769     0.000     0.000     0.000     1.000     0.000     4.000  6142
    59.000    28.000     7.000    12.000   104.000   121.000     0.183     1.000     0.000     0.000     0.000     0.000     1.000 13386
    49.000    18.000     8.000     5.000   101.000   118.000    -0.131     0.000     0.000     0.000     1.000     0.000     4.000  3929
    64.000    21.000     9.000    17.000   102.000   116.000    -0.623     0.991     0.000     0.000     0.000     0.009     1.000 15282
    53.000    17.000     8.000    11.000   102.000   118.000    -0.998     0.999     0.000     0.000     0.001     0.000     1.000 10788
    52.000    20.000     6.000    12.000   103.000   119.000    -0.735     1.000     0.000     0.000     0.000     0.000     1.000 18416
    74.000    28.000     8.000    11.000   101.000   117.000     0.204     1.000     0.000     0.000     0.000     0.000     1.000  5110
    82.000    34.000    11.000    15.000   105.000   115.000     1.120     0.999     0.000     0.000     0.000     0.001     1.000  5831
    14.000     4.000         *     1.000         *   121.000    -1.364     0.000     1.000     0.000     0.000     0.000     2.000 17151
    89.000    22.000         *    15.000         *   122.000    -0.218     0.083     0.000     0.320     0.000     0.597     5.000  7795
    51.000    21.000     7.000    14.000   102.000   114.000    -0.663     1.000     0.000     0.000     0.000     0.000     1.000  4784
    93.000    38.000    10.000    18.000   102.000   118.000     1.049     0.003     0.000     0.000     0.000     0.997     5.000 16010
    83.000    27.000         *    19.000         *   114.000    -0.017     0.019     0.000     0.000     0.000     0.981     5.000 14172
    56.000    16.000     6.000    14.000   102.000   118.000    -1.584     0.998     0.000     0.000     0.000     0.002     1.000  8446
    35.000    15.000         *     7.000         *   116.000    -0.772     0.000     0.000     0.000     1.000     0.000     4.000  6252
    53.000    25.000     8.000     6.000   100.000   118.000     1.019     0.000     0.000     0.000     1.000     0.000     4.000 18781
    76.000    27.000     9.000    13.000   112.000   125.000     0.470     0.000     0.000     1.000     0.000     0.000     3.000 14454
    84.000    31.000     9.000     8.000   104.000   118.000     0.672     1.000     0.000     0.000     0.000     0.000     1.000 17193
    87.000    32.000     8.000    20.000   102.000   118.000     0.440     0.013     0.000     0.000     0.000     0.987     5.000 21023
    73.000    19.000     6.000    12.000   106.000   119.000    -0.995     0.982     0.000     0.000     0.000     0.018     1.000 18303
    87.000    33.000         *    18.000         *   118.000     0.370     0.003     0.000     0.000     0.000     0.997     5.000 14481
    58.000    24.000     7.000    12.000   103.000   113.000    -0.204     1.000     0.000     0.000     0.000     0.000     1.000 13035
    83.000    37.000     9.000    18.000   102.000   116.000     0.762     0.007     0.000     0.000     0.000     0.993     5.000 11449
     7.000     0.000     8.000     0.000   109.000   119.000    -2.040     0.000     1.000     0.000     0.000     0.000     2.000  1380
    75.000    37.000     9.000    18.000   103.000   117.000     1.337     1.000     0.000     0.000     0.000     0.000     1.000 17798
    51.000    25.000     9.000     5.000   107.000   118.000     1.274     0.000     0.486     0.000     0.514     0.000     4.000 20592
    93.000    36.000    11.000    20.000   102.000   118.000     1.091     0.019     0.000     0.000     0.000     0.981     5.000  2673
    34.000    15.000         *     4.000         *   120.000     0.338     0.000     1.000     0.000     0.000     0.000     2.000  5854
    83.000    30.000     8.000    17.000    99.000   118.000    -0.034     0.005     0.000     0.000     0.000     0.995     5.000  3698
    95.000    41.000    13.000    19.000   102.000   114.000     1.570     0.003     0.000     0.000     0.000     0.997     5.000 10268
    96.000    35.000    12.000    16.000   107.000   115.000     1.366     0.418     0.000     0.000     0.000     0.582     5.000  3378
    36.000    13.000     8.000    10.000   103.000   118.000    -1.101     0.000     0.000     0.000     1.000     0.000     4.000 11290
    82.000    32.000     9.000    14.000   102.000   118.000     0.765     0.998     0.000     0.000     0.000     0.002     1.000  7101
    95.000    42.000    10.000    18.000   107.000   130.000     1.163     0.002     0.000     0.000     0.000     0.998     5.000  9648
    71.000    19.000     8.000    15.000   104.000   115.000    -1.171     0.131     0.000     0.000     0.000     0.869     5.000 13697
    77.000    28.000     8.000    17.000   104.000   121.000    -0.248     0.106     0.000     0.000     0.000     0.894     5.000  1455
    39.000    17.000    10.000     8.000   105.000   117.000    -0.361     0.000     0.000     0.000     1.000     0.000     4.000 11519
    80.000    21.000     8.000    16.000   102.000   121.000    -0.819     0.071     0.000     0.000     0.000     0.929     5.000    55
    53.000    20.000     7.000     9.000   102.000   117.000    -0.013     0.000     0.000     0.000     1.000     0.000     4.000 20434
    42.000    16.000         *    10.000         *   116.000    -0.608     0.000     0.000     0.001     0.999     0.000     4.000   388
    66.000    13.000         *    17.000         *   119.000    -2.028     0.025     0.000     0.000     0.000     0.974     5.000  4096
    69.000    28.000     9.000    12.000   101.000   116.000     0.287     1.000     0.000     0.000     0.000     0.000     1.000 18511
    89.000    36.000     8.000    10.000   104.000   120.000     1.268     1.000     0.000     0.000     0.000     0.000     1.000  4280
    81.000    28.000     5.000    16.000   101.000   118.000    -0.452     0.002     0.000     0.000     0.000     0.998     5.000  8931
    79.000    24.000     7.000    10.000   103.000   114.000    -0.167     1.000     0.000     0.000     0.000     0.000     1.000 13316
    25.000     7.000     3.000     0.000   101.000   118.000    -0.762     0.000     1.000     0.000     0.000     0.000     2.000  4594
    46.000    21.000     7.000     8.000   105.000   114.000     0.344     0.000     0.000     0.000     1.000     0.000     4.000  6631
    45.000    27.000     8.000     6.000   115.000   128.000    -0.021     0.000     0.000     1.000     0.000     0.000     3.000 19206
    38.000    15.000     4.000     9.000   100.000   119.000    -0.904     0.000     0.000     0.000     1.000     0.000     4.000 14567
    87.000    18.000     5.000    14.000   103.000   115.000    -0.557     0.310     0.000     0.000     0.000     0.690     5.000 19332
    53.000    15.000     3.000     9.000   104.000   117.000    -1.818     1.000     0.000     0.000     0.000     0.000     1.000   348
    92.000    35.000    11.000    15.000   103.000   118.000     1.261     0.904     0.000     0.000     0.000     0.096     1.000 16170
    80.000    28.000         *    13.000         *   124.000     0.206     0.912     0.000     0.087     0.000     0.001     1.000  4746
    63.000    22.000     8.000    10.000   102.000   113.000    -0.448     1.000     0.000     0.000     0.000     0.000     1.000 14582
    47.000    20.000     7.000     9.000   100.000   122.000    -0.023     0.000     0.000     0.000     1.000     0.000     4.000  5866
    37.000    19.000     7.000     3.000   102.000   114.000     1.064     0.000     1.000     0.000     0.000     0.000     2.000  2198
    89.000    40.000     7.000    16.000   103.000   114.000     0.880     0.000     0.000     0.000     0.000     1.000     5.000  6589
    79.000    34.000     9.000    13.000   104.000   114.000     1.109     1.000     0.000     0.000     0.000     0.000     1.000  3359
    64.000    31.000     9.000    18.000   104.000   115.000     0.628     1.000     0.000     0.000     0.000     0.000     1.000 10606
    60.000    18.000     5.000    12.000   103.000   115.000    -1.321     0.999     0.000     0.000     0.000     0.001     1.000  4913
    16.000     4.000     6.000     2.000   104.000   115.000    -1.141     0.000     1.000     0.000     0.000     0.000     2.000  9356
    96.000    39.000    12.000    14.000   102.000   118.000     2.085     1.000     0.000     0.000     0.000     0.000     1.000  8826
    62.000    23.000         *    13.000         *   118.000    -0.569     0.998     0.000     0.002     0.000     0.000     1.000 17796
    87.000    28.000     7.000    17.000   102.000   115.000     0.130     0.032     0.000     0.000     0.000     0.968     5.000 11045
    91.000    35.000     5.000    18.000   102.000   116.000     0.606     0.000     0.000     0.000     0.000     1.000     5.000  3038
    25.000    14.000     8.000     2.000   106.000   117.000     0.463     0.000     1.000     0.000     0.000     0.000     2.000 21113
    35.000    16.000     8.000     9.000   103.000   117.000    -0.618     0.000     0.000     0.000     1.000     0.000     4.000 12126
    81.000    33.000     9.000    19.000   102.000   116.000     0.485     0.056     0.000     0.000     0.000     0.944     5.000  1986
    90.000    38.000     8.000    15.000   102.000   117.000     1.163     0.420     0.000     0.000     0.000     0.580     5.000 15640
    45.000    22.000     6.000    13.000   106.000   117.000    -0.434     1.000     0.000     0.000     0.000     0.000     1.000 16905
    41.000    15.000     6.000     9.000   102.000   115.000    -0.712     0.000     0.000     0.000     1.000     0.000     4.000 15094
    57.000    25.000         *    16.000         *   118.000    -0.329     0.998     0.000     0.002     0.000     0.000     1.000 20652
    35.000    13.000     8.000     7.000   100.000   117.000    -1.084     0.000     0.000     0.000     1.000     0.000     4.000 10995
    52.000    23.000     9.000    10.000   106.000   123.000     0.481     0.000     0.000     0.000     1.000     0.000     4.000 18133
    82.000    32.000    10.000    19.000   103.000   113.000     0.486     0.035     0.000     0.000     0.000     0.965     5.000 15142
    67.000    18.000     8.000    16.000   102.000   117.000    -1.373     0.100     0.000     0.000     0.000     0.900     5.000 17150
    54.000    25.000     6.000    11.000    99.000   114.000     0.090     0.999     0.000     0.000     0.001     0.000     1.000 15107
    97.000    36.000     9.000    20.000   102.000   115.000     1.367     0.022     0.000     0.000     0.000     0.978     5.000 18403
    65.000    20.000     3.000    11.000   111.000   115.000    -0.752     0.169     0.000     0.831     0.000     0.000     3.000 10953
    59.000    23.000         *    14.000         *   116.000    -0.541     0.999     0.000     0.001     0.000     0.000     1.000  3210
    80.000    25.000     8.000    16.000   103.000   116.000    -0.426     0.050     0.000     0.000     0.000     0.950     5.000 17579
    48.000    21.000    10.000    11.000   106.000   120.000     0.237     0.000     0.000     0.000     1.000     0.000     4.000 14341
    58.000    25.000     6.000    16.000   103.000   124.000    -0.566     1.000     0.000     0.000     0.000     0.000     1.000 17097
    79.000    38.000     6.000    13.000   102.000   115.000     1.270     1.000     0.000     0.000     0.000     0.000     1.000  5922
    88.000    30.000    10.000    17.000   105.000   114.000     0.453     0.056     0.000     0.000     0.000     0.944     5.000 12029
    94.000    20.000     5.000    18.000   102.000   132.000    -0.167     0.000     0.000     0.000     0.000     1.000     5.000 19078
    83.000    29.000         *    18.000         *   121.000    -0.133     0.009     0.000     0.000     0.000     0.991     5.000 11411
    79.000    25.000     6.000    16.000   103.000   117.000    -0.624     0.016     0.000     0.000     0.000     0.984     5.000  5298
    95.000    30.000     8.000    19.000   112.000   121.000     1.139     0.000     0.000     0.997     0.000     0.003     3.000 13210
    53.000    14.000         *     9.000         *   121.000    -1.709     0.856     0.000     0.144     0.000     0.000     1.000 10369
    33.000    14.000         *     2.000         *   119.000     0.463     0.000     1.000     0.000     0.000     0.000     2.000 20429
    78.000    30.000     9.000    19.000   101.000   118.000     0.236     0.338     0.000     0.000     0.000     0.662     5.000 16324
    41.000    23.000     6.000     8.000   102.000   117.000     0.404     0.000     0.000     0.000     1.000     0.000     4.000 19049
    89.000    32.000    10.000    18.000   103.000   118.000     0.524     0.022     0.000     0.000     0.000     0.978     5.000  2472
    77.000    29.000     6.000    14.000   101.000   124.000    -0.067     0.974     0.000     0.000     0.000     0.026     1.000 19098
    44.000    19.000         *     6.000         *   116.000     0.017     0.000     0.000     0.000     1.000     0.000     4.000 18075
    87.000    30.000     8.000    17.000   102.000   115.000     0.265     0.021     0.000     0.000     0.000     0.979     5.000  8507
    41.000    20.000     8.000     7.000   104.000   119.000     0.074     0.000     0.000     0.000     1.000     0.000     4.000 20859
    81.000    21.000     7.000    18.000   114.000   122.000    -0.249     0.000     0.000     1.000     0.000     0.000     3.000 11719
    79.000    33.000     9.000    15.000   101.000   117.000     0.739     0.997     0.000     0.000     0.000     0.003     1.000 10022
    55.000    20.000     8.000    12.000   102.000   115.000    -0.615     1.000     0.000     0.000     0.000     0.000     1.000 14293
    28.000     9.000     6.000     6.000   103.000   118.000    -1.861     0.000     0.000     0.000     1.000     0.000     4.000 17270
    71.000    26.000     6.000    16.000   102.000   115.000    -0.548     0.088     0.000     0.000     0.000     0.912     5.000 15254
    49.000    19.000     7.000    11.000   103.000   115.000    -0.319     0.007     0.000     0.000     0.993     0.000     4.000 16795
    10.000    11.000     7.000     5.000   113.000   115.000    -2.209     0.000     0.000     1.000     0.000     0.000     3.000 12707
    76.000    27.000     8.000    13.000   104.000   118.000     0.103     0.999     0.000     0.000     0.000     0.001     1.000 12874
    39.000    17.000     7.000     5.000   104.000   113.000    -0.160     0.000     0.000     0.000     1.000     0.000     4.000 17574
    49.000    16.000     8.000    11.000   103.000   117.000    -0.870     0.273     0.000     0.000     0.727     0.000     4.000   707
    76.000    35.000         *    17.000         *   115.000     0.816     0.994     0.000     0.000     0.000     0.006     1.000 10219
    89.000    25.000     6.000    17.000   123.000   138.000    -0.078     0.000     0.000     1.000     0.000     0.000     3.000  7829
    79.000    27.000     7.000    15.000   103.000   117.000    -0.270     0.155     0.000     0.000     0.000     0.845     5.000  3025
    73.000    23.000     8.000     9.000   100.000   120.000    -0.499     1.000     0.000     0.000     0.000     0.000     1.000  4059
    40.000    20.000         *    10.000         *   117.000    -0.043     0.000     0.000     0.000     1.000     0.000     4.000 15863
    62.000    25.000     7.000    17.000   102.000   118.000    -0.303     1.000     0.000     0.000     0.000     0.000     1.000 16078
    31.000    13.000         *     1.000         *   118.000     0.327     0.000     1.000     0.000     0.000     0.000     2.000 17952
    70.000    30.000     7.000    13.000   102.000   116.000     0.341     1.000     0.000     0.000     0.000     0.000     1.000 18914
    60.000    22.000     6.000    15.000   103.000   119.000    -0.823     1.000     0.000     0.000     0.000     0.000     1.000 10267
    33.000    10.000     7.000     9.000   102.000   114.000    -1.522     0.000     0.000     0.000     1.000     0.000     4.000  9064
    43.000    20.000     8.000     6.000   102.000   122.000     0.145     0.000     0.000     0.000     1.000     0.000     4.000  9436
    42.000    21.000     6.000     8.000   102.000   122.000     0.059     0.000     0.000     0.000     1.000     0.000     4.000 13126
    88.000    26.000     8.000    18.000   104.000   118.000     0.116     0.032     0.000     0.000     0.000     0.968     5.000 17048
    72.000    36.000    10.000    10.000   103.000   117.000     1.502     1.000     0.000     0.000     0.000     0.000     1.000 16416
    68.000    30.000     8.000    15.000   106.000   117.000     0.380     1.000     0.000     0.000     0.000     0.000     1.000  8248
    89.000    31.000    12.000    12.000   104.000   117.000     1.102     1.000     0.000     0.000     0.000     0.000     1.000 19916
    67.000    25.000     8.000    17.000   104.000   116.000    -0.206     0.998     0.000     0.000     0.000     0.002     1.000  9557
    59.000    19.000     6.000    13.000   103.000   115.000    -1.134     1.000     0.000     0.000     0.000     0.000     1.000 17672
    78.000    31.000    10.000    13.000   103.000   116.000     0.782     1.000     0.000     0.000     0.000     0.000     1.000 21089
    52.000    16.000     6.000    15.000   102.000   118.000    -1.586     1.000     0.000     0.000     0.000     0.000     1.000  8051
    95.000    38.000     8.000    19.000   103.000   114.000     1.231     0.002     0.000     0.000     0.000     0.998     5.000  7220
