    64.000    24.000     5.000    13.000   102.000   115.000    -0.573    -0.538     0.000     0.011     0.956     0.034     0.000     3.000  6715
    48.000    21.000     7.000    15.000   102.000   119.000    -0.781    -1.112     0.000     0.225     0.775     0.000     0.000     3.000  5244
    66.000    18.000     6.000    15.000   103.000   116.000    -1.481    -1.039     0.000     0.000     0.548     0.451     0.000     3.000  9640
    40.000    19.000     8.000    10.000   102.000   117.000    -0.110    -0.049     0.000     0.960     0.040     0.000     0.000     2.000  6796
    65.000    32.000         *    11.000         *   127.000     0.851     0.934     0.000     0.179     0.387     0.000     0.434     5.000  5682
    64.000    28.000     8.000    13.000   104.000   117.000     0.174     0.028     0.000     0.087     0.912     0.002     0.000     3.000  3032
    78.000    22.000     8.000    18.000   104.000   115.000    -0.635    -0.708     0.000     0.000     0.120     0.880     0.000     4.000  1657
    61.000    23.000     8.000    18.000   101.000   118.000    -0.438    -0.432     0.000     0.004     0.990     0.007     0.000     3.000  4071
    62.000    23.000         *    12.000         *   118.000    -0.528    -0.671     0.000     0.086     0.886     0.003     0.025     3.000 10244
    38.000    17.000     9.000    10.000   105.000   123.000    -0.559    -0.537     0.000     0.984     0.016     0.000     0.000     2.000 20233
    36.000    18.000         *     5.000         *   122.000     0.595     1.241     0.627     0.361     0.001     0.000     0.011     1.000 19424
    88.000    37.000    10.000    16.000   102.000   114.000     1.054     0.521     0.000     0.000     0.414     0.586     0.000     4.000 16308
    21.000    10.000     7.000     3.000   103.000   116.000    -0.185    -0.140     0.973     0.027     0.000     0.000     0.000     1.000  1554
    63.000    28.000     6.000     9.000    99.000   123.000     0.471    -0.376     0.000     0.450     0.550     0.000     0.000     3.000 10965
    35.000    16.000         *     4.000         *   121.000     0.541     0.934     0.772     0.225     0.000     0.000     0.003     1.000  3273
    93.000    30.000     9.000    16.000   100.000   123.000     0.479     0.373     0.000     0.000     0.202     0.798     0.000     4.000  2073
    87.000    18.000     5.000    16.000   104.000   118.000    -0.469    -0.455     0.000     0.000     0.067     0.933     0.000     4.000  6862
    73.000    33.000    11.000    11.000   101.000   119.000     1.210     0.839     0.000     0.205     0.795     0.000     0.000     3.000   528
    68.000    31.000         *    16.000         *   116.000     0.507     0.563     0.000     0.009     0.945     0.039     0.007     3.000 10856
    63.000    25.000         *    11.000         *   122.000    -0.124    -0.551     0.000     0.218     0.678     0.000     0.103     3.000 19483
    83.000    33.000     7.000    17.000   115.000   119.000     1.389     1.389     0.000     0.000     0.000     0.000     1.000     5.000  3885
    38.000    16.000         *     7.000         *   120.000    -0.679    -0.677     0.008     0.979     0.006     0.000     0.008     2.000 20112
    72.000    32.000     8.000    15.000   117.000   120.000     1.165     1.165     0.000     0.000     0.000     0.000     1.000     5.000  8907
    77.000    33.000     4.000    16.000   102.000   117.000    -0.375    -0.724     0.000     0.000     0.245     0.755     0.000     4.000  7520
    28.000    14.000     8.000     5.000   104.000   122.000     0.177     0.486     0.816     0.184     0.000     0.000     0.000     1.000 13069
    76.000    29.000         *    16.000   116.000   120.000     0.854     0.854     0.000     0.000     0.000     0.000     1.000     5.000  3611
    70.000    20.000     5.000    14.000   103.000   120.000    -1.297    -0.922     0.000     0.000     0.600     0.400     0.000     3.000 18118
    46.000    24.000    10.000     9.000   103.000   114.000     0.871     0.928     0.000     0.965     0.035     0.000     0.000     2.000 12771
    58.000    26.000    10.000    11.000   103.000   117.000     0.875     1.362     0.000     0.700     0.300     0.000     0.000     2.000   736
    90.000    36.000         *    16.000         *   117.000     0.813     0.493     0.000     0.000     0.284     0.715     0.002     4.000  9721
    92.000    27.000     7.000    18.000   103.000   115.000     0.498     0.490     0.000     0.000     0.042     0.958     0.000     4.000 10441
    49.000    26.000     7.000    14.000   102.000   119.000    -0.267    -0.584     0.000     0.184     0.816     0.000     0.000     3.000 14987
    94.000    38.000    12.000    19.000   101.000   119.000     1.196     1.100     0.000     0.000     0.091     0.909     0.000     4.000  1517
    83.000    34.000     8.000    16.000   101.000   117.000     0.424    -0.109     0.000     0.000     0.411     0.589     0.000     4.000 19801
    86.000    31.000     6.000    18.000   103.000   118.000     0.102     0.044     0.000     0.000     0.072     0.928     0.000     4.000  9083
    93.000    29.000    11.000    20.000   103.000   117.000     0.828     0.815     0.000     0.000     0.037     0.963     0.000     4.000  3547
    72.000    27.000         *    12.000         *   122.000    -0.025    -0.083     0.000     0.014     0.894     0.006     0.086     3.000  3072
    87.000    23.000    12.000    18.000   104.000   115.000     0.142     0.135     0.000     0.000     0.024     0.976     0.000     4.000  8923
    96.000    32.000    10.000    18.000   104.000   118.000     0.990     0.962     0.000     0.000     0.063     0.937     0.000     4.000 13835
    31.000    16.000     7.000     4.000   103.000   116.000     0.630     0.973     0.795     0.205     0.000     0.000     0.000     1.000 20346
    99.000    27.000     9.000    18.000   101.000   120.000     0.933     0.937     0.000     0.000     0.044     0.956     0.000     4.000  2935
    32.000    13.000         *     2.000         *   117.000     0.315     0.496     0.894     0.106     0.000     0.000     0.000     1.000 14424
    89.000    25.000     8.000    15.000    99.000   121.000    -0.026    -0.125     0.000     0.000     0.280     0.720     0.000     4.000 15161
    55.000    14.000     6.000     4.000   102.000   118.000    -0.983    -0.704     0.000     0.801     0.199     0.000     0.000     2.000  7000
    94.000    30.000     7.000    19.000   102.000   118.000     0.720     0.711     0.000     0.000     0.033     0.967     0.000     4.000  6403
    83.000    37.000    10.000    16.000   101.000   118.000     1.124     1.611     0.000     0.001     0.693     0.307     0.000     3.000  8518
    62.000    21.000     8.000     8.000   103.000   121.000    -0.274    -1.021     0.000     0.498     0.502     0.000     0.000     3.000 12995
    80.000    26.000     5.000    14.000   103.000   123.000    -0.487    -0.127     0.000     0.000     0.583     0.417     0.000     3.000  9519
    59.000    23.000     6.000    10.000   106.000   123.000    -0.268    -0.978     0.000     0.430     0.570     0.000     0.000     3.000 19207
    51.000    21.000     7.000    13.000   102.000   127.000    -0.594    -1.294     0.000     0.477     0.523     0.000     0.000     3.000 20993
    40.000    23.000     8.000     6.000   105.000   120.000     1.027     0.457     0.347     0.647     0.006     0.000     0.000     2.000 12951
    43.000    14.000     6.000     8.000   102.000   121.000    -0.985    -0.938     0.000     0.966     0.034     0.000     0.000     2.000  3756
    86.000    27.000     7.000    18.000   101.000   122.000    -0.136    -0.174     0.000     0.000     0.066     0.934     0.000     4.000  5277
    31.000    16.000    10.000     4.000   111.000   114.000     0.936     1.057     0.937     0.036     0.000     0.000     0.028     1.000   416
    90.000    32.000     5.000    19.000   110.000   123.000     0.414     0.255     0.000     0.000     0.044     0.811     0.145     4.000 19339
    92.000    30.000     9.000    18.000   102.000   118.000     0.591     0.562     0.000     0.000     0.058     0.942     0.000     4.000 16634
    56.000    24.000         *    10.000         *   118.000     0.411     0.951     0.000     0.678     0.304     0.000     0.018     2.000  1289
    76.000    23.000     6.000    15.000   103.000   117.000    -0.844    -1.124     0.000     0.000     0.343     0.657     0.000     4.000 12439
    84.000    29.000     9.000    17.000   103.000   114.000     0.122    -0.019     0.000     0.000     0.165     0.835     0.000     4.000 12780
    85.000    30.000     5.000    19.000   102.000   115.000     0.088     0.053     0.000     0.000     0.049     0.951     0.000     4.000 15938
    59.000    23.000     6.000     9.000   102.000   116.000    -0.037    -0.846     0.000     0.476     0.524     0.000     0.000     3.000 15585
    52.000    16.000         *     7.000         *   122.000    -0.768    -0.510     0.000     0.772     0.111     0.000     0.117     2.000 13119
    72.000    24.000     6.000    17.000   102.000   119.000    -0.882    -1.338     0.000     0.000     0.425     0.575     0.000     4.000 20467
    94.000    39.000    13.000    18.000   103.000   117.000     1.334     1.164     0.000     0.000     0.145     0.855     0.000     4.000  2453
    47.000    26.000     9.000     5.000   106.000   114.000     1.686     1.202     0.296     0.699     0.005     0.000     0.000     2.000  9790
    94.000    31.000         *    19.000         *   119.000     0.776     0.756     0.000     0.000     0.039     0.957     0.004     4.000  1950
    66.000    31.000    10.000    14.000   101.000   121.000     0.628     0.463     0.000     0.097     0.902     0.001     0.000     3.000  5727
    69.000    32.000     6.000    16.000   104.000   121.000     0.361     0.451     0.000     0.003     0.946     0.051     0.000     3.000  3538
    84.000    27.000     6.000    18.000   100.000   115.000    -0.115    -0.147     0.000     0.000     0.054     0.946     0.000     4.000 17202
    54.000    23.000     7.000    17.000   101.000   114.000    -0.549    -0.586     0.000     0.026     0.974     0.001     0.000     3.000  6447
    83.000    35.000         *    15.000         *   121.000     0.808     1.208     0.000     0.001     0.705     0.277     0.017     3.000 10743
    55.000    26.000    11.000    16.000   104.000   115.000     0.194    -0.056     0.000     0.169     0.831     0.000     0.000     3.000 13894
    67.000    32.000     6.000     9.000   103.000   117.000     0.631     0.273     0.000     0.172     0.828     0.000     0.000     3.000 14122
    38.000    15.000     8.000     3.000   105.000   117.000     0.298     0.956     0.617     0.383     0.000     0.000     0.000     1.000  7618
    81.000    30.000         *    18.000         *   117.000    -0.046    -0.293     0.000     0.000     0.223     0.774     0.004     4.000  1200
    76.000    27.000     5.000    16.000   102.000   114.000    -0.635    -0.876     0.000     0.000     0.231     0.769     0.000     4.000  9434
    70.000    19.000     6.000    13.000   102.000   116.000    -1.102    -0.908     0.000     0.000     0.782     0.218     0.000     3.000  6690
    55.000    21.000     7.000     9.000   111.000   121.000    -0.534    -0.577     0.000     0.055     0.013     0.000     0.931     5.000 16716
    38.000    14.000     5.000     8.000   102.000   116.000    -0.928    -0.898     0.000     0.980     0.020     0.000     0.000     2.000 18622
    86.000    25.000     7.000    15.000   104.000   118.000    -0.156    -0.298     0.000     0.000     0.308     0.692     0.000     4.000 19773
    49.000    26.000     8.000    11.000   102.000   120.000     0.575     1.107     0.000     0.696     0.304     0.000     0.000     2.000  9130
    83.000    39.000         *    12.000         *   123.000     1.576     1.513     0.000     0.010     0.919     0.002     0.068     3.000  1500
    76.000    28.000         *    12.000         *   122.000     0.160     0.123     0.000     0.004     0.902     0.009     0.086     3.000 15618
    71.000    20.000     6.000    13.000   104.000   116.000    -0.948    -0.781     0.000     0.000     0.816     0.184     0.000     3.000 18023
    94.000    39.000     8.000    17.000   109.000   122.000     0.990     0.795     0.000     0.000     0.175     0.821     0.004     4.000 12684
    81.000    32.000     6.000    14.000   102.000   115.000     0.417     0.786     0.000     0.000     0.701     0.299     0.000     3.000 11786
    39.000     9.000     7.000     7.000   102.000   118.000    -1.718    -1.689     0.000     0.974     0.026     0.000     0.000     2.000 20254
    56.000    21.000     9.000     9.000   102.000   117.000     0.259     0.520     0.000     0.824     0.176     0.000     0.000     2.000   130
    36.000    11.000     8.000     7.000   102.000   114.000    -1.305    -1.300     0.000     0.995     0.005     0.000     0.000     2.000  9012
    85.000    32.000     7.000    14.000   102.000   119.000     0.582     0.843     0.000     0.000     0.758     0.242     0.000     3.000 16346
    57.000    21.000     7.000    11.000   102.000   122.000    -0.566    -1.115     0.000     0.366     0.634     0.000     0.000     3.000 11653
    86.000    32.000     8.000    12.000   104.000   122.000     0.784     0.790     0.000     0.000     0.994     0.006     0.000     3.000 20239
   100.000    38.000    10.000    20.000   102.000   118.000     1.602     1.582     0.000     0.000     0.033     0.967     0.000     4.000  5218
    93.000    35.000         *    16.000         *   117.000     0.909     0.694     0.000     0.000     0.244     0.754     0.002     4.000 19075
    89.000    35.000     8.000    19.000   101.000   117.000     0.635     0.556     0.000     0.000     0.082     0.918     0.000     4.000  5260
    70.000    20.000     5.000    17.000   107.000   127.000    -1.495    -1.894     0.000     0.000     0.439     0.559     0.002     4.000 10754
    43.000    13.000     6.000     8.000   103.000   120.000    -1.130    -1.067     0.000     0.953     0.047     0.000     0.000     2.000  8746
    78.000    30.000     8.000    12.000   110.000   120.000     0.628     0.439     0.000     0.002     0.603     0.003     0.392     3.000  1821
    69.000    17.000     2.000    11.000   102.000   117.000    -1.525    -1.478     0.000     0.000     0.935     0.065     0.000     3.000 19836
    90.000    33.000     8.000    15.000   103.000   117.000     0.754     0.331     0.000     0.000     0.489     0.511     0.000     4.000 12839
    85.000    27.000     9.000    13.000   102.000   117.000     0.379     0.440     0.000     0.000     0.922     0.078     0.000     3.000 13693
    75.000    29.000     7.000    16.000   102.000   118.000    -0.140     0.390     0.000     0.000     0.601     0.398     0.000     3.000 10038
    50.000    23.000     7.000     6.000   102.000   117.000     0.673     0.678     0.012     0.973     0.015     0.000     0.000     2.000  6982
    89.000    28.000     6.000    20.000   103.000   115.000     0.396     0.381     0.000     0.000     0.045     0.955     0.000     4.000 19212
    81.000    32.000     9.000    15.000   103.000   124.000     0.526     0.796     0.000     0.001     0.800     0.199     0.000     3.000 18676
    60.000    28.000     7.000    10.000   104.000   120.000     0.622    -0.285     0.000     0.490     0.510     0.000     0.000     3.000 17305
    89.000    38.000    11.000    18.000   101.000   116.000     0.993     0.719     0.000     0.000     0.210     0.790     0.000     4.000 11505
    89.000    27.000         *    20.000         *   124.000     0.208     0.137     0.000     0.000     0.055     0.853     0.092     4.000 14561
    83.000    27.000         *    19.000   104.000   118.000    -0.123    -0.208     0.000     0.000     0.120     0.880     0.000     4.000  7073
    36.000    18.000     6.000     4.000   102.000   121.000     0.748     1.226     0.717     0.283     0.000     0.000     0.000     1.000  8769
    65.000    32.000     6.000    12.000   101.000   117.000     0.411     0.330     0.000     0.041     0.958     0.001     0.000     3.000 12591
    80.000    27.000     8.000    13.000   103.000   117.000     0.193     0.269     0.000     0.000     0.925     0.075     0.000     3.000  1195
    82.000    29.000     6.000     7.000    99.000   122.000     0.109     0.102     0.000     0.004     0.996     0.000     0.000     3.000 11727
    57.000    27.000     8.000    15.000   105.000   128.000    -0.194    -0.418     0.000     0.138     0.862     0.000     0.000     3.000 17107
    75.000    30.000     7.000    11.000   101.000   117.000     0.378     0.360     0.000     0.011     0.988     0.001     0.000     3.000  7569
    62.000    22.000     8.000    14.000   103.000   120.000    -0.684    -0.696     0.000     0.024     0.963     0.013     0.000     3.000 12465
    83.000    19.000    10.000    15.000   109.000   122.000    -0.659    -0.752     0.000     0.000     0.155     0.720     0.124     4.000 18372
    77.000    20.000     9.000    11.000   108.000   117.000    -0.562    -0.560     0.000     0.000     0.988     0.005     0.007     3.000 12233
    76.000    32.000     9.000    12.000   103.000   116.000     0.797     0.772     0.000     0.016     0.981     0.003     0.000     3.000 20624
    50.000    23.000     7.000     9.000   104.000   116.000     0.547     0.730     0.000     0.893     0.107     0.000     0.000     2.000 14264
    39.000    17.000    11.000    11.000   100.000   119.000    -0.398    -0.370     0.000     0.977     0.023     0.000     0.000     2.000  2816
    90.000    27.000     7.000    18.000   104.000   119.000     0.234     0.218     0.000     0.000     0.050     0.950     0.000     4.000 11076
    88.000    37.000     8.000    18.000   102.000   120.000     0.577     0.397     0.000     0.000     0.148     0.852     0.000     4.000  3171
    38.000    18.000         *     7.000         *   117.000    -0.269    -0.280     0.015     0.973     0.008     0.000     0.004     2.000 13290
    84.000    37.000     8.000    15.000   100.000   121.000     0.974     1.410     0.000     0.000     0.712     0.287     0.000     3.000 17602
    76.000    30.000     8.000    11.000   100.000   122.000     0.359     0.330     0.000     0.017     0.982     0.001     0.000     3.000 15854
    99.000    36.000    11.000    17.000   103.000   118.000     1.387     1.295     0.000     0.000     0.144     0.856     0.000     4.000  6109
     0.000     0.000     3.000     0.000   104.000   115.000    -2.145    -2.144     1.000     0.000     0.000     0.000     0.000     1.000  1177
    82.000    37.000         *    16.000         *   114.000     0.869     1.616     0.000     0.000     0.538     0.461     0.001     3.000 16268
    47.000    14.000     8.000    13.000   101.000   118.000    -1.570    -1.867     0.000     0.259     0.740     0.000     0.000     3.000 13620
    67.000    22.000     7.000    18.000   101.000   114.000    -0.670    -0.380     0.000     0.000     0.750     0.249     0.000     3.000  4138
    52.000    23.000    10.000    14.000   115.000   128.000    -0.264    -0.264     0.000     0.000     0.000     0.000     1.000     5.000  5632
    63.000    16.000     7.000    13.000   109.000   128.000    -1.456    -1.254     0.000     0.000     0.482     0.022     0.496     5.000 16618
    46.000    18.000     6.000     8.000   100.000   118.000    -0.252    -0.188     0.000     0.958     0.042     0.000     0.000     2.000  2990
    69.000    30.000    11.000    17.000   102.000   117.000     0.650     0.668     0.000     0.010     0.971     0.019     0.000     3.000  5697
    89.000    26.000         *    20.000         *   120.000     0.249     0.226     0.000     0.000     0.047     0.929     0.024     4.000 17552
    61.000    29.000    10.000    10.000   102.000   116.000     1.374     1.894     0.000     0.707     0.293     0.000     0.000     2.000 11923
    56.000    30.000     8.000    15.000   104.000   121.000     0.150     0.044     0.000     0.059     0.941     0.000     0.000     3.000 10569
    46.000    20.000         *    10.000         *   123.000    -0.166     0.024     0.000     0.848     0.083     0.000     0.069     2.000 19873
    56.000    19.000     6.000     9.000   104.000   113.000    -0.663    -1.276     0.000     0.398     0.602     0.000     0.000     3.000  8815
    71.000    28.000         *    13.000         *   118.000     0.132     0.139     0.000     0.013     0.948     0.023     0.015     3.000  5524
    70.000    26.000     7.000    15.000   100.000   119.000    -0.323    -0.094     0.000     0.002     0.835     0.164     0.000     3.000 11947
    59.000    22.000     3.000    10.000   102.000   117.000    -0.941    -1.127     0.000     0.107     0.892     0.001     0.000     3.000 14205
    71.000    39.000     7.000    15.000   103.000   118.000     1.316     1.347     0.000     0.001     0.984     0.014     0.000     3.000  6289
    77.000    29.000     9.000    16.000   100.000   119.000     0.034     0.536     0.000     0.000     0.611     0.389     0.000     3.000 15353
    75.000    32.000    10.000    14.000   118.000   116.000     1.371     1.371     0.000     0.000     0.000     0.000     1.000     5.000 12322
    30.000    15.000     6.000     3.000   111.000   117.000     0.521     0.742     0.894     0.043     0.000     0.000     0.063     1.000 15348
    58.000    24.000     2.000    12.000   105.000   117.000    -0.882    -0.934     0.000     0.038     0.952     0.010     0.000     3.000 17643
    81.000    28.000     8.000    16.000   103.000   114.000    -0.104    -0.370     0.000     0.000     0.284     0.716     0.000     4.000  9047
    81.000    36.000     9.000    18.000   105.000   115.000     0.819     1.526     0.000     0.000     0.533     0.467     0.000     3.000  9468
    61.000    29.000     9.000    14.000   103.000   115.000     0.394     0.211     0.000     0.107     0.892     0.001     0.000     3.000  4108
    85.000    35.000     8.000    13.000   100.000   121.000     1.107     1.152     0.000     0.001     0.966     0.033     0.000     3.000  3197
    47.000    18.000     7.000     9.000   109.000   122.000    -0.359    -0.258     0.000     0.917     0.051     0.000     0.032     2.000 12013
    50.000    23.000     8.000     9.000   102.000   120.000     0.538     0.640     0.000     0.938     0.062     0.000     0.000     2.000  3303
    38.000    16.000     6.000    11.000   104.000   115.000    -0.666    -0.519     0.000     0.898     0.102     0.000     0.000     2.000 12531
    54.000    21.000     8.000    15.000   101.000   121.000    -0.805    -0.965     0.000     0.116     0.883     0.001     0.000     3.000  1727
    81.000    21.000     8.000    17.000   104.000   117.000    -0.602    -0.631     0.000     0.000     0.072     0.928     0.000     4.000 13256
    85.000    24.000     7.000    15.000   104.000   114.000    -0.175    -0.287     0.000     0.000     0.271     0.729     0.000     4.000 20704
    29.000    13.000     9.000     3.000   103.000   115.000     0.447     0.524     0.954     0.046     0.000     0.000     0.000     1.000   998
    71.000    23.000     6.000    13.000   102.000   117.000    -0.599    -0.478     0.000     0.000     0.893     0.106     0.000     3.000 12416
    48.000    15.000         *    12.000         *   130.000    -1.614    -1.616     0.000     0.096     0.115     0.000     0.789     5.000 20883
    12.000     2.000     5.000     0.000   111.000   114.000    -1.530    -1.527     0.999     0.001     0.000     0.000     0.000     1.000 14639
    66.000    25.000     7.000    12.000   104.000   118.000    -0.314    -0.368     0.000     0.037     0.960     0.004     0.000     3.000  3188
    63.000    27.000     3.000    10.000   100.000   117.000    -0.368    -0.500     0.000     0.067     0.932     0.001     0.000     3.000 13421
    48.000    24.000     7.000    10.000   103.000   110.000     0.601     1.024     0.000     0.761     0.239     0.000     0.000     2.000  3442
    43.000    18.000     7.000     8.000    99.000   114.000    -0.143    -0.110     0.000     0.978     0.022     0.000     0.000     2.000  1466
    65.000    30.000     8.000    12.000   101.000   122.000     0.419     0.123     0.000     0.164     0.836     0.000     0.000     3.000 10814
    88.000    41.000     9.000    14.000   100.000   116.000     1.894     2.070     0.000     0.000     0.891     0.109     0.000     3.000  8459
    88.000    30.000    11.000    16.000   100.000   117.000     0.421     0.235     0.000     0.000     0.229     0.771     0.000     4.000 14099
    86.000    34.000     8.000    14.000   107.000   119.000     0.974     1.134     0.000     0.000     0.866     0.134     0.000     3.000   346
    60.000    24.000     6.000    13.000   103.000   125.000    -0.637    -0.793     0.000     0.099     0.899     0.002     0.000     3.000  7982
    78.000    25.000         *    13.000         *   121.000    -0.185    -0.114     0.000     0.000     0.835     0.096     0.069     3.000 10724
    87.000    29.000     5.000    14.000   104.000   120.000     0.140     0.415     0.000     0.000     0.599     0.401     0.000     3.000 14450
    85.000    30.000     7.000    17.000   101.000   114.000     0.114     0.029     0.000     0.000     0.104     0.896     0.000     4.000 18878
    16.000     4.000     6.000     2.000   102.000   116.000    -1.170    -1.142     0.983     0.017     0.000     0.000     0.000     1.000  5017
    71.000    30.000     9.000    11.000   102.000   117.000     0.564     0.394     0.000     0.096     0.904     0.000     0.000     3.000 18898
    53.000    24.000    10.000     6.000   108.000   117.000     0.972     0.929     0.031     0.963     0.006     0.000     0.001     2.000  5891
    67.000    33.000         *    12.000         *   117.000     0.821     0.607     0.000     0.104     0.883     0.001     0.012     3.000  2657
    93.000    36.000     8.000    19.000   103.000   116.000     0.962     0.922     0.000     0.000     0.050     0.950     0.000     4.000  4866
    62.000    28.000         *    11.000         *   121.000     0.481    -0.208     0.000     0.355     0.580     0.000     0.064     3.000 15872
    45.000    15.000         *    11.000         *   127.000    -1.339    -0.881     0.000     0.477     0.137     0.000     0.386     2.000  5628
    45.000    18.000     8.000    13.000   102.000   114.000    -0.545    -0.020     0.000     0.617     0.383     0.000     0.000     2.000 17914
    55.000    22.000     8.000    14.000   102.000   118.000    -0.554    -0.801     0.000     0.170     0.829     0.001     0.000     3.000 16533
    90.000    29.000    10.000    13.000   107.000   116.000     0.817     0.841     0.000     0.000     0.964     0.036     0.000     3.000 14669
    54.000    26.000     5.000    12.000   102.000   117.000    -0.262    -0.618     0.000     0.194     0.806     0.000     0.000     3.000  5475
    85.000    28.000     8.000    17.000   101.000   119.000    -0.067    -0.155     0.000     0.000     0.121     0.879     0.000     4.000 17989
    93.000    35.000     8.000    12.000   108.000   121.000     1.282     1.282     0.000     0.000     0.993     0.002     0.004     3.000  4215
    75.000    27.000     6.000    13.000   103.000   124.000    -0.193    -0.122     0.000     0.001     0.941     0.058     0.000     3.000  8339
    83.000    32.000    12.000    18.000   102.000   114.000     0.515     0.157     0.000     0.000     0.300     0.700     0.000     4.000   108
    84.000    37.000     8.000    13.000   102.000   121.000     1.310     1.343     0.000     0.001     0.976     0.023     0.000     3.000 18389
    89.000    31.000     9.000    18.000   102.000   117.000     0.457     0.397     0.000     0.000     0.083     0.917     0.000     4.000 15200
    46.000    13.000     6.000    12.000   104.000   117.000    -1.798    -2.133     0.000     0.273     0.727     0.000     0.000     3.000 20594
    77.000    27.000     7.000     9.000   101.000   126.000    -0.173    -0.190     0.000     0.010     0.990     0.000     0.000     3.000   167
    73.000    26.000     8.000    13.000   101.000   114.000     0.014     0.080     0.000     0.002     0.946     0.053     0.000     3.000 11202
    61.000    28.000     5.000    13.000   105.000   118.000    -0.166    -0.245     0.000     0.045     0.952     0.003     0.000     3.000  1250
    82.000    33.000         *    12.000         *   124.000     0.853     0.782     0.000     0.004     0.859     0.004     0.133     3.000 13801
    17.000     7.000     7.000     2.000   111.000   114.000    -0.639    -0.631     0.995     0.004     0.000     0.000     0.001     1.000 10928
    87.000    37.000     8.000     9.000   108.000   119.000     1.330     1.316     0.000     0.005     0.988     0.000     0.006     3.000 12579
    86.000    32.000         *    19.000         *   119.000     0.295     0.164     0.000     0.000     0.129     0.865     0.005     4.000 10750
    62.000    23.000     6.000    14.000   104.000   119.000    -0.698    -0.689     0.000     0.017     0.962     0.021     0.000     3.000 18057
    56.000    20.000     8.000    13.000   106.000   115.000    -0.785    -0.964     0.000     0.130     0.869     0.002     0.000     3.000 20184
    72.000    26.000         *    18.000         *   131.000     0.075     0.184     0.000     0.000     0.141     0.031     0.828     5.000 16177
    42.000    15.000         *     2.000         *   127.000    -0.107     0.741     0.540     0.401     0.000     0.000     0.059     1.000  3749
    21.000    10.000         *     1.000         *   114.000    -0.155    -0.139     0.990     0.010     0.000     0.000     0.000     1.000 15210
    23.000    11.000     9.000     3.000   103.000   116.000     0.048     0.069     0.987     0.013     0.000     0.000     0.000     1.000  5216
    75.000    29.000     8.000    13.000   107.000   123.000     0.220     0.234     0.000     0.006     0.978     0.016     0.000     3.000  9900
    70.000    34.000     9.000    11.000   100.000   131.000     0.960     0.487     0.000     0.247     0.753     0.000     0.000     3.000 15681
    76.000    24.000     8.000    12.000   103.000   119.000    -0.238    -0.219     0.000     0.000     0.981     0.019     0.000     3.000  5715
    68.000    25.000     5.000    18.000   101.000   120.000    -0.597    -0.294     0.000     0.000     0.769     0.231     0.000     3.000  5991
    43.000    19.000         *     9.000         *   115.000    -0.048     0.029     0.000     0.951     0.046     0.000     0.003     2.000 11916
    77.000    25.000     7.000    13.000   102.000   119.000    -0.220    -0.117     0.000     0.000     0.898     0.102     0.000     3.000  9165
    11.000     4.000     8.000     0.000   107.000   119.000    -1.379    -1.378     1.000     0.000     0.000     0.000     0.000     1.000  2089
    50.000    28.000     8.000     9.000   103.000   129.000     0.903     1.175     0.003     0.848     0.149     0.000     0.000     2.000 16311
    89.000    37.000     9.000    15.000   101.000   115.000     1.202     1.715     0.000     0.000     0.585     0.415     0.000     3.000 12598
    52.000    17.000     6.000     8.000   102.000   119.000    -0.579    -0.277     0.000     0.794     0.206     0.000     0.000     2.000 12664
    47.000    20.000     6.000     8.000   103.000   117.000     0.086     0.165     0.000     0.952     0.048     0.000     0.000     2.000  5067
    40.000    20.000    12.000     5.000   103.000   120.000     1.551     1.717     0.901     0.099     0.000     0.000     0.000     1.000   971
    68.000    24.000     7.000     8.000   104.000   118.000    -0.326    -0.562     0.000     0.142     0.858     0.000     0.000     3.000 20914
    38.000    18.000         *     3.000         *   119.000     0.998     1.323     0.809     0.189     0.000     0.000     0.002     1.000 19960
    63.000    23.000    10.000    16.000   104.000   126.000    -0.507    -0.517     0.000     0.019     0.973     0.008     0.000     3.000 11901
    79.000    24.000     8.000    17.000   101.000   115.000    -0.524    -0.623     0.000     0.000     0.136     0.864     0.000     4.000 14247
    92.000    29.000     7.000    18.000   102.000   118.000     0.483     0.467     0.000     0.000     0.045     0.955     0.000     4.000 19923
    51.000    21.000     6.000    11.000   103.000   121.000    -0.277     0.300     0.000     0.636     0.364     0.000     0.000     2.000 15967
    45.000    16.000     6.000     9.000   101.000   123.000    -0.734    -0.641     0.000     0.934     0.066     0.000     0.000     2.000 18092
    76.000    35.000    10.000    17.000   104.000   121.000     1.083     1.204     0.000     0.003     0.929     0.069     0.000     3.000 16197
    92.000    36.000    12.000    17.000   103.000   114.000     1.108     0.913     0.000     0.000     0.189     0.811     0.000     4.000  7622
    58.000    23.000     6.000    14.000   103.000   117.000    -0.660    -0.729     0.000     0.050     0.945     0.005     0.000     3.000 12248
    60.000    14.000     4.000    10.000   108.000   121.000    -2.000    -2.005     0.000     0.002     0.982     0.003     0.013     3.000  8819
    66.000    26.000     7.000    10.000   104.000   115.000    -0.029    -0.257     0.000     0.131     0.869     0.000     0.000     3.000 16466
    88.000    25.000         *    16.000         *   123.000    -0.139    -0.219     0.000     0.000     0.127     0.818     0.055     4.000  5808
    56.000    23.000     8.000     8.000   106.000   118.000     0.630     0.777     0.000     0.911     0.089     0.000     0.000     2.000 10818
    50.000    25.000     8.000    12.000   101.000   112.000     0.381     1.192     0.000     0.524     0.476     0.000     0.000     2.000  3534
