    68.000    30.000     8.000    15.000   106.000   117.000     0.114    -0.399     0.012     0.000     0.604     0.025     0.000     0.000     0.000     0.360     3.000  8248
    89.000    31.000    12.000    12.000   104.000   117.000     0.376     0.301     0.000     0.000     0.946     0.002     0.000     0.000     0.000     0.052     3.000 19916
    67.000    25.000     8.000    17.000   104.000   116.000     0.352     0.576     0.003     0.000     0.095     0.035     0.000     0.000     0.000     0.867     8.000  9557
    59.000    19.000     6.000    13.000   103.000   115.000    -0.583    -0.573     0.021     0.000     0.014     0.008     0.000     0.000     0.000     0.957     8.000 17672
    78.000    31.000    10.000    13.000   103.000   116.000     0.206     0.064     0.002     0.000     0.866     0.023     0.000     0.000     0.000     0.109     3.000 21089
    52.000    16.000     6.000    15.000   102.000   118.000    -1.137    -1.170     0.030     0.000     0.002     0.000     0.000     0.000     0.000     0.967     8.000  8051
    95.000    38.000     8.000    19.000   103.000   114.000     1.426     1.406     0.000     0.000     0.046     0.949     0.000     0.000     0.000     0.005     4.000  7220
    76.000    28.000         *    14.000         *   126.000    -0.196     0.100     0.001     0.000     0.130     0.066     0.311     0.000     0.388     0.104     7.000  1533
    72.000    26.000     5.000    18.000   102.000   124.000    -0.277     0.192     0.000     0.000     0.050     0.177     0.000     0.000     0.144     0.629     8.000 12586
    74.000    27.000     6.000    13.000   101.000   117.000    -0.027     0.621     0.001     0.000     0.280     0.121     0.000     0.000     0.000     0.597     8.000 11375
    68.000    33.000     9.000    14.000   101.000   117.000     0.245     0.051     0.018     0.000     0.872     0.004     0.000     0.000     0.000     0.107     3.000 10314
    80.000    35.000     7.000    16.000   104.000   117.000     0.125    -0.502     0.000     0.000     0.437     0.497     0.000     0.000     0.000     0.065     4.000 10436
    90.000    32.000     7.000    17.000   101.000   125.000     0.058    -0.128     0.000     0.000     0.045     0.807     0.000     0.000     0.119     0.028     4.000 19861
    47.000    23.000     6.000    15.000   102.000   119.000    -0.364    -0.493     0.174     0.000     0.033     0.000     0.000     0.000     0.001     0.792     8.000 13833
    44.000    20.000     6.000     5.000   101.000   122.000    -0.169    -0.365     0.914     0.084     0.000     0.000     0.000     0.000     0.000     0.002     1.000   560
    65.000    29.000         *    12.000         *   120.000    -0.164    -0.888     0.122     0.000     0.586     0.002     0.064     0.000     0.002     0.225     3.000  7732
    18.000     8.000     6.000     2.000   104.000   120.000    -0.776    -0.765     0.005     0.995     0.000     0.000     0.000     0.000     0.000     0.000     2.000  4238
    85.000    26.000     7.000    16.000   103.000   118.000    -0.129    -0.304     0.000     0.000     0.016     0.831     0.000     0.000     0.000     0.153     4.000  3432
    97.000    37.000         *    17.000         *   125.000     0.883     0.664     0.000     0.000     0.164     0.661     0.086     0.000     0.082     0.008     4.000 20910
    28.000    10.000    10.000     9.000   103.000   115.000    -1.582    -1.579     0.995     0.000     0.000     0.000     0.000     0.000     0.000     0.005     1.000 11512
    91.000    30.000     8.000    18.000   102.000   118.000     0.539     0.502     0.000     0.000     0.015     0.949     0.000     0.000     0.000     0.036     4.000 19059
    63.000    27.000     9.000    12.000   102.000   118.000     0.151    -1.032     0.271     0.000     0.455     0.001     0.000     0.000     0.000     0.273     3.000 12095
    56.000    18.000     7.000    12.000   102.000   119.000    -0.775    -0.976     0.171     0.000     0.016     0.001     0.000     0.000     0.000     0.811     8.000  7527
    85.000    30.000     4.000    15.000   101.000   114.000     0.113    -0.046     0.000     0.000     0.054     0.837     0.000     0.000     0.000     0.109     4.000 18621
    85.000    34.000     7.000    15.000   103.000   120.000     0.101    -0.327     0.000     0.000     0.438     0.492     0.000     0.000     0.002     0.068     4.000 20820
    86.000    37.000         *    14.000         *   117.000     0.963     1.020     0.000     0.000     0.883     0.088     0.008     0.000     0.000     0.022     3.000 10243
    35.000    17.000     8.000     9.000   101.000   125.000    -1.180    -1.170     0.986     0.001     0.000     0.000     0.000     0.000     0.002     0.011     1.000   587
    80.000    26.000     8.000    15.000   103.000   115.000    -0.082    -0.601     0.000     0.000     0.069     0.602     0.000     0.000     0.000     0.330     4.000 12751
    83.000    29.000     5.000    13.000   106.000   129.000    -0.138    -0.117     0.000     0.000     0.016     0.007     0.000     0.000     0.964     0.013     7.000  2907
    45.000    12.000     8.000    13.000   104.000   117.000    -1.418    -1.728     0.292     0.000     0.001     0.000     0.000     0.000     0.000     0.707     8.000 12110
    87.000    27.000     8.000    19.000   102.000   117.000     0.270     0.190     0.000     0.000     0.005     0.922     0.000     0.000     0.000     0.073     4.000 12190
    66.000    28.000     7.000    14.000   104.000   123.000    -0.345     0.288     0.036     0.000     0.436     0.013     0.000     0.000     0.059     0.456     8.000 11352
    46.000    17.000     5.000     5.000   104.000   118.000    -0.388    -0.394     0.985     0.007     0.000     0.000     0.000     0.000     0.000     0.008     1.000  4077
    52.000    20.000     8.000     8.000   102.000   118.000     0.345     0.403     0.963     0.000     0.006     0.000     0.000     0.000     0.000     0.031     1.000  5264
    80.000    17.000     8.000    20.000   109.000   118.000    -0.445    -0.732     0.000     0.000     0.000     0.528     0.181     0.000     0.000     0.291     4.000  4584
    69.000    23.000    10.000    13.000   103.000   115.000    -0.019     0.390     0.014     0.000     0.202     0.053     0.000     0.000     0.000     0.732     8.000 15198
    54.000    18.000     8.000    12.000   105.000   119.000    -0.557    -0.981     0.359     0.000     0.018     0.000     0.000     0.000     0.000     0.622     8.000 14142
    15.000     9.000     6.000     0.000    99.000   119.000    -0.896    -0.894     0.001     0.999     0.000     0.000     0.000     0.000     0.000     0.000     2.000 20959
    92.000    25.000     8.000    18.000   103.000   115.000     0.730     0.693     0.000     0.000     0.001     0.928     0.000     0.000     0.000     0.071     4.000  2807
    49.000    26.000         *    11.000         *   117.000     0.516     1.069     0.672     0.000     0.113     0.000     0.013     0.000     0.000     0.202     1.000   828
    72.000    30.000     7.000    16.000   101.000   114.000     0.302     1.327     0.002     0.000     0.356     0.211     0.000     0.000     0.000     0.431     8.000  4439
    77.000    35.000     8.000     9.000   103.000   120.000     0.156     0.099     0.010     0.000     0.969     0.000     0.000     0.000     0.001     0.019     3.000 16348
    81.000    28.000    10.000    17.000   103.000   120.000    -0.374    -0.652     0.000     0.000     0.102     0.760     0.000     0.000     0.001     0.138     4.000 20744
    85.000    31.000     4.000    16.000   101.000   127.000    -0.285    -0.891     0.000     0.000     0.023     0.508     0.000     0.000     0.446     0.023     4.000  3017
    43.000    22.000         *    15.000         *   117.000    -0.383    -0.559     0.223     0.000     0.022     0.000     0.027     0.000     0.000     0.728     8.000 20224
    93.000    28.000     8.000    19.000   103.000   122.000     0.445     0.417     0.000     0.000     0.004     0.959     0.000     0.000     0.002     0.035     4.000  9699
    65.000    19.000     6.000    14.000   102.000   117.000    -0.687    -0.507     0.001     0.000     0.009     0.088     0.000     0.000     0.000     0.903     8.000 10811
    96.000    38.000    11.000    20.000   112.000   117.000     2.447     2.456     0.000     0.000     0.001     0.007     0.992     0.000     0.000     0.000     5.000 15040
    81.000    31.000     7.000    13.000   103.000   118.000     0.134    -0.123     0.000     0.000     0.692     0.083     0.000     0.000     0.000     0.225     3.000 10302
    27.000     4.000     6.000     2.000   104.000   116.000    -1.139    -0.237     0.371     0.629     0.000     0.000     0.000     0.000     0.000     0.000     2.000 12306
    59.000    20.000     9.000    13.000   102.000   119.000    -0.339    -0.491     0.186     0.000     0.052     0.003     0.000     0.000     0.000     0.759     8.000 16247
    61.000    19.000     6.000    12.000   102.000   114.000    -0.529    -0.507     0.016     0.000     0.017     0.009     0.000     0.000     0.000     0.958     8.000 11771
    97.000    34.000     7.000    18.000   104.000   117.000     1.211     1.201     0.000     0.000     0.030     0.951     0.000     0.000     0.000     0.019     4.000  3078
    94.000    34.000     6.000    12.000   104.000   120.000     0.522     0.377     0.000     0.000     0.883     0.002     0.000     0.000     0.003     0.112     3.000 12650
    72.000    19.000     9.000    15.000   103.000   119.000    -1.019    -1.779     0.000     0.000     0.006     0.498     0.000     0.000     0.000     0.495     4.000 13260
    48.000    26.000     7.000     2.000   103.000   117.000     0.815     0.787     0.984     0.015     0.001     0.000     0.000     0.000     0.000     0.000     1.000 15019
    65.000    30.000    10.000    15.000   102.000   114.000     0.327    -0.167     0.041     0.000     0.697     0.003     0.000     0.000     0.000     0.259     3.000  9359
    29.000    11.000     9.000     4.000   104.000   119.000     0.212     0.430     0.096     0.904     0.000     0.000     0.000     0.000     0.000     0.000     2.000  9209
    72.000    31.000     7.000    11.000   102.000   116.000     0.001    -0.278     0.019     0.000     0.816     0.002     0.000     0.000     0.000     0.164     3.000  9177
    95.000    36.000         *    18.000         *   127.000     0.830     0.367     0.000     0.000     0.054     0.559     0.097     0.000     0.286     0.005     4.000 12366
    95.000    31.000     5.000    18.000   105.000   122.000     0.558     0.540     0.000     0.000     0.009     0.964     0.000     0.000     0.001     0.026     4.000 13862
    52.000    18.000     8.000    13.000   100.000   114.000    -0.288    -0.631     0.302     0.000     0.011     0.000     0.000     0.000     0.000     0.687     8.000 18245
    52.000    23.000    11.000    17.000   103.000   117.000     0.223     0.148     0.234     0.000     0.090     0.000     0.000     0.000     0.000     0.677     8.000 11911
    92.000    26.000         *    18.000         *   118.000     0.539     0.504     0.000     0.000     0.002     0.936     0.010     0.000     0.000     0.051     4.000   339
    65.000    23.000     6.000    12.000   108.000   122.000    -0.655    -0.472     0.029     0.000     0.134     0.011     0.010     0.000     0.007     0.808     8.000 13922
    74.000    28.000         *    16.000         *   119.000    -0.263     0.835     0.001     0.000     0.221     0.347     0.053     0.000     0.001     0.377     8.000  8963
    89.000    31.000    10.000    16.000   120.000   120.000     1.074     1.074     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000   220
    87.000    29.000     5.000    12.000   103.000   114.000     0.642     1.201     0.000     0.000     0.402     0.017     0.000     0.000     0.000     0.581     8.000 18412
    27.000    11.000     7.000     4.000   100.000   118.000     0.068     0.350     0.125     0.875     0.000     0.000     0.000     0.000     0.000     0.000     2.000  6216
    77.000    29.000    10.000    17.000   104.000   118.000    -0.091    -0.866     0.000     0.000     0.319     0.419     0.000     0.000     0.000     0.262     4.000  7857
    60.000    19.000     6.000    13.000   102.000   120.000    -0.858    -0.846     0.025     0.000     0.016     0.010     0.000     0.000     0.001     0.948     8.000 13924
    53.000    21.000     5.000    11.000   111.000   126.000    -1.487    -1.519     0.011     0.000     0.001     0.000     0.971     0.005     0.002     0.010     5.000  1281
    67.000    25.000     3.000    16.000   107.000   119.000    -0.601    -0.003     0.001     0.000     0.050     0.241     0.001     0.000     0.000     0.708     8.000  7300
    81.000    21.000     7.000    15.000   104.000   117.000    -0.463    -0.789     0.000     0.000     0.004     0.658     0.000     0.000     0.000     0.338     4.000 19302
    62.000    24.000     7.000    14.000    98.000   114.000     0.204     0.314     0.048     0.000     0.100     0.010     0.000     0.000     0.000     0.843     8.000 19710
    89.000    31.000     8.000    20.000    99.000   118.000     0.542     0.471     0.000     0.000     0.020     0.928     0.000     0.000     0.000     0.052     4.000 14542
    43.000    19.000     4.000     8.000   111.000   121.000     0.383     1.424     0.164     0.000     0.001     0.000     0.211     0.615     0.000     0.010     6.000 17290
    78.000    33.000     9.000    18.000   116.000   119.000     1.182     1.182     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 15565
    50.000    23.000     6.000     8.000   102.000   120.000     0.375     0.453     0.951     0.001     0.013     0.000     0.000     0.000     0.000     0.035     1.000 17957
    59.000    21.000     6.000    15.000   102.000   117.000    -0.369    -0.350     0.019     0.000     0.021     0.005     0.000     0.000     0.000     0.956     8.000 18483
    57.000    20.000     7.000     9.000   103.000   116.000     0.147     0.756     0.615     0.000     0.037     0.000     0.000     0.000     0.000     0.348     1.000 13690
    89.000    30.000     6.000    12.000   103.000   119.000     0.313    -0.219     0.000     0.000     0.595     0.010     0.000     0.000     0.002     0.394     3.000 10460
    66.000    31.000     8.000    12.000   104.000   122.000    -0.312    -0.721     0.076     0.000     0.782     0.001     0.000     0.000     0.014     0.127     3.000   446
    65.000    19.000     7.000    15.000   102.000   114.000    -0.412    -0.214     0.001     0.000     0.007     0.099     0.000     0.000     0.000     0.894     8.000  6865
    61.000    18.000     5.000    19.000   100.000   121.000    -0.775    -0.772     0.000     0.000     0.001     0.001     0.000     0.000     0.004     0.994     8.000  3090
    73.000    25.000         *    16.000         *   118.000    -0.392     0.496     0.000     0.000     0.067     0.399     0.033     0.000     0.000     0.501     8.000  2670
    51.000    21.000     8.000    15.000   102.000   113.000     0.018    -0.153     0.188     0.000     0.024     0.000     0.000     0.000     0.000     0.788     8.000  9555
    93.000    32.000     3.000    18.000   103.000   118.000     0.633     0.625     0.000     0.000     0.004     0.986     0.000     0.000     0.000     0.010     4.000 18438
    49.000    19.000     7.000    13.000   104.000   114.000    -0.267    -0.676     0.369     0.000     0.012     0.000     0.000     0.000     0.000     0.619     8.000 14147
    80.000    29.000     7.000    14.000   102.000   123.000    -0.347    -0.686     0.000     0.000     0.355     0.291     0.000     0.000     0.069     0.285     3.000 12420
    78.000    21.000     5.000    17.000   120.000   123.000    -0.559    -0.559     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000  8862
    63.000    13.000     5.000    15.000   102.000   114.000    -1.402    -1.114     0.000     0.000     0.000     0.209     0.000     0.000     0.000     0.791     8.000 17164
    64.000    27.000     3.000    11.000   104.000   115.000    -0.191     0.208     0.040     0.000     0.326     0.010     0.000     0.000     0.000     0.625     8.000  1761
    76.000    29.000     9.000    15.000   104.000   115.000     0.084    -0.168     0.001     0.000     0.418     0.274     0.000     0.000     0.000     0.307     3.000  6818
    76.000    19.000     8.000    13.000   104.000   119.000    -0.609    -0.322     0.000     0.000     0.010     0.220     0.000     0.000     0.000     0.769     8.000  7473
    48.000    25.000     8.000    10.000   103.000   120.000     0.485     0.691     0.879     0.000     0.050     0.000     0.000     0.000     0.000     0.071     1.000  4503
    77.000    34.000     7.000    17.000   105.000   117.000     0.125     0.397     0.000     0.000     0.469     0.397     0.000     0.000     0.000     0.134     3.000  7603
    71.000    24.000     7.000    16.000   102.000   115.000    -0.117     0.509     0.000     0.000     0.041     0.288     0.000     0.000     0.000     0.671     8.000  8745
    93.000    36.000     9.000    19.000   102.000   118.000     0.943     0.911     0.000     0.000     0.065     0.925     0.000     0.000     0.000     0.010     4.000 19150
    51.000    21.000     7.000    12.000   103.000   114.000     0.164     0.788     0.522     0.000     0.028     0.000     0.000     0.000     0.000     0.450     1.000  5979
    43.000    16.000     5.000     7.000   103.000   115.000    -0.431    -0.400     0.972     0.001     0.000     0.000     0.000     0.000     0.000     0.026     1.000   384
    20.000     3.000     5.000     0.000   101.000   117.000    -0.985    -0.960     0.011     0.989     0.000     0.000     0.000     0.000     0.000     0.000     2.000 14221
    45.000    15.000         *    10.000         *   116.000    -0.593    -0.355     0.807     0.000     0.001     0.000     0.001     0.000     0.000     0.190     1.000 10925
    85.000    30.000     7.000    19.000   103.000   116.000     0.244     0.117     0.000     0.000     0.024     0.892     0.000     0.000     0.000     0.084     4.000 15352
    53.000    31.000     9.000    12.000   102.000   123.000    -0.302    -1.028     0.185     0.000     0.617     0.000     0.000     0.000     0.067     0.131     3.000  5209
    60.000    29.000     6.000    14.000   104.000   117.000     0.075     0.576     0.054     0.000     0.403     0.002     0.000     0.000     0.000     0.541     8.000 12527
    73.000    30.000     9.000    11.000   104.000   117.000    -0.133    -0.379     0.023     0.000     0.852     0.001     0.000     0.000     0.000     0.124     3.000  6494
    86.000    25.000     8.000    16.000   103.000   118.000    -0.058    -0.211     0.000     0.000     0.011     0.838     0.000     0.000     0.000     0.151     4.000 18061
    75.000    35.000    10.000    16.000   103.000   117.000     0.616     0.595     0.001     0.000     0.901     0.041     0.000     0.000     0.000     0.056     3.000 11473
    67.000    33.000     5.000    12.000   102.000   117.000     0.033    -0.232     0.017     0.000     0.802     0.007     0.000     0.000     0.000     0.174     3.000  2703
    52.000    18.000     6.000    12.000   102.000   114.000    -0.540    -0.825     0.233     0.000     0.010     0.000     0.000     0.000     0.000     0.757     8.000 10685
    46.000    18.000     6.000    11.000   103.000   118.000    -0.394    -0.106     0.756     0.000     0.005     0.000     0.000     0.000     0.000     0.240     1.000 12909
    96.000    36.000     8.000    17.000   103.000   116.000     1.217     1.187     0.000     0.000     0.126     0.856     0.000     0.000     0.000     0.018     4.000 13552
    80.000    29.000     7.000     6.000   101.000   116.000    -0.340    -0.551     0.006     0.000     0.852     0.000     0.000     0.000     0.000     0.141     3.000  3825
    62.000    19.000     7.000    11.000   102.000   118.000    -0.697    -0.709     0.047     0.000     0.033     0.003     0.000     0.000     0.000     0.917     8.000  3559
    77.000    27.000     7.000    16.000   100.000   114.000    -0.171    -0.738     0.000     0.000     0.060     0.640     0.000     0.000     0.000     0.300     4.000  5583
    59.000    21.000     7.000    11.000   111.000   117.000    -0.694    -0.724     0.016     0.000     0.007     0.000     0.906     0.000     0.000     0.070     5.000 12497
    27.000    11.000     6.000     2.000   107.000   120.000    -0.033     0.080     0.051     0.948     0.000     0.000     0.000     0.001     0.000     0.000     2.000   844
    49.000    15.000         *    13.000         *   114.000    -1.035    -1.216     0.147     0.000     0.002     0.000     0.003     0.000     0.000     0.848     8.000 16748
    93.000    32.000    10.000    19.000   102.000   117.000     0.931     0.912     0.000     0.000     0.024     0.957     0.000     0.000     0.000     0.018     4.000 20263
    95.000    33.000    12.000    17.000   102.000   117.000     1.047     1.042     0.000     0.000     0.139     0.844     0.000     0.000     0.000     0.017     4.000 20539
    63.000    24.000     9.000     7.000   103.000   119.000     0.907     1.312     0.840     0.000     0.108     0.000     0.000     0.000     0.000     0.052     1.000 13354
    63.000    21.000     9.000    13.000   102.000   113.000    -0.004     0.081     0.040     0.000     0.067     0.015     0.000     0.000     0.000     0.878     8.000    52
    77.000    32.000     8.000    15.000   104.000   121.000    -0.129    -0.151     0.001     0.000     0.654     0.190     0.000     0.000     0.006     0.150     3.000 16224
    73.000    20.000     7.000    16.000   119.000   130.000    -1.099    -1.099     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000  7354
    38.000    12.000     6.000     8.000   103.000   117.000    -1.194    -1.165     0.973     0.000     0.000     0.000     0.000     0.000     0.000     0.027     1.000 16421
    78.000    35.000    11.000    12.000   102.000   121.000     0.343     0.314     0.004     0.000     0.982     0.001     0.000     0.000     0.001     0.011     3.000  9727
    53.000    22.000     6.000     9.000   100.000   116.000     0.536     0.777     0.846     0.000     0.023     0.000     0.000     0.000     0.000     0.131     1.000 17836
    46.000    20.000     8.000     9.000   101.000   119.000     0.050     0.082     0.975     0.000     0.003     0.000     0.000     0.000     0.000     0.022     1.000 18082
    86.000    34.000    11.000    17.000   101.000   117.000     0.478     0.199     0.000     0.000     0.357     0.613     0.000     0.000     0.000     0.030     4.000 10745
    38.000    13.000         *     8.000         *   125.000    -1.359    -1.579     0.853     0.001     0.000     0.000     0.005     0.128     0.001     0.013     1.000  1570
    30.000    16.000     6.000     6.000   118.000   121.000     0.532     0.534     0.000     0.000     0.000     0.000     0.001     0.999     0.000     0.000     6.000 21056
    92.000    40.000     9.000    16.000   102.000   122.000     0.955     1.327     0.000     0.000     0.552     0.433     0.000     0.000     0.008     0.006     3.000  1385
    46.000    19.000     8.000    13.000   102.000   123.000    -0.486    -0.208     0.735     0.000     0.009     0.000     0.000     0.000     0.007     0.249     1.000 11809
    76.000    27.000     6.000    17.000   102.000   114.000    -0.211    -0.798     0.000     0.000     0.040     0.646     0.000     0.000     0.000     0.314     4.000  6540
    58.000    22.000     7.000    13.000   101.000   122.000    -0.385    -0.574     0.228     0.000     0.067     0.001     0.000     0.000     0.015     0.690     8.000  3957
    70.000    18.000     7.000    18.000   107.000   119.000    -0.720    -0.432     0.000     0.000     0.001     0.200     0.001     0.000     0.000     0.798     8.000  5670
    65.000    26.000     8.000    19.000   104.000   114.000     0.752     0.868     0.002     0.000     0.076     0.001     0.000     0.000     0.000     0.921     8.000 18713
    93.000    28.000     8.000    14.000   106.000   116.000     0.911     1.352     0.000     0.000     0.229     0.139     0.000     0.000     0.000     0.632     8.000 10881
    71.000    28.000     8.000    18.000   102.000   114.000     0.736     1.213     0.001     0.000     0.189     0.084     0.000     0.000     0.000     0.726     8.000  6271
    95.000    34.000    10.000    18.000   107.000   127.000     0.608     0.350     0.000     0.000     0.074     0.709     0.001     0.000     0.206     0.010     4.000 21233
    65.000    20.000     8.000    16.000   107.000   119.000    -0.460    -0.328     0.001     0.000     0.016     0.053     0.001     0.000     0.000     0.929     8.000 11929
    71.000    21.000     6.000    19.000   104.000   117.000    -0.086     0.083     0.000     0.000     0.004     0.102     0.000     0.000     0.000     0.894     8.000  2348
    68.000    28.000     6.000    10.000   101.000   120.000    -0.350    -1.106     0.105     0.000     0.579     0.000     0.000     0.000     0.003     0.313     3.000 10046
    52.000    17.000     7.000    12.000   101.000   115.000    -0.595    -0.934     0.279     0.000     0.008     0.000     0.000     0.000     0.000     0.713     8.000  3064
    89.000    33.000     9.000    17.000   103.000   115.000     0.634     0.552     0.000     0.000     0.112     0.852     0.000     0.000     0.000     0.036     4.000  1235
    38.000    16.000         *     4.000         *   123.000     0.211     0.647     0.322     0.307     0.000     0.000     0.000     0.371     0.000     0.000     6.000 13475
    51.000    20.000     6.000     4.000   103.000   116.000     0.324     0.327     0.992     0.003     0.001     0.000     0.000     0.000     0.000     0.004     1.000  1495
    71.000    32.000    12.000     9.000   104.000   117.000     0.312    -0.095     0.133     0.000     0.857     0.000     0.000     0.000     0.000     0.010     3.000  3584
    80.000    23.000     6.000    14.000   101.000   118.000    -0.330     0.254     0.000     0.000     0.020     0.448     0.000     0.000     0.000     0.531     8.000  4365
    55.000    21.000     5.000     9.000   100.000   114.000     0.260     0.857     0.618     0.000     0.031     0.000     0.000     0.000     0.000     0.351     1.000 12492
    42.000    21.000     7.000     5.000   105.000   119.000     0.128    -0.135     0.882     0.115     0.001     0.000     0.000     0.000     0.000     0.001     1.000 10475
    43.000    15.000     7.000     9.000   101.000   114.000    -0.394    -0.328     0.942     0.000     0.001     0.000     0.000     0.000     0.000     0.057     1.000 14570
    87.000    33.000    12.000    17.000   104.000   118.000     0.400     0.210     0.000     0.000     0.319     0.657     0.000     0.000     0.000     0.025     4.000  9574
    28.000    13.000     5.000     6.000   103.000   114.000    -1.161    -1.402     0.892     0.105     0.000     0.000     0.000     0.000     0.000     0.004     1.000 17134
    84.000    27.000     8.000    16.000   102.000   120.000    -0.297    -0.494     0.000     0.000     0.036     0.823     0.000     0.000     0.001     0.140     4.000  5565
    91.000    30.000     6.000    14.000   106.000   118.000     0.570     1.300     0.000     0.000     0.334     0.252     0.000     0.000     0.000     0.414     8.000  3662
    82.000    26.000     7.000    10.000   102.000   116.000     0.137     0.652     0.000     0.000     0.362     0.000     0.000     0.000     0.000     0.637     8.000  9722
    67.000    31.000     9.000    14.000   103.000   117.000     0.086    -0.259     0.030     0.000     0.779     0.005     0.000     0.000     0.000     0.186     3.000  5032
    80.000    27.000     8.000    15.000   102.000   117.000    -0.186    -0.718     0.000     0.000     0.112     0.587     0.000     0.000     0.000     0.301     4.000 17211
    36.000    13.000     8.000    12.000   102.000   113.000    -0.856    -0.722     0.847     0.000     0.000     0.000     0.000     0.000     0.000     0.153     1.000 20714
    62.000    23.000         *    16.000         *   115.000     0.096     0.181     0.013     0.000     0.049     0.011     0.012     0.000     0.000     0.916     8.000 13867
    91.000    34.000         *    18.000         *   116.000     0.780     0.739     0.000     0.000     0.061     0.920     0.002     0.000     0.000     0.017     4.000 14804
    85.000    29.000     8.000    14.000   105.000   117.000     0.274    -0.172     0.000     0.000     0.359     0.304     0.000     0.000     0.000     0.337     3.000 12661
    63.000    18.000     6.000     9.000   103.000   115.000    -0.794    -0.794     0.023     0.000     0.024     0.000     0.000     0.000     0.000     0.953     8.000  6123
    69.000    36.000     9.000    13.000   102.000   120.000     0.320     0.254     0.008     0.000     0.957     0.001     0.000     0.000     0.002     0.032     3.000 12437
    43.000    16.000     5.000     9.000   104.000   116.000    -0.548    -0.424     0.897     0.000     0.001     0.000     0.000     0.000     0.000     0.101     1.000 19602
    94.000    32.000     7.000    19.000   102.000   116.000     1.032     1.014     0.000     0.000     0.010     0.969     0.000     0.000     0.000     0.021     4.000  4687
    57.000    17.000     5.000    13.000   105.000   124.000    -1.476    -1.487     0.025     0.000     0.006     0.005     0.000     0.000     0.036     0.928     8.000 21019
    59.000    21.000     6.000    14.000   102.000   117.000    -0.407    -0.397     0.034     0.000     0.028     0.006     0.000     0.000     0.000     0.933     8.000  1038
    67.000    24.000         *    14.000         *   126.000    -0.625    -0.639     0.006     0.000     0.047     0.017     0.366     0.000     0.341     0.222     5.000  4278
    40.000    16.000     5.000     9.000   101.000   124.000    -1.121    -1.079     0.961     0.000     0.000     0.000     0.000     0.000     0.002     0.036     1.000  9634
    39.000    18.000     7.000     8.000   104.000   122.000    -0.745    -0.740     0.986     0.003     0.001     0.000     0.000     0.000     0.000     0.010     1.000 19409
    65.000    24.000     8.000    10.000   102.000   118.000    -0.062    -0.020     0.250     0.000     0.284     0.000     0.000     0.000     0.000     0.465     8.000   909
    69.000    28.000     9.000    12.000   102.000   120.000    -0.302    -0.880     0.074     0.000     0.676     0.003     0.000     0.000     0.002     0.244     3.000  5050
    41.000    17.000     9.000     6.000   103.000   116.000    -0.210    -0.341     0.943     0.056     0.000     0.000     0.000     0.000     0.000     0.001     1.000 13233
    43.000    19.000     7.000     9.000   101.000   121.000    -0.365    -0.336     0.974     0.000     0.002     0.000     0.000     0.000     0.000     0.024     1.000 10875
    57.000    21.000     5.000    10.000   101.000   116.000    -0.192    -0.623     0.342     0.000     0.046     0.000     0.000     0.000     0.000     0.612     8.000 18818
    23.000     6.000     5.000     3.000   111.000   119.000    -1.042    -1.043     0.002     0.009     0.000     0.000     0.000     0.989     0.000     0.000     6.000 13536
    81.000    19.000     5.000    15.000   104.000   116.000    -0.569    -0.806     0.000     0.000     0.001     0.646     0.000     0.000     0.000     0.353     4.000  9728
    74.000    17.000         *    14.000         *   118.000    -1.099    -0.594     0.000     0.000     0.001     0.461     0.031     0.000     0.000     0.507     8.000  8664
    53.000    19.000     6.000     7.000   102.000   117.000     0.196     0.315     0.923     0.000     0.007     0.000     0.000     0.000     0.000     0.070     1.000  2825
    53.000    15.000     5.000     8.000   102.000   119.000    -1.042    -1.722     0.477     0.000     0.005     0.000     0.000     0.000     0.000     0.518     8.000  7549
    78.000    13.000     6.000    15.000   112.000   122.000    -1.221    -1.221     0.000     0.000     0.000     0.001     0.999     0.000     0.000     0.000     5.000  3301
    86.000    34.000    11.000    14.000   103.000   118.000     0.624     0.619     0.000     0.000     0.911     0.058     0.000     0.000     0.000     0.031     3.000 11067
    56.000    22.000    10.000    12.000   126.000   120.000    -0.796    -0.797     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 12620
    64.000    19.000     7.000    16.000   103.000   119.000    -0.606    -0.501     0.001     0.000     0.007     0.047     0.000     0.000     0.000     0.944     8.000 16936
    67.000    27.000     8.000    13.000   102.000   119.000    -0.153     0.467     0.056     0.000     0.456     0.011     0.000     0.000     0.001     0.476     8.000 13470
    43.000    21.000     9.000    10.000   104.000   120.000    -0.015     0.030     0.964     0.000     0.006     0.000     0.000     0.000     0.000     0.029     1.000 12008
    54.000    22.000     7.000    12.000   104.000   117.000     0.060    -0.432     0.452     0.000     0.054     0.000     0.000     0.000     0.000     0.494     8.000 11687
    83.000    26.000     6.000    12.000   103.000   117.000     0.305     0.633     0.000     0.000     0.205     0.028     0.000     0.000     0.000     0.767     8.000 21108
    55.000    21.000     9.000    13.000   103.000   118.000     0.059    -0.406     0.456     0.000     0.052     0.000     0.000     0.000     0.000     0.492     8.000 15522
